"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access last registered","plain_c - many userdata variables access last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000016381500000,0.006795819000000,0.000026653500000,0.000013159666667,0.000076220000000,0.000016381500000,0.000085701000000,0.000019344500000,0.000039479000000,0.000013291333333,0.000053306000000,0.000079776000000,0.000082936000000,0.000143775000000,0.000095973000000,0.000096763000000,0.006790289000000,0.000122047000000,0.000193158000000,0.000056467000000,0.000053701000000,0.000018752000000,0.000067924000000
0.000016381500000,0.007018635000000,0.000073270500000,0.000013028000000,0.000041455000000,0.000015591500000,0.000048565000000,0.000019344500000,0.000039084000000,0.000013160000000,0.000052911000000,0.000079380000000,0.000082541000000,0.000179331000000,0.000096763000000,0.000096763000000,0.006818338000000,0.000122442000000,0.000122837000000,0.000057256000000,0.000053306000000,0.000019344500000,0.000067529000000
0.000016974000000,0.006674141000000,0.000079591000000,0.000013950000000,0.000040270000000,0.000016382000000,0.000048961000000,0.000019344500000,0.000039084000000,0.000013159666667,0.000054491000000,0.000081750000000,0.000082541000000,0.000146145000000,0.000096763000000,0.000096763000000,0.006633844000000,0.000157603000000,0.000122047000000,0.000057257000000,0.000055676000000,0.000018752000000,0.000067134000000
0.000022505000000,0.006747622000000,0.000089072500000,0.000013686666667,0.000039875000000,0.000016381500000,0.000048171000000,0.000019542000000,0.000039084000000,0.000013554666667,0.000072665000000,0.000080170000000,0.000086096000000,0.000180121000000,0.000132318000000,0.000096368000000,0.006861400000000,0.000120862000000,0.000122047000000,0.000056466000000,0.000054096000000,0.000018949500000,0.000067529000000
0.000015986500000,0.006562338000000,0.000036529500000,0.000013028000000,0.000040269000000,0.000016381500000,0.000048961000000,0.000019344500000,0.000039479000000,0.000013159666667,0.000057652000000,0.000080960000000,0.000120072000000,0.000231084000000,0.000096763000000,0.000096763000000,0.006591968000000,0.000121651000000,0.000122442000000,0.000093208000000,0.000053701000000,0.000018752000000,0.000067529000000
0.000015591500000,0.006867720000000,0.000027641000000,0.000013028000000,0.000039874000000,0.000016579000000,0.000048960000000,0.000019542000000,0.000058047000000,0.000013423000000,0.000069898000000,0.000079380000000,0.000080565000000,0.000173800000000,0.000097554000000,0.000097158000000,0.006803325000000,0.000121652000000,0.000122047000000,0.000058047000000,0.000054492000000,0.000018949500000,0.000066738000000
0.000015986500000,0.007083424000000,0.000026653500000,0.000013159666667,0.000040269000000,0.000016579500000,0.000048961000000,0.000019344500000,0.000056072000000,0.000013423333333,0.000052911000000,0.000080565000000,0.000081355000000,0.000176565000000,0.000095973000000,0.000096368000000,0.006530338000000,0.000121652000000,0.000123627000000,0.000057652000000,0.000053702000000,0.000018752000000,0.000067528000000
0.000033369500000,0.006919474000000,0.000026653000000,0.000013159666667,0.000041059000000,0.000015789000000,0.000048961000000,0.000019147000000,0.000041454000000,0.000013423333333,0.000055677000000,0.000083331000000,0.000079775000000,0.000141405000000,0.000096368000000,0.000133503000000,0.006827424000000,0.000121652000000,0.000159183000000,0.000056861000000,0.000053702000000,0.000020134500000,0.000067528000000
0.000015986500000,0.006564708000000,0.000026258500000,0.000013159666667,0.000040269000000,0.000016381500000,0.000049750000000,0.000019344500000,0.000052121000000,0.000013291333333,0.000053701000000,0.000082541000000,0.000082936000000,0.000178935000000,0.000095973000000,0.000096763000000,0.006688758000000,0.000122047000000,0.000121652000000,0.000057257000000,0.000088071000000,0.000019147000000,0.000087282000000
0.000015986500000,0.006448166000000,0.000026060500000,0.000019744000000,0.000040269000000,0.000015789000000,0.000049751000000,0.000019147000000,0.000039084000000,0.000038575333333,0.000069504000000,0.000081751000000,0.000079776000000,0.000146541000000,0.000095973000000,0.000097553000000,0.006841647000000,0.000122442000000,0.000120861000000,0.000056467000000,0.000069504000000,0.000018949500000,0.000099924000000
0.000016184000000,0.006712066000000,0.000046011000000,0.000018295666667,0.000040269000000,0.000016579000000,0.000048566000000,0.000019344500000,0.000040270000000,0.000036336666667,0.000053702000000,0.000102689000000,0.000080961000000,0.000333405000000,0.000095578000000,0.000098738000000,0.006569845000000,0.000162343000000,0.000121257000000,0.000057257000000,0.000053702000000,0.000018949500000,0.000067529000000
0.000016974000000,0.007742386000000,0.000034752000000,0.000013949666667,0.000040269000000,0.000016579000000,0.000048170000000,0.000019542000000,0.000039084000000,0.000041867333333,0.000052911000000,0.000149701000000,0.000082541000000,0.000144170000000,0.000095578000000,0.000097158000000,0.006631079000000,0.000129159000000,0.000141010000000,0.000056862000000,0.000055281000000,0.000018949000000,0.000067924000000
0.000015393500000,0.006601449000000,0.000026060500000,0.000013291333333,0.000042244000000,0.000016382000000,0.000048565000000,0.000019147000000,0.000039479000000,0.000025011666667,0.000053306000000,0.000088072000000,0.000082541000000,0.000179726000000,0.000133504000000,0.000097553000000,0.006703375000000,0.000128763000000,0.000154442000000,0.000056862000000,0.000054096000000,0.000019542000000,0.000067134000000
0.000016184000000,0.006720758000000,0.000026060500000,0.000013028000000,0.000040269000000,0.000016184000000,0.000049751000000,0.000019147000000,0.000039479000000,0.000043052666667,0.000052911000000,0.000095973000000,0.000082145000000,0.000183281000000,0.000095973000000,0.000097948000000,0.006446190000000,0.000129158000000,0.000120862000000,0.000056862000000,0.000053306000000,0.000018752000000,0.000065948000000
0.000015591500000,0.006828610000000,0.000026850500000,0.000013028000000,0.000040269000000,0.000016381500000,0.000051331000000,0.000019147000000,0.000039084000000,0.000036995333333,0.000053306000000,0.000084516000000,0.000079775000000,0.000143381000000,0.000096763000000,0.000095973000000,0.006450536000000,0.000128368000000,0.000159182000000,0.000056862000000,0.000053306000000,0.000019542000000,0.000068318000000
0.000015394000000,0.006910782000000,0.000026060500000,0.000013028000000,0.000040269000000,0.000015986500000,0.000048961000000,0.000019542500000,0.000039084000000,0.000030279000000,0.000053307000000,0.000080960000000,0.000117701000000,0.000182097000000,0.000095973000000,0.000132319000000,0.006666635000000,0.000129158000000,0.000122837000000,0.000056862000000,0.000053306000000,0.000018949500000,0.000067133000000
0.000015394000000,0.006673350000000,0.000026258000000,0.000018690666667,0.000040664000000,0.000016184000000,0.000068713000000,0.000019344500000,0.000039479000000,0.000020402666667,0.000055281000000,0.000079380000000,0.000082936000000,0.000141010000000,0.000096368000000,0.000109800000000,0.006957399000000,0.000127973000000,0.000123232000000,0.000057652000000,0.000053701000000,0.000054900000000,0.000065949000000
0.000015591000000,0.007228016000000,0.000026455500000,0.000013160000000,0.000040269000000,0.000015789000000,0.000080961000000,0.000019147000000,0.000039084000000,0.000023694666667,0.000053701000000,0.000081355000000,0.000080171000000,0.000174590000000,0.000096368000000,0.000097158000000,0.006644115000000,0.000129553000000,0.000121257000000,0.000056467000000,0.000053701000000,0.000018949500000,0.000067529000000
0.000015986500000,0.006608165000000,0.000026455500000,0.000013423000000,0.000040269000000,0.000024282500000,0.000061998000000,0.000019344500000,0.000039479000000,0.000025801666667,0.000054887000000,0.000080565000000,0.000081751000000,0.000176171000000,0.000097158000000,0.000097159000000,0.006537055000000,0.000129158000000,0.000122047000000,0.000056862000000,0.000053701000000,0.000018949500000,0.000067924000000
0.000015394000000,0.006746832000000,0.000026258000000,0.000013159666667,0.000040269000000,0.000015789000000,0.000049750000000,0.000019147000000,0.000039479000000,0.000018163666667,0.000053306000000,0.000079380000000,0.000079776000000,0.000145751000000,0.000097158000000,0.000097158000000,0.006738140000000,0.000129948000000,0.000122047000000,0.000093207000000,0.000053306000000,0.000018752000000,0.000067133000000
0.000015986500000,0.006770140000000,0.000028430500000,0.000013159666667,0.000039874000000,0.000016184000000,0.000048961000000,0.000019344500000,0.000039479000000,0.000013554666667,0.000054097000000,0.000080565000000,0.000083331000000,0.000178541000000,0.000095578000000,0.000097158000000,0.006902881000000,0.000128763000000,0.000121652000000,0.000058442000000,0.000053701000000,0.000018752000000,0.000107034000000
0.000015591500000,0.006748017000000,0.000026258000000,0.000013159666667,0.000058837000000,0.000016579000000,0.000048961000000,0.000019344500000,0.000039084000000,0.000013554666667,0.000052911000000,0.000079380000000,0.000080566000000,0.000143776000000,0.000166689000000,0.000097553000000,0.006608561000000,0.000130343000000,0.000193949000000,0.000056862000000,0.000054887000000,0.000018554500000,0.000084122000000
0.000015986500000,0.006590783000000,0.000026258000000,0.000013159666667,0.000090047000000,0.000016579000000,0.000048566000000,0.000019542500000,0.000039084000000,0.000013159666667,0.000054492000000,0.000081355000000,0.000081751000000,0.000349997000000,0.000111380000000,0.000096368000000,0.006567078000000,0.000129553000000,0.000122442000000,0.000056467000000,0.000054097000000,0.000018752000000,0.000067923000000
0.000015591500000,0.006558387000000,0.000027443000000,0.000013291333333,0.000054492000000,0.000016184000000,0.000049355000000,0.000019344500000,0.000039084000000,0.000014213000000,0.000054096000000,0.000079380000000,0.000080170000000,0.000141010000000,0.000097158000000,0.000098739000000,0.007972312000000,0.000129553000000,0.000121257000000,0.000056861000000,0.000053702000000,0.000018752000000,0.000067923000000
0.000015789000000,0.006687968000000,0.000026258500000,0.000013159666667,0.000040270000000,0.000015789000000,0.000048960000000,0.000019344500000,0.000039874000000,0.000013423000000,0.000092812000000,0.000080171000000,0.000085701000000,0.000180121000000,0.000097158000000,0.000167479000000,0.007415276000000,0.000201849000000,0.000122442000000,0.000057257000000,0.000053702000000,0.000019344500000,0.000067528000000
0.000015394000000,0.006565499000000,0.000048974000000,0.000013159666667,0.000040270000000,0.000016184000000,0.000048961000000,0.000019147000000,0.000039479000000,0.000013554666667,0.000052912000000,0.000087282000000,0.000116517000000,0.000178146000000,0.000097554000000,0.000095973000000,0.008100707000000,0.000130344000000,0.000121652000000,0.000056862000000,0.000070689000000,0.000018752000000,0.000067528000000
0.000015986500000,0.006689548000000,0.000026456000000,0.000013028000000,0.000040270000000,0.000016579000000,0.000048961000000,0.000042455500000,0.000039479000000,0.000013159666667,0.000053306000000,0.000079776000000,0.000081751000000,0.000139430000000,0.000095973000000,0.000096368000000,0.007322831000000,0.000131528000000,0.000122442000000,0.000057257000000,0.000054097000000,0.000018949500000,0.000069503000000
0.000015394000000,0.006700610000000,0.000026653000000,0.000013159666667,0.000040270000000,0.000015789000000,0.000048170000000,0.000019147000000,0.000040664000000,0.000013159666667,0.000053702000000,0.000079380000000,0.000080171000000,0.000174195000000,0.000098738000000,0.000096368000000,0.006902881000000,0.000129948000000,0.000121257000000,0.000057652000000,0.000054097000000,0.000018949500000,0.000066738000000
0.000015986500000,0.006787128000000,0.000026258000000,0.000013949666667,0.000039874000000,0.000016184000000,0.000048960000000,0.000019147000000,0.000075035000000,0.000013555000000,0.000054096000000,0.000081751000000,0.000081356000000,0.000141405000000,0.000130343000000,0.000097553000000,0.007452412000000,0.000130343000000,0.000164319000000,0.000057257000000,0.000053702000000,0.000018752000000,0.000067133000000
0.000015394000000,0.006632660000000,0.000026258000000,0.000013028000000,0.000041849000000,0.000015986500000,0.000048565000000,0.000019344500000,0.000039875000000,0.000013423333333,0.000054097000000,0.000081751000000,0.000083330000000,0.000173405000000,0.000112565000000,0.000095973000000,0.007366288000000,0.000128763000000,0.000122837000000,0.000057652000000,0.000053702000000,0.000019147000000,0.000066739000000
0.000015789000000,0.006599474000000,0.000026258000000,0.000019875666667,0.000041454000000,0.000016381500000,0.000048566000000,0.000019344500000,0.000039479000000,0.000013555000000,0.000055282000000,0.000084121000000,0.000082541000000,0.000139825000000,0.000095973000000,0.000096368000000,0.006541005000000,0.000129948000000,0.000122442000000,0.000058443000000,0.000053702000000,0.000018752000000,0.000067529000000
0.000015591500000,0.006579720000000,0.000026258000000,0.000030674333333,0.000041455000000,0.000015789000000,0.000048566000000,0.000019344500000,0.000039084000000,0.000013423000000,0.000053306000000,0.000081751000000,0.000080566000000,0.000177751000000,0.000097158000000,0.000099529000000,0.006631474000000,0.000128763000000,0.000122837000000,0.000056862000000,0.000053307000000,0.000018949500000,0.000067924000000
0.000015394000000,0.006599474000000,0.000026258000000,0.000017900666667,0.000040270000000,0.000016381500000,0.000048171000000,0.000019147000000,0.000039479000000,0.000013159666667,0.000053306000000,0.000081751000000,0.000079381000000,0.000173405000000,0.000096368000000,0.000097553000000,0.006628709000000,0.000129553000000,0.000123233000000,0.000056861000000,0.000054097000000,0.000018752000000,0.000086886000000
0.000015196500000,0.006725894000000,0.000026455500000,0.000013159666667,0.000040270000000,0.000016579500000,0.000069108000000,0.000019344500000,0.000039479000000,0.000013423000000,0.000053306000000,0.000081751000000,0.000081356000000,0.000139429000000,0.000098343000000,0.000112960000000,0.006550091000000,0.000128763000000,0.000122442000000,0.000057257000000,0.000053307000000,0.000019937000000,0.000104269000000
0.000025468000000,0.006770930000000,0.000026653000000,0.000013159666667,0.000040665000000,0.000016381500000,0.000100319000000,0.000019344500000,0.000040269000000,0.000013423000000,0.000059232000000,0.000079776000000,0.000087282000000,0.000175380000000,0.000095973000000,0.000097553000000,0.006985449000000,0.000129948000000,0.000122442000000,0.000076219000000,0.000054096000000,0.000018949500000,0.000067528000000
