"luacppinterface - global get","luacppinterface - global set","luacppinterface - c function","luacppinterface - table chained get","luacppinterface - table get","luacppinterface - member function calls (simple)","luacppinterface - c function through lua","luacppinterface - table chained set","luacppinterface - table set","luacppinterface - lua function","luacppinterface - member function calls","luacppinterface - return userdata"
0.000048170000000,0.000046986000000,0.000241750000000,0.000360664000000,0.000053702000000,0.000297850000000,0.000189998000000,0.000391084000000,0.000045800000000,0.000056072000000,0.000225158000000,0.000905453000000
0.000048171000000,0.000047775000000,0.000164714000000,0.000363824000000,0.000048565000000,0.000226739000000,0.000189997000000,0.000354343000000,0.000045800000000,0.000057256000000,0.000223183000000,0.000902293000000
0.000048170000000,0.000046195000000,0.000164318000000,0.000358293000000,0.000048566000000,0.000225158000000,0.000189603000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000226343000000,0.001321059000000
0.000048171000000,0.000046195000000,0.000164714000000,0.000358294000000,0.000048170000000,0.000224368000000,0.000189603000000,0.000404121000000,0.000045801000000,0.000056467000000,0.000261109000000,0.000838293000000
0.000048565000000,0.000046195000000,0.000162343000000,0.000501701000000,0.000053702000000,0.000224763000000,0.000304960000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000841849000000
0.000048171000000,0.000046195000000,0.000201454000000,0.000357899000000,0.000048565000000,0.000229504000000,0.000206195000000,0.000354738000000,0.000045800000000,0.000058047000000,0.000229109000000,0.000873454000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000363035000000,0.000050541000000,0.000227133000000,0.000188022000000,0.000483133000000,0.000046195000000,0.000056467000000,0.000226344000000,0.000965898000000
0.000052121000000,0.000046590000000,0.000164714000000,0.000361059000000,0.000048566000000,0.000247676000000,0.000188418000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000340121000000,0.000871478000000
0.000048566000000,0.000046591000000,0.000165108000000,0.000390294000000,0.000054096000000,0.000368171000000,0.000259133000000,0.000390293000000,0.000045800000000,0.000075430000000,0.000319183000000,0.000872268000000
0.000048170000000,0.000046196000000,0.000164714000000,0.000361454000000,0.000048566000000,0.000225158000000,0.000188417000000,0.000355528000000,0.000045800000000,0.000072269000000,0.000316022000000,0.000873453000000
0.000048171000000,0.000046196000000,0.000167874000000,0.000360664000000,0.000048565000000,0.000225158000000,0.000189207000000,0.000358689000000,0.000046591000000,0.000095182000000,0.000258738000000,0.000873059000000
0.000048566000000,0.000046591000000,0.000198294000000,0.000360664000000,0.000048566000000,0.000260319000000,0.000188022000000,0.000425059000000,0.000045800000000,0.000056467000000,0.000223578000000,0.000927183000000
0.000124022000000,0.000046590000000,0.000165109000000,0.000358293000000,0.000053306000000,0.000225158000000,0.000188022000000,0.000354738000000,0.000045800000000,0.000056862000000,0.000225948000000,0.000915725000000
0.000061998000000,0.000046590000000,0.000165109000000,0.000359084000000,0.000048171000000,0.000225553000000,0.000225553000000,0.000402541000000,0.000045800000000,0.000056862000000,0.000226738000000,0.000871479000000
0.000048565000000,0.000066738000000,0.000164714000000,0.000407677000000,0.000048170000000,0.000225158000000,0.000190788000000,0.000354738000000,0.000046195000000,0.000057257000000,0.000261898000000,0.000880565000000
0.000048566000000,0.000062788000000,0.000165109000000,0.000408071000000,0.000048171000000,0.000260714000000,0.000189602000000,0.000354738000000,0.000046195000000,0.000056466000000,0.000223973000000,0.000882935000000
0.000048565000000,0.000060812000000,0.000237010000000,0.000358688000000,0.000054886000000,0.000224763000000,0.000189602000000,0.000427034000000,0.000045800000000,0.000056467000000,0.000226738000000,0.000877009000000
0.000048566000000,0.000048170000000,0.000221998000000,0.000358689000000,0.000048171000000,0.000228318000000,0.000189208000000,0.000356318000000,0.000065158000000,0.000056467000000,0.000224763000000,0.000840269000000
0.000048565000000,0.000066739000000,0.000179726000000,0.000360664000000,0.000048170000000,0.000280467000000,0.000240170000000,0.000354738000000,0.000046590000000,0.000056466000000,0.000266639000000,0.000923232000000
0.000048566000000,0.000062787000000,0.000165108000000,0.000359479000000,0.000048171000000,0.000242146000000,0.000188023000000,0.000371726000000,0.000045800000000,0.000056467000000,0.000225948000000,0.000866343000000
0.000048170000000,0.000046195000000,0.000165109000000,0.000361060000000,0.000054886000000,0.000225948000000,0.000188417000000,0.000354738000000,0.000046196000000,0.000056862000000,0.000223973000000,0.000983281000000
0.000048566000000,0.000046195000000,0.000201059000000,0.000361454000000,0.000048171000000,0.000225158000000,0.000189603000000,0.000428220000000,0.000045801000000,0.000056467000000,0.000222788000000,0.000902688000000
0.000048170000000,0.000046591000000,0.000167874000000,0.000358689000000,0.000048170000000,0.000225158000000,0.000225553000000,0.000371330000000,0.000046195000000,0.000056467000000,0.000298244000000,0.000918096000000
0.000052121000000,0.000046196000000,0.000161553000000,0.000357899000000,0.000048171000000,0.000291528000000,0.000202244000000,0.000354343000000,0.000046195000000,0.000056862000000,0.000225553000000,0.000879380000000
0.000048171000000,0.000046590000000,0.000165109000000,0.000358293000000,0.000054887000000,0.000225158000000,0.000190788000000,0.000427034000000,0.000045800000000,0.000077800000000,0.000226343000000,0.000882935000000
0.000048170000000,0.000046590000000,0.000164713000000,0.000359084000000,0.000048565000000,0.000225158000000,0.000189208000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000225949000000,0.000871479000000
0.000048170000000,0.000046590000000,0.000183677000000,0.000367776000000,0.000048566000000,0.000270985000000,0.000189602000000,0.000517503000000,0.000046195000000,0.000056861000000,0.000297059000000,0.000916911000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000359084000000,0.000048566000000,0.000224367000000,0.000272960000000,0.000658540000000,0.000046195000000,0.000056467000000,0.000226738000000,0.000868318000000
0.000067923000000,0.000046195000000,0.000167874000000,0.000357898000000,0.000053306000000,0.000225158000000,0.000189603000000,0.000443232000000,0.000045801000000,0.000056467000000,0.000225158000000,0.000875429000000
0.000048171000000,0.000046195000000,0.000164713000000,0.000362640000000,0.000048565000000,0.000226738000000,0.000189603000000,0.000354738000000,0.000045800000000,0.000056862000000,0.000275725000000,0.000835923000000
0.000048170000000,0.000046195000000,0.000167874000000,0.000467331000000,0.000048566000000,0.000263084000000,0.000188812000000,0.000391874000000,0.000046195000000,0.000056467000000,0.000224368000000,0.000869503000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000393849000000,0.000048565000000,0.000248072000000,0.000188418000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000224368000000,0.000891231000000
0.000048170000000,0.000046195000000,0.000238195000000,0.000358294000000,0.000055282000000,0.000223973000000,0.000265454000000,0.000354343000000,0.000046195000000,0.000056862000000,0.000225553000000,0.000920861000000
0.000048566000000,0.000046590000000,0.000161553000000,0.000362244000000,0.000048566000000,0.000228714000000,0.000189208000000,0.000440862000000,0.000046195000000,0.000056862000000,0.000262294000000,0.000910194000000
0.000048171000000,0.000046590000000,0.000167874000000,0.000360665000000,0.000048170000000,0.000312862000000,0.000189603000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000223973000000,0.000871083000000
0.000048565000000,0.000046195000000,0.000162343000000,0.000404911000000,0.000048171000000,0.000224368000000,0.000189207000000,0.000391084000000,0.000045801000000,0.000056467000000,0.000225553000000,0.000918095000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000358293000000,0.000053701000000,0.000224763000000,0.000209356000000,0.000358294000000,0.000081750000000,0.000056467000000,0.000224762000000,0.000870293000000
0.000048565000000,0.000046986000000,0.000211725000000,0.000357899000000,0.000048566000000,0.000224763000000,0.000251627000000,0.000354343000000,0.000046195000000,0.000056466000000,0.000281257000000,0.000909010000000
0.000048171000000,0.000046591000000,0.000165109000000,0.000358689000000,0.000048565000000,0.000299034000000,0.000219232000000,0.000400566000000,0.000046196000000,0.000056072000000,0.000452714000000,0.001390984000000
0.000048565000000,0.000046591000000,0.000165899000000,0.000358294000000,0.000048566000000,0.000225158000000,0.000188417000000,0.000362244000000,0.000045800000000,0.000092418000000,0.000250047000000,0.000920071000000
0.000047776000000,0.000046195000000,0.000165108000000,0.000358294000000,0.000053701000000,0.000224763000000,0.000188022000000,0.000354738000000,0.000045800000000,0.000056862000000,0.000270985000000,0.000916911000000
0.000048170000000,0.000046195000000,0.000164714000000,0.000427034000000,0.000050146000000,0.000227134000000,0.000279677000000,0.000436120000000,0.000046195000000,0.000056466000000,0.000224763000000,0.000886096000000
0.000048566000000,0.000046590000000,0.000166294000000,0.000358294000000,0.000048170000000,0.000274936000000,0.000189602000000,0.000354739000000,0.000046590000000,0.000058047000000,0.000236219000000,0.000936269000000
0.000048170000000,0.000046590000000,0.000181306000000,0.000359084000000,0.000048171000000,0.000227133000000,0.000188022000000,0.000390293000000,0.000045800000000,0.000056466000000,0.000225553000000,0.000866738000000
0.000048171000000,0.000046590000000,0.000165108000000,0.000358294000000,0.000054887000000,0.000225158000000,0.000209356000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000262293000000,0.000907824000000
0.000051331000000,0.000046195000000,0.000162344000000,0.000358294000000,0.000048170000000,0.000227133000000,0.000296269000000,0.000354738000000,0.000045800000000,0.000056072000000,0.000224763000000,0.000877009000000
0.000084516000000,0.000046590000000,0.000165109000000,0.000394639000000,0.000048171000000,0.000261504000000,0.000190788000000,0.000391084000000,0.000046196000000,0.000056466000000,0.000225553000000,0.001080466000000
0.000048170000000,0.000046195000000,0.000165109000000,0.000358294000000,0.000048170000000,0.000229504000000,0.000189208000000,0.000362244000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000872663000000
0.000048171000000,0.000046195000000,0.000249651000000,0.000358294000000,0.000053702000000,0.000224367000000,0.000189602000000,0.000354739000000,0.000045800000000,0.000056072000000,0.000261899000000,0.000866343000000
0.000048170000000,0.000046590000000,0.000165109000000,0.000358689000000,0.000048565000000,0.000224368000000,0.000189208000000,0.000430985000000,0.000045800000000,0.000056466000000,0.000224763000000,0.000877009000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000395034000000,0.000048566000000,0.000269010000000,0.000258738000000,0.000357503000000,0.000046195000000,0.000056467000000,0.000223973000000,0.000892811000000
0.000048171000000,0.000046195000000,0.000165899000000,0.000422689000000,0.000048565000000,0.000225158000000,0.000188417000000,0.000400961000000,0.000046195000000,0.000057652000000,0.000225948000000,0.000871478000000
0.000048170000000,0.000046195000000,0.000161948000000,0.000358294000000,0.000053702000000,0.000227923000000,0.000188022000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000261898000000,0.000871873000000
0.000048566000000,0.000046196000000,0.000237010000000,0.000361059000000,0.000048170000000,0.000224763000000,0.000189602000000,0.000354343000000,0.000045801000000,0.000097158000000,0.000227133000000,0.000867923000000
0.000048170000000,0.000046196000000,0.000164714000000,0.000361455000000,0.000048171000000,0.000295084000000,0.000189603000000,0.000390689000000,0.000082540000000,0.000062393000000,0.000225948000000,0.000906244000000
0.000048566000000,0.000046196000000,0.000166294000000,0.000357898000000,0.000048170000000,0.000223577000000,0.000481553000000,0.000417948000000,0.000045800000000,0.000057257000000,0.000227528000000,0.000834343000000
0.000048170000000,0.000046986000000,0.000165899000000,0.000358293000000,0.000053306000000,0.000229899000000,0.000212121000000,0.000438097000000,0.000045801000000,0.000061998000000,0.000259528000000,0.000869108000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000423478000000,0.000048566000000,0.000264665000000,0.000189208000000,0.000355923000000,0.000046195000000,0.000056467000000,0.000263874000000,0.000865157000000
0.000048170000000,0.000046195000000,0.000200665000000,0.000361849000000,0.000048566000000,0.000228319000000,0.000260319000000,0.000356714000000,0.000046195000000,0.000056467000000,0.000267429000000,0.000872269000000
0.000048566000000,0.000046590000000,0.000161948000000,0.000359084000000,0.000050540000000,0.000227529000000,0.000188812000000,0.000390688000000,0.000045800000000,0.000056862000000,0.000496170000000,0.000879379000000
0.000051331000000,0.000046590000000,0.000161553000000,0.000361059000000,0.000053307000000,0.000228713000000,0.000189207000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000270985000000,0.000871873000000
0.000048565000000,0.000046590000000,0.000164714000000,0.000358294000000,0.000048170000000,0.000259923000000,0.000189998000000,0.000391084000000,0.000045800000000,0.000056467000000,0.000258738000000,0.000870688000000
0.000048566000000,0.000046195000000,0.000165899000000,0.000423874000000,0.000048171000000,0.000239380000000,0.000188417000000,0.000354343000000,0.000046195000000,0.000056862000000,0.000263479000000,0.000867133000000
0.000048170000000,0.000046195000000,0.000164713000000,0.000363035000000,0.000048565000000,0.000223972000000,0.000224763000000,0.000354738000000,0.000046196000000,0.000056072000000,0.000224763000000,0.000867133000000
0.000083331000000,0.000046195000000,0.000355924000000,0.000359479000000,0.000053702000000,0.000225158000000,0.000189997000000,0.000509997000000,0.000045800000000,0.000056862000000,0.000225948000000,0.000991577000000
