"old sol - global get","old sol - return userdata","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - many userdata variables access last registered (simple)","old sol - lua function","old sol - table chained set","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - many userdata variables access last registered","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000037502000000,0.000143773000000,0.000036317000000,0.000027047500000,0.000324711000000,0.000037501000000,0.000187230000000,0.000030786000000,0.000307328000000,0.000025862000000,0.000052909000000,0.000374489000000,0.000374489000000,0.000172218000000,0.011035221000000,0.000256366000000,0.000173403000000,0.010977938000000,0.000045008000000,0.000039478000000
0.000037897000000,0.000140218000000,0.000035922000000,0.000027244500000,0.000323131000000,0.000038687000000,0.000186045000000,0.000029995000000,0.000346440000000,0.000025862000000,0.000039082000000,0.000410835000000,0.000373699000000,0.000170638000000,0.011258036000000,0.000188020000000,0.000237008000000,0.011055765000000,0.000044218000000,0.000038687000000
0.000037897000000,0.000142588000000,0.000072663000000,0.000045220000000,0.000325502000000,0.000036317000000,0.000190391000000,0.000030391000000,0.000308119000000,0.000026455000000,0.000039477000000,0.000374884000000,0.000621798000000,0.000170638000000,0.010836901000000,0.000186835000000,0.000173403000000,0.011071962000000,0.000044218000000,0.000039872000000
0.000037502000000,0.000184464000000,0.000036317000000,0.000027442000000,0.000408069000000,0.000036712000000,0.000236218000000,0.000030391000000,0.000306934000000,0.000026454500000,0.000075428000000,0.000558193000000,0.000364613000000,0.000172218000000,0.011030086000000,0.000189206000000,0.000171822000000,0.011881838000000,0.000044217000000,0.000038687000000
0.000057650000000,0.000178934000000,0.000035921000000,0.000027047500000,0.000325106000000,0.000037106000000,0.000187230000000,0.000030390000000,0.000308909000000,0.000025664500000,0.000039872000000,0.000375674000000,0.000408464000000,0.000174193000000,0.011300703000000,0.000259527000000,0.000175378000000,0.010956210000000,0.000044612000000,0.000039478000000
0.000073058000000,0.000142983000000,0.000036316000000,0.000027047000000,0.000323921000000,0.000037502000000,0.000225551000000,0.000030786000000,0.000306143000000,0.000026059500000,0.000039477000000,0.000369749000000,0.000375675000000,0.000171427000000,0.010657937000000,0.000186835000000,0.000242933000000,0.011397097000000,0.000044218000000,0.000038687000000
0.000086885000000,0.000141008000000,0.000036317000000,0.000027442000000,0.000325501000000,0.000037107000000,0.000186835000000,0.000030390000000,0.000307329000000,0.000026652000000,0.000039872000000,0.000396613000000,0.000410440000000,0.000171823000000,0.010864555000000,0.000193946000000,0.000185650000000,0.010916308000000,0.000044613000000,0.000082539000000
0.000037501000000,0.000142588000000,0.000036317000000,0.000027245000000,0.000322736000000,0.000037107000000,0.000187625000000,0.000032761000000,0.000308119000000,0.000026652000000,0.000039478000000,0.000382786000000,0.000372119000000,0.000173008000000,0.011142678000000,0.000189601000000,0.000175378000000,0.010968456000000,0.000044218000000,0.000039477000000
0.000038292000000,0.000142193000000,0.000036316000000,0.000027245000000,0.000323527000000,0.000073452000000,0.000186045000000,0.000030390000000,0.000309700000000,0.000026257000000,0.000039477000000,0.000415180000000,0.000374884000000,0.000171032000000,0.011241444000000,0.000226341000000,0.000173008000000,0.010808851000000,0.000044218000000,0.000040663000000
0.000037502000000,0.000142193000000,0.000035921000000,0.000027047000000,0.000692514000000,0.000037501000000,0.000207378000000,0.000030391000000,0.000306934000000,0.000026059500000,0.000039477000000,0.000366588000000,0.000408465000000,0.000170242000000,0.010696259000000,0.000188020000000,0.000171428000000,0.010911172000000,0.000043823000000,0.000038687000000
0.000037502000000,0.000246884000000,0.000035922000000,0.000027047000000,0.000324711000000,0.000037107000000,0.000188810000000,0.000030786000000,0.000308119000000,0.000044430000000,0.000039477000000,0.000464168000000,0.000373699000000,0.000173798000000,0.010890629000000,0.000189600000000,0.000255971000000,0.011037196000000,0.000043823000000,0.000038292000000
0.000037502000000,0.000145354000000,0.000037502000000,0.000027442500000,0.000322736000000,0.000037502000000,0.000188416000000,0.000030785000000,0.000308119000000,0.000025862000000,0.000039082000000,0.000388317000000,0.000458242000000,0.000172612000000,0.010943567000000,0.000186835000000,0.000173007000000,0.011378925000000,0.000061205000000,0.000040662000000
0.000037897000000,0.000142193000000,0.000036316000000,0.000027244500000,0.000323922000000,0.000037897000000,0.000186835000000,0.000030391000000,0.000307329000000,0.000025862000000,0.000039082000000,0.000372514000000,0.000363823000000,0.000171033000000,0.011076703000000,0.000265847000000,0.000171428000000,0.011247370000000,0.000044217000000,0.000039478000000
0.000037897000000,0.000142588000000,0.000036317000000,0.000027047000000,0.000324712000000,0.000037501000000,0.000225946000000,0.000030391000000,0.000310094000000,0.000026454500000,0.000039873000000,0.000419131000000,0.000392267000000,0.000171428000000,0.011384456000000,0.000190785000000,0.000173008000000,0.010751172000000,0.000043823000000,0.000039872000000
0.000037897000000,0.000142193000000,0.000036317000000,0.000027047500000,0.000325502000000,0.000036316000000,0.000187625000000,0.000030785000000,0.000347230000000,0.000026850000000,0.000039872000000,0.000370933000000,0.000413205000000,0.000174193000000,0.011183369000000,0.000186835000000,0.000175773000000,0.011151369000000,0.000045008000000,0.000038292000000
0.000037502000000,0.000142983000000,0.000036316000000,0.000027244500000,0.000323131000000,0.000038292000000,0.000190391000000,0.000030786000000,0.000359872000000,0.000026454500000,0.000039477000000,0.000468119000000,0.000371329000000,0.000173798000000,0.010712456000000,0.000189601000000,0.000209748000000,0.010902481000000,0.000044218000000,0.000039872000000
0.000037502000000,0.000176168000000,0.000036316000000,0.000027047000000,0.000323527000000,0.000037897000000,0.000187230000000,0.000047774000000,0.000306934000000,0.000026059500000,0.000039872000000,0.000406094000000,0.000413205000000,0.000171823000000,0.010885098000000,0.000382786000000,0.000172217000000,0.011218925000000,0.000044613000000,0.000038687000000
0.000037896000000,0.000142588000000,0.000036712000000,0.000027245000000,0.000323131000000,0.000037501000000,0.000221205000000,0.000030786000000,0.000358686000000,0.000025862000000,0.000039477000000,0.000459822000000,0.000364613000000,0.000171033000000,0.011596604000000,0.000314834000000,0.000173008000000,0.011102382000000,0.000045798000000,0.000038687000000
0.000037502000000,0.000142193000000,0.000036317000000,0.000036924000000,0.000323921000000,0.000037502000000,0.000189600000000,0.000030391000000,0.000308514000000,0.000027442500000,0.000039478000000,0.000377254000000,0.000412415000000,0.000173403000000,0.011273444000000,0.000227527000000,0.000173798000000,0.010906432000000,0.000043823000000,0.000040267000000
0.000037897000000,0.000143378000000,0.000035921000000,0.000027245000000,0.000323526000000,0.000037107000000,0.000189600000000,0.000030786000000,0.000307724000000,0.000026454500000,0.000039477000000,0.000380416000000,0.000375675000000,0.000172613000000,0.010794629000000,0.000188416000000,0.000173403000000,0.011337049000000,0.000044613000000,0.000039873000000
0.000037502000000,0.000145353000000,0.000035921000000,0.000027639500000,0.000323526000000,0.000037107000000,0.000187230000000,0.000030785000000,0.000310094000000,0.000026454500000,0.000039082000000,0.000445600000000,0.000378440000000,0.000173403000000,0.011326777000000,0.000189206000000,0.000240563000000,0.013158281000000,0.000045008000000,0.000038292000000
0.000037502000000,0.000139823000000,0.000036317000000,0.000027244500000,0.000323131000000,0.000037501000000,0.000231477000000,0.000030391000000,0.000308119000000,0.000026455000000,0.000039082000000,0.000366588000000,0.000454291000000,0.000173008000000,0.011566184000000,0.000187230000000,0.000171427000000,0.011729739000000,0.000043823000000,0.000038687000000
0.000038292000000,0.000178934000000,0.000036317000000,0.000027047500000,0.000325107000000,0.000037107000000,0.000187230000000,0.000030786000000,0.000309304000000,0.000026257000000,0.000039082000000,0.000430192000000,0.000372908000000,0.000171823000000,0.011013493000000,0.000209749000000,0.000174193000000,0.010725494000000,0.000044218000000,0.000039872000000
0.000037897000000,0.000144168000000,0.000071082000000,0.000027047000000,0.000324317000000,0.000037502000000,0.000188415000000,0.000030391000000,0.000308119000000,0.000026059500000,0.000039872000000,0.000388711000000,0.000460217000000,0.000174193000000,0.011302678000000,0.000189205000000,0.000171428000000,0.012791665000000,0.000044218000000,0.000038292000000
0.000038292000000,0.000143773000000,0.000050934000000,0.000027047000000,0.000323922000000,0.000037107000000,0.000188415000000,0.000030786000000,0.000308909000000,0.000026652000000,0.000075428000000,0.000456662000000,0.000363033000000,0.000172218000000,0.011764110000000,0.000189995000000,0.000233847000000,0.011679172000000,0.000044218000000,0.000039872000000
0.000073847000000,0.000142193000000,0.000036317000000,0.000027442500000,0.000322341000000,0.000037106000000,0.000227922000000,0.000030391000000,0.000309305000000,0.000025862000000,0.000039477000000,0.000380811000000,0.000410440000000,0.000210143000000,0.011470579000000,0.000189205000000,0.000186440000000,0.011377740000000,0.000043823000000,0.000039872000000
0.000038292000000,0.000142983000000,0.000036317000000,0.000027047000000,0.000360267000000,0.000037897000000,0.000471675000000,0.000029996000000,0.000308909000000,0.000026454500000,0.000039082000000,0.000364612000000,0.000368563000000,0.000173403000000,0.011087765000000,0.000208168000000,0.000174193000000,0.011128456000000,0.000044218000000,0.000037897000000
0.000037897000000,0.000142588000000,0.000036711000000,0.000027047000000,0.000323526000000,0.000037897000000,0.000205798000000,0.000030391000000,0.000306933000000,0.000053121500000,0.000039478000000,0.000412020000000,0.000374884000000,0.000171822000000,0.011361542000000,0.000189206000000,0.000173798000000,0.011279764000000,0.000043822000000,0.000067132000000
0.000037897000000,0.000178539000000,0.000036317000000,0.000027047500000,0.000325501000000,0.000036712000000,0.000224366000000,0.000030390000000,0.000307724000000,0.000025862000000,0.000039477000000,0.000370144000000,0.000402538000000,0.000173403000000,0.011376159000000,0.000189601000000,0.000173798000000,0.011685888000000,0.000043428000000,0.000038687000000
0.000037897000000,0.000140218000000,0.000036317000000,0.000027047500000,0.000322736000000,0.000083724000000,0.000188810000000,0.000030391000000,0.000309699000000,0.000026257000000,0.000039477000000,0.000466538000000,0.000373699000000,0.000217649000000,0.011362333000000,0.000189206000000,0.000213304000000,0.011468604000000,0.000064366000000,0.000038292000000
0.000037501000000,0.000140217000000,0.000036317000000,0.000027047000000,0.000322736000000,0.000036712000000,0.000186440000000,0.000030786000000,0.000308514000000,0.000026454500000,0.000039872000000,0.000375675000000,0.000481945000000,0.000175378000000,0.010800950000000,0.000186835000000,0.000174193000000,0.010895370000000,0.000060416000000,0.000038687000000
0.000037502000000,0.000141403000000,0.000037502000000,0.000027244500000,0.000324317000000,0.000037107000000,0.000188811000000,0.000030390000000,0.000307724000000,0.000026060000000,0.000039477000000,0.000411230000000,0.000422686000000,0.000172218000000,0.011371419000000,0.000188415000000,0.000174589000000,0.010873642000000,0.000044613000000,0.000038292000000
0.000037897000000,0.000142983000000,0.000036317000000,0.000035541000000,0.000325107000000,0.000037107000000,0.000258341000000,0.000030391000000,0.000309304000000,0.000025862500000,0.000039477000000,0.000379625000000,0.000408860000000,0.000300218000000,0.010849148000000,0.000189205000000,0.000178539000000,0.011406974000000,0.000044218000000,0.000038687000000
0.000037897000000,0.000144959000000,0.000036711000000,0.000035738500000,0.000325107000000,0.000037501000000,0.000186835000000,0.000030391000000,0.000308909000000,0.000026652000000,0.000039478000000,0.000374094000000,0.000383180000000,0.000174193000000,0.011583171000000,0.000189600000000,0.000172218000000,0.010891024000000,0.000044218000000,0.000037897000000
0.000037897000000,0.000142193000000,0.000036317000000,0.000062800500000,0.000323921000000,0.000037107000000,0.000187230000000,0.000030390000000,0.000307724000000,0.000026059500000,0.000039477000000,0.000448760000000,0.000373304000000,0.000173008000000,0.010766580000000,0.000189600000000,0.000259921000000,0.010992555000000,0.000044218000000,0.000039082000000
0.000038292000000,0.000179724000000,0.000036317000000,0.000027245000000,0.000323527000000,0.000037897000000,0.000186835000000,0.000030391000000,0.000313255000000,0.000025862000000,0.000039477000000,0.000380021000000,0.000454292000000,0.000171427000000,0.011178234000000,0.000187230000000,0.000171032000000,0.010973592000000,0.000044613000000,0.000039477000000
0.000037896000000,0.000142589000000,0.000036317000000,0.000027244500000,0.000373304000000,0.000037896000000,0.000225551000000,0.000030391000000,0.000323526000000,0.000026257000000,0.000039477000000,0.000425057000000,0.000365008000000,0.000171823000000,0.010989394000000,0.000189996000000,0.000174983000000,0.011313740000000,0.000044218000000,0.000039478000000
0.000037502000000,0.000143379000000,0.000035921000000,0.000027244500000,0.000389896000000,0.000037897000000,0.000186835000000,0.000030390000000,0.000307724000000,0.000026257000000,0.000039477000000,0.000374489000000,0.000410045000000,0.000170638000000,0.011287271000000,0.000189601000000,0.000172613000000,0.011132011000000,0.000044218000000,0.000039872000000
0.000037897000000,0.000142984000000,0.000036712000000,0.000027245000000,0.000324317000000,0.000039082000000,0.000187230000000,0.000031971000000,0.000308909000000,0.000025862000000,0.000039082000000,0.000381600000000,0.000375674000000,0.000172613000000,0.011246975000000,0.000188416000000,0.000173798000000,0.010983864000000,0.000043822000000,0.000040267000000
