"lua-api-pp - global get","lua-api-pp - member function calls","lua-api-pp - c function","lua-api-pp - global set","lua-api-pp - table get","lua-api-pp - table chained get","lua-api-pp - c function through lua","lua-api-pp - table set","lua-api-pp - table chained set","lua-api-pp - lua function","lua-api-pp - member function calls (simple)","lua-api-pp - multi return","lua-api-pp - return userdata"
0.000029813500000,0.000209355000000,0.000065948000000,0.000013818333333,0.000026850500000,0.000068714000000,0.000082146000000,0.000027232000000,0.000053306000000,0.000052517000000,0.000237405000000,0.000076220000000,0.000161948000000
0.000022307500000,0.000213306000000,0.000065949000000,0.000013949666667,0.000026455500000,0.000065554000000,0.000084121000000,0.000026838000000,0.000053306000000,0.000052911000000,0.000208566000000,0.000077010000000,0.000166294000000
0.000022110000000,0.000211331000000,0.000065948000000,0.000013423000000,0.000026455500000,0.000069109000000,0.000081751000000,0.000026442000000,0.000054096000000,0.000055677000000,0.000206985000000,0.000075430000000,0.000211331000000
0.000022702500000,0.000213306000000,0.000063578000000,0.000013949666667,0.000026653000000,0.000085307000000,0.000082936000000,0.000026837000000,0.000053306000000,0.000051726000000,0.000240961000000,0.000075825000000,0.000165899000000
0.000023097500000,0.000298639000000,0.000099134000000,0.000013949666667,0.000026455500000,0.000065948000000,0.000083726000000,0.000026442000000,0.000054887000000,0.000129158000000,0.000205009000000,0.000077010000000,0.000163133000000
0.000023295500000,0.000413602000000,0.000063973000000,0.000013423000000,0.000026455500000,0.000065948000000,0.000082936000000,0.000026442000000,0.000052912000000,0.000054886000000,0.000208565000000,0.000075430000000,0.000168664000000
0.000022505000000,0.000811824000000,0.000063973000000,0.000013950000000,0.000026653000000,0.000067924000000,0.000084516000000,0.000026442000000,0.000052911000000,0.000054492000000,0.000211726000000,0.000077010000000,0.000198689000000
0.000022505000000,0.000351973000000,0.000063578000000,0.000013555000000,0.000054110000000,0.000067529000000,0.000084516000000,0.000026442000000,0.000054491000000,0.000052121000000,0.000466936000000,0.000077010000000,0.000161948000000
0.000024085500000,0.000438096000000,0.000063578000000,0.000014345000000,0.000026653000000,0.000067529000000,0.000085701000000,0.000046195000000,0.000057257000000,0.000054887000000,0.000220812000000,0.000075430000000,0.000163528000000
0.000022307500000,0.000220417000000,0.000063578000000,0.000013423000000,0.000026455500000,0.000066738000000,0.000084911000000,0.000026442000000,0.000052911000000,0.000055282000000,0.000211725000000,0.000075430000000,0.000164319000000
0.000022702500000,0.000291528000000,0.000065948000000,0.000013818000000,0.000026653500000,0.000064368000000,0.000082146000000,0.000026443000000,0.000051726000000,0.000054887000000,0.000209751000000,0.000077010000000,0.000184072000000
0.000022110000000,0.000314837000000,0.000063578000000,0.000013818000000,0.000027641000000,0.000066343000000,0.000084516000000,0.000026442000000,0.000053306000000,0.000051331000000,0.000210541000000,0.000075034000000,0.000162738000000
0.000023493000000,0.000266244000000,0.000097158000000,0.000014740000000,0.000026850500000,0.000065948000000,0.000083331000000,0.000027232000000,0.000051726000000,0.000096368000000,0.000208961000000,0.000078195000000,0.000162343000000
0.000023295000000,0.000361059000000,0.000063578000000,0.000013949666667,0.000026653000000,0.000066738000000,0.000082541000000,0.000026442000000,0.000054097000000,0.000054886000000,0.000255578000000,0.000077010000000,0.000162739000000
0.000022110000000,0.000264269000000,0.000063578000000,0.000013818000000,0.000026653000000,0.000065158000000,0.000081751000000,0.000026837000000,0.000052911000000,0.000054097000000,0.000208960000000,0.000077010000000,0.000163924000000
0.000022307500000,0.000232664000000,0.000065553000000,0.000013818333333,0.000026456000000,0.000065158000000,0.000083726000000,0.000026837000000,0.000051726000000,0.000053701000000,0.000210541000000,0.000077010000000,0.000230293000000
0.000022505000000,0.000225554000000,0.000065553000000,0.000013950000000,0.000034752000000,0.000069109000000,0.000169455000000,0.000027627000000,0.000073850000000,0.000051331000000,0.000248467000000,0.000077405000000,0.000161948000000
0.000023097500000,0.000225948000000,0.000065949000000,0.000015135000000,0.000027048500000,0.000067924000000,0.000097158000000,0.000026442000000,0.000089257000000,0.000051727000000,0.000209751000000,0.000075035000000,0.000165109000000
0.000022110000000,0.000232269000000,0.000063578000000,0.000013818000000,0.000026653500000,0.000067529000000,0.000082541000000,0.000026442000000,0.000082146000000,0.000052516000000,0.000256368000000,0.000075430000000,0.000161158000000
0.000044826000000,0.000224367000000,0.000063973000000,0.000013818000000,0.000035344500000,0.000142986000000,0.000082145000000,0.000026442000000,0.000051726000000,0.000052516000000,0.000214096000000,0.000075035000000,0.000193948000000
0.000022505000000,0.000233059000000,0.000099529000000,0.000013423333333,0.000033566500000,0.000070294000000,0.000082936000000,0.000026837000000,0.000052911000000,0.000088467000000,0.000221602000000,0.000076615000000,0.000197108000000
0.000022110000000,0.000225158000000,0.000065948000000,0.000013423000000,0.000027641000000,0.000065158000000,0.000082541000000,0.000027232000000,0.000051726000000,0.000055677000000,0.000205009000000,0.000075825000000,0.000164714000000
0.000022702500000,0.000224368000000,0.000065949000000,0.000024748333333,0.000027048000000,0.000065949000000,0.000117701000000,0.000026442000000,0.000053306000000,0.000054886000000,0.000206985000000,0.000075825000000,0.000164318000000
0.000022505000000,0.000230689000000,0.000063973000000,0.000013423333333,0.000026653500000,0.000065159000000,0.000084121000000,0.000026442000000,0.000051726000000,0.000057652000000,0.000283627000000,0.000075430000000,0.000250046000000
0.000022505000000,0.000226343000000,0.000065553000000,0.000013423000000,0.000035937500000,0.000066344000000,0.000083331000000,0.000027232000000,0.000072664000000,0.000054492000000,0.000208565000000,0.000077010000000,0.000161158000000
0.000022110000000,0.000224763000000,0.000063973000000,0.000013949666667,0.000026653000000,0.000066344000000,0.000082145000000,0.000026837000000,0.000051726000000,0.000053306000000,0.000207380000000,0.000075824000000,0.000164713000000
0.000022110000000,0.000239775000000,0.000065949000000,0.000013423000000,0.000026455500000,0.000065553000000,0.000082936000000,0.000026837000000,0.000052517000000,0.000054491000000,0.000260318000000,0.000077405000000,0.000163134000000
0.000022505000000,0.000204220000000,0.000065553000000,0.000013818333333,0.000027246000000,0.000066738000000,0.000081356000000,0.000028023000000,0.000052911000000,0.000054491000000,0.000212911000000,0.000077010000000,0.000204219000000
0.000022110000000,0.000240565000000,0.000065948000000,0.000013949666667,0.000026456000000,0.000066343000000,0.000084517000000,0.000026442000000,0.000052121000000,0.000054492000000,0.000204615000000,0.000075825000000,0.000164714000000
0.000051146500000,0.000206590000000,0.000063973000000,0.000013950000000,0.000026456000000,0.000066343000000,0.000122047000000,0.000026837000000,0.000053307000000,0.000085306000000,0.000205405000000,0.000075430000000,0.000162738000000
0.000024283000000,0.000206195000000,0.000063973000000,0.000013818000000,0.000026653000000,0.000066738000000,0.000095973000000,0.000026837000000,0.000053702000000,0.000054886000000,0.000287973000000,0.000077800000000,0.000161948000000
0.000022307500000,0.000204615000000,0.000065948000000,0.000013949666667,0.000026851000000,0.000066343000000,0.000163134000000,0.000026837000000,0.000053306000000,0.000054887000000,0.000206985000000,0.000080961000000,0.000318393000000
0.000022110000000,0.000207380000000,0.000065948000000,0.000014740000000,0.000026653500000,0.000066343000000,0.000083726000000,0.000027232000000,0.000054491000000,0.000052912000000,0.000208960000000,0.000075430000000,0.000218046000000
0.000022110000000,0.000206195000000,0.000063973000000,0.000013818000000,0.000035937000000,0.000065158000000,0.000084516000000,0.000026837000000,0.000073060000000,0.000052516000000,0.000287578000000,0.000075430000000,0.000163924000000
0.000022702500000,0.000208960000000,0.000065948000000,0.000013818333333,0.000027640500000,0.000065158000000,0.000083331000000,0.000026837000000,0.000055677000000,0.000054887000000,0.000204615000000,0.000075825000000,0.000180121000000
0.000023097500000,0.000206195000000,0.000084911000000,0.000013554666667,0.000026653000000,0.000066343000000,0.000129158000000,0.000026442000000,0.000056466000000,0.000051726000000,0.000208565000000,0.000075430000000,0.000164318000000
0.000022505000000,0.000204615000000,0.000079775000000,0.000013818000000,0.000026455500000,0.000067529000000,0.000082935000000,0.000026837000000,0.000057652000000,0.000054096000000,0.000204219000000,0.000075824000000,0.000163134000000
0.000024085000000,0.000220022000000,0.000063578000000,0.000014740000000,0.000026850500000,0.000066343000000,0.000082541000000,0.000026442000000,0.000085306000000,0.000054886000000,0.000223182000000,0.000075035000000,0.000162738000000
0.000022110000000,0.000207381000000,0.000063973000000,0.000014213333333,0.000026653000000,0.000069109000000,0.000083331000000,0.000026838000000,0.000051726000000,0.000054491000000,0.000213306000000,0.000077010000000,0.000161554000000
0.000039492500000,0.000240566000000,0.000063578000000,0.000013950000000,0.000026850500000,0.000066343000000,0.000082145000000,0.000026837000000,0.000086491000000,0.000051726000000,0.000205010000000,0.000075825000000,0.000175380000000
0.000022110000000,0.000204615000000,0.000065949000000,0.000013423000000,0.000027048500000,0.000065948000000,0.000082541000000,0.000027232000000,0.000054887000000,0.000054886000000,0.000556614000000,0.000077800000000,0.000163133000000
0.000022702500000,0.000208171000000,0.000063578000000,0.000013949666667,0.000026456000000,0.000070294000000,0.000082541000000,0.000026442000000,0.000052516000000,0.000054491000000,0.000254788000000,0.000077405000000,0.000164713000000
0.000022702500000,0.000224368000000,0.000065949000000,0.000015135000000,0.000036924500000,0.000065949000000,0.000083331000000,0.000026442000000,0.000052516000000,0.000054887000000,0.000238590000000,0.000077010000000,0.000159973000000
0.000022702500000,0.000214097000000,0.000063578000000,0.000025143000000,0.000026653000000,0.000073455000000,0.000082541000000,0.000027627000000,0.000054491000000,0.000051726000000,0.000206985000000,0.000077010000000,0.000193553000000
0.000022505000000,0.000209751000000,0.000063578000000,0.000013423333333,0.000026653000000,0.000066739000000,0.000082541000000,0.000026443000000,0.000051726000000,0.000053702000000,0.000214097000000,0.000075825000000,0.000160368000000
0.000022702500000,0.000214096000000,0.000065949000000,0.000013950000000,0.000026653000000,0.000067133000000,0.000091232000000,0.000063578000000,0.000055281000000,0.000054886000000,0.000241750000000,0.000075035000000,0.000162738000000
0.000021912500000,0.000206986000000,0.000063577000000,0.000013423000000,0.000026653000000,0.000067923000000,0.000082541000000,0.000059627000000,0.000051726000000,0.000073850000000,0.000211330000000,0.000077010000000,0.000163924000000
0.000022110000000,0.000204615000000,0.000063973000000,0.000013818000000,0.000028035500000,0.000066344000000,0.000082541000000,0.000028418000000,0.000051726000000,0.000053306000000,0.000210146000000,0.000078986000000,0.000200269000000
0.000022702500000,0.000206195000000,0.000063578000000,0.000013818333333,0.000026653000000,0.000065948000000,0.000084517000000,0.000026442000000,0.000085306000000,0.000051331000000,0.000208961000000,0.000077010000000,0.000163133000000
0.000032579000000,0.000216071000000,0.000063973000000,0.000013949666667,0.000026455500000,0.000065553000000,0.000082541000000,0.000026837000000,0.000053306000000,0.000051726000000,0.000223183000000,0.000075430000000,0.000159973000000
0.000022307500000,0.000218047000000,0.000065554000000,0.000013423333333,0.000027048000000,0.000066738000000,0.000113355000000,0.000027627000000,0.000052516000000,0.000052911000000,0.000219232000000,0.000075430000000,0.000162738000000
0.000022110000000,0.000204615000000,0.000103084000000,0.000013950000000,0.000036332500000,0.000064763000000,0.000082541000000,0.000026837000000,0.000052911000000,0.000052516000000,0.000221207000000,0.000103479000000,0.000174195000000
0.000022109500000,0.000212911000000,0.000067529000000,0.000013423000000,0.000026456000000,0.000068319000000,0.000084516000000,0.000026837000000,0.000052912000000,0.000054887000000,0.000220023000000,0.000077405000000,0.000162343000000
0.000023295000000,0.000347627000000,0.000065553000000,0.000014740000000,0.000026653000000,0.000065158000000,0.000083331000000,0.000026442000000,0.000053306000000,0.000055282000000,0.000221208000000,0.000075430000000,0.000161948000000
0.000022702500000,0.000223578000000,0.000065948000000,0.000013555000000,0.000026455500000,0.000066738000000,0.000082541000000,0.000028417000000,0.000052121000000,0.000054491000000,0.000218046000000,0.000077405000000,0.000159972000000
0.000022702500000,0.000208171000000,0.000063577000000,0.000013818333333,0.000026653000000,0.000068319000000,0.000084516000000,0.000026442000000,0.000052911000000,0.000090837000000,0.000219232000000,0.000075430000000,0.000159973000000
0.000023097500000,0.000212121000000,0.000065948000000,0.000013950000000,0.000026653000000,0.000067134000000,0.000103479000000,0.000026442000000,0.000052516000000,0.000054886000000,0.000224368000000,0.000075034000000,0.000195924000000
0.000022307500000,0.000207380000000,0.000097158000000,0.000013818000000,0.000026455500000,0.000065158000000,0.000083331000000,0.000026837000000,0.000053701000000,0.000053307000000,0.000216072000000,0.000075430000000,0.000160368000000
0.000022109500000,0.000360269000000,0.000065948000000,0.000013949666667,0.000026653500000,0.000066343000000,0.000084516000000,0.000026442000000,0.000056467000000,0.000054887000000,0.000217256000000,0.000077010000000,0.000161158000000
0.000029418500000,0.000239775000000,0.000065948000000,0.000013423000000,0.000026455500000,0.000067528000000,0.000084121000000,0.000026442000000,0.000054887000000,0.000054097000000,0.000225948000000,0.000110590000000,0.000159578000000
