"luabind - global get","luabind - many userdata variables access last registered","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access last registered (simple)","luabind - stateful c function"
0.000146144000000,0.000319576000000,0.000045403000000,0.000082539000000,0.000195132000000,0.000171428000000,0.000055674000000,0.000130737000000,0.000108613000000,0.000072267000000,0.000275329000000,0.000273354000000,0.000255575000000,0.000266637000000,0.013982774000000,0.000307724000000,0.014635021000000,0.000260711000000,0.000208563000000
0.000179724000000,0.000267032000000,0.000045403000000,0.000080959000000,0.000196317000000,0.000289551000000,0.000053700000000,0.000163131000000,0.000108613000000,0.000070687000000,0.000294292000000,0.000326292000000,0.000260316000000,0.000299033000000,0.014476996000000,0.000257156000000,0.013823565000000,0.000262291000000,0.000207378000000
0.000145748000000,0.000261502000000,0.000048959000000,0.000081749000000,0.000194341000000,0.000187230000000,0.000053305000000,0.000131526000000,0.000111773000000,0.000071477000000,0.000260317000000,0.000272168000000,0.000309304000000,0.000355526000000,0.014203219000000,0.000259526000000,0.014720750000000,0.000297452000000,0.000206983000000
0.000145748000000,0.000261107000000,0.000045799000000,0.000080959000000,0.000196712000000,0.000171033000000,0.000053699000000,0.000129947000000,0.000141008000000,0.000071477000000,0.000257156000000,0.000276909000000,0.000256366000000,0.000284020000000,0.014617639000000,0.000318785000000,0.014134874000000,0.000265452000000,0.000209748000000
0.000147329000000,0.000260712000000,0.000045403000000,0.000081354000000,0.000242934000000,0.000172218000000,0.000095181000000,0.000129946000000,0.000108613000000,0.000073452000000,0.000385946000000,0.000423082000000,0.000257156000000,0.000241354000000,0.014210725000000,0.000261106000000,0.014113145000000,0.000301798000000,0.000222391000000
0.000148119000000,0.000348810000000,0.000045798000000,0.000081354000000,0.000195131000000,0.000204218000000,0.000054884000000,0.000131132000000,0.000107823000000,0.000070687000000,0.000273748000000,0.000270588000000,0.000255576000000,0.000257552000000,0.014511367000000,0.000315625000000,0.013994231000000,0.000264267000000,0.000235428000000
0.000147329000000,0.000261502000000,0.000048564000000,0.000082934000000,0.000296267000000,0.000170638000000,0.000056070000000,0.000130342000000,0.000110588000000,0.000114143000000,0.000472859000000,0.000320761000000,0.000259526000000,0.000287971000000,0.014178725000000,0.000256761000000,0.013931021000000,0.000264267000000,0.000210538000000
0.000147329000000,0.000298637000000,0.000046193000000,0.000080168000000,0.000193946000000,0.000171033000000,0.000054885000000,0.000130341000000,0.000108218000000,0.000070292000000,0.000302193000000,0.000272959000000,0.000298637000000,0.000284810000000,0.014842429000000,0.000258341000000,0.013776552000000,0.000260712000000,0.000207773000000
0.000147329000000,0.000258736000000,0.000046193000000,0.000081749000000,0.000195131000000,0.000172217000000,0.000053699000000,0.000130342000000,0.000109403000000,0.000070687000000,0.000300217000000,0.000259131000000,0.000255970000000,0.000289156000000,0.013882824000000,0.000292317000000,0.013765887000000,0.000260712000000,0.000216859000000
0.000146934000000,0.000263477000000,0.000046193000000,0.000083329000000,0.000214885000000,0.000210934000000,0.000054884000000,0.000130736000000,0.000191971000000,0.000071477000000,0.000268613000000,0.000263477000000,0.000261107000000,0.000292316000000,0.014012009000000,0.000255971000000,0.014394033000000,0.000259921000000,0.000213304000000
0.000179329000000,0.000268217000000,0.000045798000000,0.000081748000000,0.000196712000000,0.000174588000000,0.000054490000000,0.000215280000000,0.000108613000000,0.000070292000000,0.000269798000000,0.000272563000000,0.000328267000000,0.000253995000000,0.013915219000000,0.000262687000000,0.013956700000000,0.000264267000000,0.000221205000000
0.000148514000000,0.000260316000000,0.000045798000000,0.000081749000000,0.000195131000000,0.000171823000000,0.000053304000000,0.000131922000000,0.000108612000000,0.000071083000000,0.000334984000000,0.000357897000000,0.000257551000000,0.000272168000000,0.013746133000000,0.000365007000000,0.014305540000000,0.000299428000000,0.000223971000000
0.000146143000000,0.000332613000000,0.000045798000000,0.000080959000000,0.000196316000000,0.000170243000000,0.000053700000000,0.000132316000000,0.000142589000000,0.000070292000000,0.000268613000000,0.000271378000000,0.000257946000000,0.000295477000000,0.013794725000000,0.000257551000000,0.017052007000000,0.000309305000000,0.000225946000000
0.000146933000000,0.000259921000000,0.000050144000000,0.000080959000000,0.000227527000000,0.000186440000000,0.000054094000000,0.000132317000000,0.000110983000000,0.000105058000000,0.000306144000000,0.000291131000000,0.000257156000000,0.000279674000000,0.014108404000000,0.000351971000000,0.015058527000000,0.000304958000000,0.000224761000000
0.000148119000000,0.000293502000000,0.000048168000000,0.000081354000000,0.000194736000000,0.000171823000000,0.000092415000000,0.000133107000000,0.000107033000000,0.000071082000000,0.000269008000000,0.000274933000000,0.000263872000000,0.000287181000000,0.014885095000000,0.000256761000000,0.014674923000000,0.000259132000000,0.000228317000000
0.000146144000000,0.000260316000000,0.000045798000000,0.000080564000000,0.000194341000000,0.000170638000000,0.000072663000000,0.000143774000000,0.000108613000000,0.000071082000000,0.000270983000000,0.000270983000000,0.000293502000000,0.000258736000000,0.013911663000000,0.000259526000000,0.014834527000000,0.000263082000000,0.000221206000000
0.000147329000000,0.000292316000000,0.000045403000000,0.000084119000000,0.000197107000000,0.000171822000000,0.000056465000000,0.000130736000000,0.000107032000000,0.000071477000000,0.000302193000000,0.000346045000000,0.000263082000000,0.000280069000000,0.013857145000000,0.000587032000000,0.014466725000000,0.000262291000000,0.000225156000000
0.000146539000000,0.000264662000000,0.000048168000000,0.000081353000000,0.000194341000000,0.000170638000000,0.000054490000000,0.000130736000000,0.000142193000000,0.000071477000000,0.000281255000000,0.000270588000000,0.000257156000000,0.000275724000000,0.014495170000000,0.000258341000000,0.016500107000000,0.000262687000000,0.000224366000000
0.000146933000000,0.000259527000000,0.000048168000000,0.000081749000000,0.000195131000000,0.000170638000000,0.000053699000000,0.000132317000000,0.000109008000000,0.000072662000000,0.000282835000000,0.000272959000000,0.000344465000000,0.000282440000000,0.013740207000000,0.000256366000000,0.015153737000000,0.000294291000000,0.000225551000000
0.000180119000000,0.000357897000000,0.000045798000000,0.000080168000000,0.000194736000000,0.000171427000000,0.000054095000000,0.000199872000000,0.000107428000000,0.000071477000000,0.000287576000000,0.000288760000000,0.000258341000000,0.000278884000000,0.014349392000000,0.000257946000000,0.014302380000000,0.000264267000000,0.000242144000000
0.000146539000000,0.000258736000000,0.000045403000000,0.000080169000000,0.000238588000000,0.000225552000000,0.000053699000000,0.000130736000000,0.000108613000000,0.000071478000000,0.000270983000000,0.000267823000000,0.000257551000000,0.000300217000000,0.014437095000000,0.000299822000000,0.014689145000000,0.000298637000000,0.000230687000000
0.000147329000000,0.000329452000000,0.000045798000000,0.000082143000000,0.000195132000000,0.000169847000000,0.000055675000000,0.000131921000000,0.000108218000000,0.000071477000000,0.000323132000000,0.000353156000000,0.000255181000000,0.000238984000000,0.013974478000000,0.000257551000000,0.014570231000000,0.000266243000000,0.000223180000000
0.000147329000000,0.000261897000000,0.000045798000000,0.000080564000000,0.000196317000000,0.000173008000000,0.000054490000000,0.000130341000000,0.000107427000000,0.000071872000000,0.000272168000000,0.000270588000000,0.000258736000000,0.000278489000000,0.013943269000000,0.000258737000000,0.014356107000000,0.000282045000000,0.000223181000000
0.000152859000000,0.000340514000000,0.000049748000000,0.000080564000000,0.000203427000000,0.000171428000000,0.000053699000000,0.000175773000000,0.000108613000000,0.000069897000000,0.000274143000000,0.000278885000000,0.000334588000000,0.000282835000000,0.014318182000000,0.000291527000000,0.015314527000000,0.000266242000000,0.000232267000000
0.000146934000000,0.000259921000000,0.000046588000000,0.000081353000000,0.000227921000000,0.000208169000000,0.000055279000000,0.000131131000000,0.000108612000000,0.000070687000000,0.000334983000000,0.000340909000000,0.000287576000000,0.000273749000000,0.014343861000000,0.000257946000000,0.015033243000000,0.000260712000000,0.000206589000000
0.000146144000000,0.000338144000000,0.000067527000000,0.000081353000000,0.000195922000000,0.000170242000000,0.000056070000000,0.000139427000000,0.000107427000000,0.000070292000000,0.000272564000000,0.000271378000000,0.000309304000000,0.000253996000000,0.014560355000000,0.000258341000000,0.014745638000000,0.000276514000000,0.000263872000000
0.000146144000000,0.000263872000000,0.000045798000000,0.000080563000000,0.000196316000000,0.000170638000000,0.000053699000000,0.000131921000000,0.000109008000000,0.000069896000000,0.000304564000000,0.000469699000000,0.000258736000000,0.000327872000000,0.013877293000000,0.000272168000000,0.014251021000000,0.000261106000000,0.000216859000000
0.000148119000000,0.000330243000000,0.000050144000000,0.000081354000000,0.000194341000000,0.000170242000000,0.000054489000000,0.000131527000000,0.000110984000000,0.000071478000000,0.000272959000000,0.000303378000000,0.000261502000000,0.000255181000000,0.014380207000000,0.000265452000000,0.014540207000000,0.000295872000000,0.000208168000000
0.000180909000000,0.000269008000000,0.000045798000000,0.000080959000000,0.000195132000000,0.000206193000000,0.000068316000000,0.000243329000000,0.000140613000000,0.000069897000000,0.000277304000000,0.000394242000000,0.000340119000000,0.000368958000000,0.013875318000000,0.000292316000000,0.014358478000000,0.000267823000000,0.000207378000000
0.000147329000000,0.000263872000000,0.000048169000000,0.000083329000000,0.000194736000000,0.000170242000000,0.000053305000000,0.000168662000000,0.000108613000000,0.000069897000000,0.000302983000000,0.000272959000000,0.000263872000000,0.000258341000000,0.013757194000000,0.000257551000000,0.014623169000000,0.000367773000000,0.000208168000000
0.000147329000000,0.000265057000000,0.000045403000000,0.000080564000000,0.000196711000000,0.000172612000000,0.000053304000000,0.000130737000000,0.000110588000000,0.000071477000000,0.000275724000000,0.000259526000000,0.000257946000000,0.000247675000000,0.014039664000000,0.000255576000000,0.014808453000000,0.000277699000000,0.000217255000000
0.000146538000000,0.000261501000000,0.000050934000000,0.000080959000000,0.000240564000000,0.000220021000000,0.000054489000000,0.000132317000000,0.000109403000000,0.000073057000000,0.000273748000000,0.000273749000000,0.000297452000000,0.000354341000000,0.014115515000000,0.000294291000000,0.014813589000000,0.000293897000000,0.000216860000000
0.000179724000000,0.000259527000000,0.000045404000000,0.000080168000000,0.000196712000000,0.000188020000000,0.000054095000000,0.000131527000000,0.000108613000000,0.000069897000000,0.000269403000000,0.000261106000000,0.000258342000000,0.000240168000000,0.014495564000000,0.000256366000000,0.014219811000000,0.000269008000000,0.000209749000000
0.000148119000000,0.000265847000000,0.000082934000000,0.000081749000000,0.000196316000000,0.000171428000000,0.000054489000000,0.000130736000000,0.000142193000000,0.000069896000000,0.000281255000000,0.000328662000000,0.000259921000000,0.000267428000000,0.014193738000000,0.000294687000000,0.014903268000000,0.000263872000000,0.000207378000000
0.000146143000000,0.000341699000000,0.000048168000000,0.000082144000000,0.000195922000000,0.000170638000000,0.000054490000000,0.000132316000000,0.000109403000000,0.000085700000000,0.000303378000000,0.000257551000000,0.000259526000000,0.000264267000000,0.014811219000000,0.000261107000000,0.014741688000000,0.000262687000000,0.000218440000000
0.000161551000000,0.000270193000000,0.000049749000000,0.000081748000000,0.000229502000000,0.000205798000000,0.000088465000000,0.000132317000000,0.000109403000000,0.000069897000000,0.000274538000000,0.000259131000000,0.000257156000000,0.000246885000000,0.013961836000000,0.000259921000000,0.014300800000000,0.000261896000000,0.000218045000000
0.000145354000000,0.000331823000000,0.000045403000000,0.000080563000000,0.000196712000000,0.000170242000000,0.000055280000000,0.000151674000000,0.000109403000000,0.000071872000000,0.000267823000000,0.000259132000000,0.000306934000000,0.000302588000000,0.014198874000000,0.000344465000000,0.014334775000000,0.000294292000000,0.000248860000000
0.000238983000000,0.000260317000000,0.000045799000000,0.000081749000000,0.000196711000000,0.000170242000000,0.000056860000000,0.000131131000000,0.000110193000000,0.000069897000000,0.000444810000000,0.000267823000000,0.000257946000000,0.000651823000000,0.014365589000000,0.000263081000000,0.014824651000000,0.000263477000000,0.000229897000000
0.000146144000000,0.000316020000000,0.000048563000000,0.000081748000000,0.000195526000000,0.000171033000000,0.000055675000000,0.000130736000000,0.000107032000000,0.000071872000000,0.000271774000000,0.000304168000000,0.000259921000000,0.000286786000000,0.013722429000000,0.000259527000000,0.014597885000000,0.000308119000000,0.000207378000000
0.000146144000000,0.000262292000000,0.000048959000000,0.000080959000000,0.000195921000000,0.000193551000000,0.000054095000000,0.000131526000000,0.000122440000000,0.000069502000000,0.000287971000000,0.000272958000000,0.000658144000000,0.000266637000000,0.013849639000000,0.000291921000000,0.014457638000000,0.000259526000000,0.000219230000000
0.000146934000000,0.000262687000000,0.000045798000000,0.000080958000000,0.000195132000000,0.000170637000000,0.000055280000000,0.000130341000000,0.000107032000000,0.000069897000000,0.000271378000000,0.000271774000000,0.000352761000000,0.000244514000000,0.014464750000000,0.000256761000000,0.014875219000000,0.000259527000000,0.000217650000000
0.000180909000000,0.000261106000000,0.000089255000000,0.000082144000000,0.000196711000000,0.000171032000000,0.000054095000000,0.000178934000000,0.000109798000000,0.000072267000000,0.000345255000000,0.000317601000000,0.000262292000000,0.000263081000000,0.014369145000000,0.000317996000000,0.014313046000000,0.000274144000000,0.000208169000000
