"oolua - global get","oolua - member function calls","oolua - c function","oolua - global set","oolua - table get","oolua - table chained get","oolua - c function through lua","oolua - table set","oolua - table chained set","oolua - lua function","oolua - member function calls (simple)","oolua - return userdata","oolua - base call on derived"
0.000020135500000,0.000096369000000,0.000026061000000,0.000013028666667,0.000044234000000,0.000181307000000,0.000060023000000,0.000026061000000,0.000180122000000,0.000065950000000,0.000116122000000,0.000289554000000,0.000052122000000
0.000020135000000,0.000094394000000,0.000033370000000,0.000013423666667,0.000027641500000,0.000184073000000,0.000057653000000,0.000025271000000,0.000184467000000,0.000065554000000,0.000133505000000,0.000299826000000,0.000051727000000
0.000020332500000,0.000096764000000,0.000027049000000,0.000013555000000,0.000026456000000,0.000200270000000,0.000057653000000,0.000026258500000,0.000187233000000,0.000063184000000,0.000094789000000,0.000294294000000,0.000058443000000
0.000020333000000,0.000095974000000,0.000026851000000,0.000038839000000,0.000028234000000,0.000181702000000,0.000057653000000,0.000026258500000,0.000184468000000,0.000067924000000,0.000153258000000,0.000325504000000,0.000052122000000
0.000020333000000,0.000118888000000,0.000026061000000,0.000013028333333,0.000026258500000,0.000184072000000,0.000057258000000,0.000025468500000,0.000181703000000,0.000062789000000,0.000115727000000,0.000294689000000,0.000050936000000
0.000039690500000,0.000115727000000,0.000026654000000,0.000013555000000,0.000027444000000,0.000215283000000,0.000057257000000,0.000060036500000,0.000180122000000,0.000086493000000,0.000096764000000,0.000295480000000,0.000051727000000
0.000062604000000,0.000117307000000,0.000026851000000,0.000013028333333,0.000028826500000,0.000182493000000,0.000057653000000,0.000026258500000,0.000180122000000,0.000064764000000,0.000094789000000,0.000346048000000,0.000056468000000
0.000037320000000,0.000118097000000,0.000027839000000,0.000013028333333,0.000027641500000,0.000182887000000,0.000106246000000,0.000025271000000,0.000184468000000,0.000066740000000,0.000168270000000,0.000293109000000,0.000052122000000
0.000021518000000,0.000117307000000,0.000053912500000,0.000013555000000,0.000043838500000,0.000184467000000,0.000058838000000,0.000026258500000,0.000180517000000,0.000064369000000,0.000101900000000,0.000291529000000,0.000052122000000
0.000020333000000,0.000169850000000,0.000068332500000,0.000013160333333,0.000027048500000,0.000362640000000,0.000058838000000,0.000026653500000,0.000231085000000,0.000062789000000,0.000115332000000,0.000300220000000,0.000051727000000
0.000021123000000,0.000125209000000,0.000035345000000,0.000013028333333,0.000027246000000,0.000280863000000,0.000058443000000,0.000024876000000,0.000180517000000,0.000063184000000,0.000097159000000,0.000295480000000,0.000051332000000
0.000027444000000,0.000122838000000,0.000028826500000,0.000013028333333,0.000028036500000,0.000181307000000,0.000057653000000,0.000026653500000,0.000187233000000,0.000064764000000,0.000096369000000,0.000550689000000,0.000051332000000
0.000020135000000,0.000135875000000,0.000030604000000,0.000018427333333,0.000026259000000,0.000184862000000,0.000057653000000,0.000026653500000,0.000180912000000,0.000063974000000,0.000116122000000,0.000291529000000,0.000051727000000
0.000020135500000,0.000096369000000,0.000035147000000,0.000013028333333,0.000028233500000,0.000181307000000,0.000057653000000,0.000063591500000,0.000371332000000,0.000063184000000,0.000095974000000,0.000297060000000,0.000053307000000
0.000020333000000,0.000114147000000,0.000033567500000,0.000013423333333,0.000027246000000,0.000184073000000,0.000058838000000,0.000026851000000,0.000476418000000,0.000068320000000,0.000134689000000,0.000295875000000,0.000051727000000
0.000021320500000,0.000117703000000,0.000026851500000,0.000013028333333,0.000027443500000,0.000217653000000,0.000107826000000,0.000025271000000,0.000215283000000,0.000065554000000,0.000101899000000,0.000295085000000,0.000050937000000
0.000020332500000,0.000094789000000,0.000026061000000,0.000013028333333,0.000061221500000,0.000185653000000,0.000057653000000,0.000025271000000,0.000180122000000,0.000063184000000,0.000123628000000,0.000293900000000,0.000090443000000
0.000021122500000,0.000116912000000,0.000027048500000,0.000013028333333,0.000027839000000,0.000187628000000,0.000057653000000,0.000025271000000,0.000187628000000,0.000062788000000,0.000102295000000,0.000295085000000,0.000052122000000
0.000020332500000,0.000094789000000,0.000026654000000,0.000013028333333,0.000028233500000,0.000220419000000,0.000058838000000,0.000025666000000,0.000203430000000,0.000063184000000,0.000122443000000,0.000293505000000,0.000051727000000
0.000020135000000,0.000133110000000,0.000026851000000,0.000012896666667,0.000027246000000,0.000217653000000,0.000057258000000,0.000026851000000,0.000185258000000,0.000062789000000,0.000123233000000,0.000295875000000,0.000052122000000
0.000030011500000,0.000095973000000,0.000026061000000,0.000013028666667,0.000026851000000,0.000182888000000,0.000058838000000,0.000025666000000,0.000185653000000,0.000077011000000,0.000123233000000,0.000294690000000,0.000053307000000
0.000027048500000,0.000096764000000,0.000036925500000,0.000024221666667,0.000026851000000,0.000184073000000,0.000058838000000,0.000059641000000,0.000184468000000,0.000069110000000,0.000123234000000,0.000288369000000,0.000051332000000
0.000020332500000,0.000110986000000,0.000027049000000,0.000012896666667,0.000027839000000,0.000181702000000,0.000057653000000,0.000026258500000,0.000216863000000,0.000067134000000,0.000102295000000,0.000289554000000,0.000052912000000
0.000020135500000,0.000105455000000,0.000028036500000,0.000012896666667,0.000026851500000,0.000267826000000,0.000058838000000,0.000026851000000,0.000181307000000,0.000062789000000,0.000124023000000,0.000292319000000,0.000052913000000
0.000020332500000,0.000166295000000,0.000026456500000,0.000013028333333,0.000081962000000,0.000186048000000,0.000057258000000,0.000025468000000,0.000182887000000,0.000065554000000,0.000122838000000,0.000295480000000,0.000050937000000
0.000020135000000,0.000116913000000,0.000026258500000,0.000013028333333,0.000059246000000,0.000183283000000,0.000057653000000,0.000026061000000,0.000180517000000,0.000062789000000,0.000121258000000,0.000304961000000,0.000050937000000
0.000020333000000,0.000115332000000,0.000026851000000,0.000013423666667,0.000028036000000,0.000181702000000,0.000058443000000,0.000026851000000,0.000217653000000,0.000085307000000,0.000100715000000,0.000293109000000,0.000053307000000
0.000020333000000,0.000096369000000,0.000028826500000,0.000013160333333,0.000026851000000,0.000195925000000,0.000057653000000,0.000026061000000,0.000184468000000,0.000065554000000,0.000102294000000,0.000292320000000,0.000051332000000
0.000020135000000,0.000096369000000,0.000049962500000,0.000013555000000,0.000027049000000,0.000182097000000,0.000057653000000,0.000026654000000,0.000229109000000,0.000063183000000,0.000107036000000,0.000291134000000,0.000052912000000
0.000030407000000,0.000154048000000,0.000026258500000,0.000013028333333,0.000037123000000,0.000182493000000,0.000058048000000,0.000051345000000,0.000186443000000,0.000063974000000,0.000100319000000,0.000291925000000,0.000071085000000
0.000021122500000,0.000094788000000,0.000026456500000,0.000013028666667,0.000027246500000,0.000203825000000,0.000057653000000,0.000027443500000,0.000216863000000,0.000063184000000,0.000101899000000,0.000290739000000,0.000124813000000
0.000020332500000,0.000116912000000,0.000026851500000,0.000013028333333,0.000027246000000,0.000182492000000,0.000090443000000,0.000026258500000,0.000185653000000,0.000063974000000,0.000122443000000,0.000302196000000,0.000114147000000
0.000020332500000,0.000094789000000,0.000026258500000,0.000013028333333,0.000027246500000,0.000181307000000,0.000058048000000,0.000025863500000,0.000195529000000,0.000065159000000,0.000123628000000,0.000296270000000,0.000053308000000
0.000020332500000,0.000096764000000,0.000026851000000,0.000013028666667,0.000027246500000,0.000181702000000,0.000057258000000,0.000027246500000,0.000198690000000,0.000065949000000,0.000122838000000,0.000357109000000,0.000050937000000
0.000020333000000,0.000168665000000,0.000026851500000,0.000013028333333,0.000027443500000,0.000216468000000,0.000057653000000,0.000026456500000,0.000196319000000,0.000062789000000,0.000101900000000,0.000290344000000,0.000052912000000
0.000020135500000,0.000096369000000,0.000027048500000,0.000013423666667,0.000027246000000,0.000183283000000,0.000060024000000,0.000027246000000,0.000195529000000,0.000063578000000,0.000101900000000,0.000295085000000,0.000051727000000
0.000020135000000,0.000116913000000,0.000043048500000,0.000013028333333,0.000026258500000,0.000182097000000,0.000058838000000,0.000036332500000,0.000195530000000,0.000065554000000,0.000103085000000,0.000292715000000,0.000052912000000
0.000020135500000,0.000094394000000,0.000026851000000,0.000013160000000,0.000025863500000,0.000182097000000,0.000057258000000,0.000027048500000,0.000196319000000,0.000063184000000,0.000102295000000,0.000288764000000,0.000050936000000
0.000021320000000,0.000116913000000,0.000026654000000,0.000013423333333,0.000026456000000,0.000251233000000,0.000057653000000,0.000027049000000,0.000198690000000,0.000067135000000,0.000102690000000,0.000291924000000,0.000051332000000
0.000027246000000,0.000172616000000,0.000028234000000,0.000013423333333,0.000027839000000,0.000184073000000,0.000057653000000,0.000027246500000,0.000194739000000,0.000068320000000,0.000123233000000,0.000299430000000,0.000050937000000
0.000020333000000,0.000094788000000,0.000026456500000,0.000019876000000,0.000028431500000,0.000183678000000,0.000059234000000,0.000025863500000,0.000196319000000,0.000065949000000,0.000123233000000,0.000293109000000,0.000074246000000
0.000020333000000,0.000094394000000,0.000026258500000,0.000013028333333,0.000026851000000,0.000185257000000,0.000058839000000,0.000026258500000,0.000233060000000,0.000134689000000,0.000124023000000,0.000289159000000,0.000051727000000
0.000020135000000,0.000115332000000,0.000027246000000,0.000013555000000,0.000028431500000,0.000228319000000,0.000057257000000,0.000028431500000,0.000197900000000,0.000084122000000,0.000123628000000,0.000293109000000,0.000052517000000
0.000020332500000,0.000117703000000,0.000038308000000,0.000013423666667,0.000027048500000,0.000183677000000,0.000057258000000,0.000026061000000,0.000195529000000,0.000065554000000,0.000102295000000,0.000288763000000,0.000053307000000
0.000020530000000,0.000168666000000,0.000030801500000,0.000013686666667,0.000027641500000,0.000182888000000,0.000058048000000,0.000046011500000,0.000195135000000,0.000064764000000,0.000102690000000,0.000293504000000,0.000052517000000
0.000020530500000,0.000095184000000,0.000025863500000,0.000013160000000,0.000027444000000,0.000186838000000,0.000057653000000,0.000026851500000,0.000196320000000,0.000063579000000,0.000101900000000,0.000291134000000,0.000052912000000
0.000020333000000,0.000095579000000,0.000026061000000,0.000013028333333,0.000026851500000,0.000240172000000,0.000057653000000,0.000026258500000,0.000194739000000,0.000068320000000,0.000105850000000,0.000297455000000,0.000063184000000
0.000029616500000,0.000114937000000,0.000026851000000,0.000013028333333,0.000027246000000,0.000187628000000,0.000156814000000,0.000026061000000,0.000196320000000,0.000076221000000,0.000102295000000,0.000291134000000,0.000052122000000
0.000027048500000,0.000119283000000,0.000026061500000,0.000013160000000,0.000027641500000,0.000186048000000,0.000133110000000,0.000026456000000,0.000196319000000,0.000084912000000,0.000101900000000,0.000477604000000,0.000051332000000
0.000020332500000,0.000132715000000,0.000027048500000,0.000013423666667,0.000027048500000,0.000187628000000,0.000070690000000,0.000025271000000,0.000196715000000,0.000063973000000,0.000115332000000,0.000293504000000,0.000051332000000
0.000020135000000,0.000117702000000,0.000026851000000,0.000013160000000,0.000027246000000,0.000196715000000,0.000057653000000,0.000024876000000,0.000194344000000,0.000064369000000,0.000124419000000,0.000299036000000,0.000054493000000
0.000020135000000,0.000097159000000,0.000051542500000,0.000013028333333,0.000026456000000,0.000183678000000,0.000105851000000,0.000026258500000,0.000195530000000,0.000066739000000,0.000161554000000,0.000293110000000,0.000053308000000
0.000020332500000,0.000115332000000,0.000026654000000,0.000013028333333,0.000027641500000,0.000182097000000,0.000058049000000,0.000035937500000,0.000249258000000,0.000062788000000,0.000123628000000,0.000295480000000,0.000053307000000
0.000020332500000,0.000095974000000,0.000026851000000,0.000014872000000,0.000027444000000,0.000185258000000,0.000057653000000,0.000024678000000,0.000195924000000,0.000063579000000,0.000124023000000,0.000294689000000,0.000119282000000
0.000020530000000,0.000116912000000,0.000026851500000,0.000013028333333,0.000026061000000,0.000196319000000,0.000057258000000,0.000025666000000,0.000196320000000,0.000107036000000,0.000124023000000,0.000290344000000,0.000054098000000
0.000020332500000,0.000271381000000,0.000028036000000,0.000013028333333,0.000028036500000,0.000181702000000,0.000057653000000,0.000025468500000,0.000195925000000,0.000062789000000,0.000102295000000,0.000294689000000,0.000053307000000
0.000030011500000,0.000096369000000,0.000026258500000,0.000013028333333,0.000027246500000,0.000181703000000,0.000057653000000,0.000026653500000,0.000202641000000,0.000062394000000,0.000123233000000,0.000290344000000,0.000053702000000
0.000020135000000,0.000096764000000,0.000026061000000,0.000013160333333,0.000026258500000,0.000215283000000,0.000057653000000,0.000026258500000,0.000196319000000,0.000067134000000,0.000102294000000,0.000299430000000,0.000052517000000
0.000020135000000,0.000132319000000,0.000026851000000,0.000013028333333,0.000027838500000,0.000181307000000,0.000058838000000,0.000026653500000,0.000195135000000,0.000063579000000,0.000121653000000,0.000293504000000,0.000052912000000
0.000020135000000,0.000117307000000,0.000036332500000,0.000024221666667,0.000026851000000,0.000181702000000,0.000091233000000,0.000026258500000,0.000198295000000,0.000065159000000,0.000102295000000,0.000292715000000,0.000053307000000
