"luwra - global get","luwra - c function","luwra - global set","luwra - table chained get","luwra - table get","luwra - lua function","luwra - table chained set","luwra - table set","luwra - c function through lua","luwra - member function calls","luwra - member function calls (simple)","luwra - stateful c function"
0.000023097000000,0.000025862500000,0.000025072500000,0.000074244000000,0.000038293000000,0.000103083000000,0.000071478000000,0.000039478000000,0.000097553000000,0.000140614000000,0.000260712000000,0.000553058000000
0.000023097000000,0.000025270000000,0.000025862500000,0.000078590000000,0.000038293000000,0.000103083000000,0.000126392000000,0.000039083000000,0.000097948000000,0.000137058000000,0.000138244000000,0.000592960000000
0.000040677500000,0.000025862500000,0.000024874500000,0.000077404000000,0.000038688000000,0.000103873000000,0.000079380000000,0.000039478000000,0.000097157000000,0.000136269000000,0.000133897000000,0.000285601000000
0.000030208000000,0.000025270000000,0.000025665000000,0.000070688000000,0.000075429000000,0.000103874000000,0.000071083000000,0.000041058000000,0.000096762000000,0.000141404000000,0.000173009000000,0.000555033000000
0.000023492000000,0.000025467500000,0.000025665000000,0.000070688000000,0.000041059000000,0.000102688000000,0.000073058000000,0.000041454000000,0.000099132000000,0.000136663000000,0.000136663000000,0.000586638000000
0.000022899500000,0.000025862500000,0.000026257500000,0.000106639000000,0.000040268000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000097552000000,0.000137059000000,0.000141404000000,0.000715823000000
0.000023492000000,0.000035936500000,0.000026257500000,0.000071478000000,0.000039478000000,0.000103478000000,0.000071083000000,0.000039478000000,0.000098342000000,0.000137059000000,0.000136663000000,0.000592564000000
0.000023294500000,0.000047985500000,0.000026060000000,0.000077404000000,0.000039083000000,0.000139428000000,0.000073058000000,0.000039083000000,0.000117700000000,0.000136663000000,0.000136268000000,0.000553848000000
0.000023294500000,0.000034751500000,0.000025665000000,0.000074638000000,0.000039479000000,0.000103083000000,0.000071083000000,0.000041454000000,0.000120071000000,0.000132712000000,0.000136664000000,0.000627330000000
0.000023295000000,0.000026850000000,0.000026257500000,0.000078984000000,0.000037898000000,0.000103478000000,0.000076219000000,0.000072268000000,0.000096367000000,0.000142589000000,0.000206194000000,0.000588614000000
0.000023689500000,0.000040875000000,0.000025665000000,0.000077800000000,0.000041058000000,0.000102688000000,0.000079380000000,0.000043429000000,0.000097552000000,0.000135083000000,0.000149700000000,0.000552663000000
0.000023097000000,0.000026850000000,0.000025665000000,0.000071083000000,0.000038688000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000097552000000,0.000135873000000,0.000136663000000,0.000607577000000
0.000023294500000,0.000025665000000,0.000025665000000,0.000070688000000,0.000038688000000,0.000103083000000,0.000109009000000,0.000041058000000,0.000097552000000,0.000137848000000,0.000135083000000,0.000554638000000
0.000023689500000,0.000028430000000,0.000025467500000,0.000071083000000,0.000037503000000,0.000102688000000,0.000071083000000,0.000040664000000,0.000096762000000,0.000134688000000,0.000136268000000,0.000607971000000
0.000023887500000,0.000025270000000,0.000026060000000,0.000071084000000,0.000039478000000,0.000102688000000,0.000071478000000,0.000039478000000,0.000097947000000,0.000137848000000,0.000137849000000,0.000738736000000
0.000023294500000,0.000025467500000,0.000025862500000,0.000077799000000,0.000037503000000,0.000103083000000,0.000073454000000,0.000039479000000,0.000098737000000,0.000138243000000,0.000177750000000,0.000555033000000
0.000023887000000,0.000025467500000,0.000025072500000,0.000074243000000,0.000038688000000,0.000120465000000,0.000071478000000,0.000039083000000,0.000134688000000,0.000141404000000,0.000137849000000,0.000322342000000
0.000023097000000,0.000025467000000,0.000025270000000,0.000114934000000,0.000041058000000,0.000102688000000,0.000077009000000,0.000039478000000,0.000097157000000,0.000137849000000,0.000138244000000,0.000553453000000
0.000023294500000,0.000028825500000,0.000026257500000,0.000077404000000,0.000041059000000,0.000103478000000,0.000080169000000,0.000039478000000,0.000097947000000,0.000138244000000,0.000136663000000,0.000590194000000
0.000023294500000,0.000025269500000,0.000025467500000,0.000070688000000,0.000039873000000,0.000103873000000,0.000071478000000,0.000039478000000,0.000097552000000,0.000136268000000,0.000137453000000,0.000553058000000
0.000041665000000,0.000025862500000,0.000024875000000,0.000070688000000,0.000038292000000,0.000103083000000,0.000073059000000,0.000039873000000,0.000097947000000,0.000133898000000,0.000138243000000,0.000648268000000
0.000023097000000,0.000025467500000,0.000026060500000,0.000071083000000,0.000039083000000,0.000103083000000,0.000071083000000,0.000039083000000,0.000097552000000,0.000139824000000,0.000156021000000,0.000599280000000
0.000023295000000,0.000025467500000,0.000024875000000,0.000071083000000,0.000037898000000,0.000103083000000,0.000071478000000,0.000039478000000,0.000097552000000,0.000137454000000,0.000165898000000,0.000553453000000
0.000023097500000,0.000025269500000,0.000025862500000,0.000077800000000,0.000093602000000,0.000103083000000,0.000073454000000,0.000039478000000,0.000097948000000,0.000136269000000,0.000139429000000,0.001026342000000
0.000023294500000,0.000025862500000,0.000025862500000,0.000074244000000,0.000092021000000,0.000139034000000,0.000107034000000,0.000039478000000,0.000097553000000,0.000135873000000,0.000136664000000,0.000636021000000
0.000023097000000,0.000025467500000,0.000025467500000,0.000078984000000,0.000058046000000,0.000103084000000,0.000076219000000,0.000041058000000,0.000098343000000,0.000139428000000,0.000135873000000,0.000553058000000
0.000023689500000,0.000033369000000,0.000025467500000,0.000077799000000,0.000041454000000,0.000102688000000,0.000079774000000,0.000038688000000,0.000169058000000,0.000136663000000,0.000136268000000,0.000589009000000
0.000023294500000,0.000025270000000,0.000026060000000,0.000071083000000,0.000043034000000,0.000103083000000,0.000071083000000,0.000041059000000,0.000097947000000,0.000136269000000,0.000179330000000,0.000602441000000
0.000023689500000,0.000025270000000,0.000024480000000,0.000107033000000,0.000038688000000,0.000103478000000,0.000073058000000,0.000039478000000,0.000097552000000,0.000136268000000,0.000136663000000,0.000553453000000
0.000023097000000,0.000025270000000,0.000025665000000,0.000070688000000,0.000038688000000,0.000102688000000,0.000071083000000,0.000075824000000,0.000097947000000,0.000137058000000,0.000136663000000,0.000588613000000
0.000023690000000,0.000025467500000,0.000026257500000,0.000071083000000,0.000041453000000,0.000102688000000,0.000071479000000,0.000041058000000,0.000097552000000,0.000135873000000,0.000136268000000,0.000556614000000
0.000023492000000,0.000025665000000,0.000025467000000,0.000077799000000,0.000038688000000,0.000102688000000,0.000073453000000,0.000039478000000,0.000097157000000,0.000141009000000,0.000136268000000,0.000321947000000
0.000023294500000,0.000025269500000,0.000026060000000,0.000075033000000,0.000039478000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000097552000000,0.000136663000000,0.000136268000000,0.000553453000000
0.000023294500000,0.000025467500000,0.000025072500000,0.000078194000000,0.000037503000000,0.000139034000000,0.000077009000000,0.000039083000000,0.000097947000000,0.000135873000000,0.000137848000000,0.000588613000000
0.000023294500000,0.000025862500000,0.000025467500000,0.000077404000000,0.000039479000000,0.000103873000000,0.000079379000000,0.000039873000000,0.000097948000000,0.000138244000000,0.000299824000000,0.000553058000000
0.000023294500000,0.000025665000000,0.000025467500000,0.000071083000000,0.000037503000000,0.000103083000000,0.000071084000000,0.000039083000000,0.000133898000000,0.000180120000000,0.000243330000000,0.000590984000000
0.000023097500000,0.000025467500000,0.000025269500000,0.000070688000000,0.000041454000000,0.000138244000000,0.000089256000000,0.000041058000000,0.000098342000000,0.000136268000000,0.000147725000000,0.000641947000000
0.000023097500000,0.000025270000000,0.000024480000000,0.000070688000000,0.000037503000000,0.000118491000000,0.000071083000000,0.000039873000000,0.000097552000000,0.000136269000000,0.000135083000000,0.000556218000000
0.000032578500000,0.000025270000000,0.000026060000000,0.000071478000000,0.000041453000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000098343000000,0.000140219000000,0.000207379000000,0.000589008000000
0.000031393000000,0.000025862500000,0.000024874500000,0.000077404000000,0.000038688000000,0.000102688000000,0.000073059000000,0.000039083000000,0.000097553000000,0.000138244000000,0.000135873000000,0.000553058000000
0.000023295000000,0.000025467500000,0.000025072500000,0.000110194000000,0.000059231000000,0.000102688000000,0.000071478000000,0.000041058000000,0.000097157000000,0.000133503000000,0.000132713000000,0.000624959000000
0.000023887500000,0.000042257500000,0.000026060000000,0.000079774000000,0.000056071000000,0.000139428000000,0.000077009000000,0.000041059000000,0.000097552000000,0.000133502000000,0.000134688000000,0.000589799000000
0.000023294500000,0.000036924000000,0.000025467500000,0.000077404000000,0.000038688000000,0.000102688000000,0.000079775000000,0.000039083000000,0.000097157000000,0.000138243000000,0.000136268000000,0.000552663000000
0.000023097000000,0.000074850000000,0.000026257500000,0.000070688000000,0.000041059000000,0.000103083000000,0.000071083000000,0.000039084000000,0.000097552000000,0.000139824000000,0.000136663000000,0.000590193000000
0.000023294500000,0.000034751000000,0.000025665000000,0.000070688000000,0.000041058000000,0.000103083000000,0.000072663000000,0.000039083000000,0.000169058000000,0.000139429000000,0.000173799000000,0.000554243000000
0.000023294500000,0.000033961500000,0.000025665000000,0.000071083000000,0.000039478000000,0.000103478000000,0.000071083000000,0.000039083000000,0.000097552000000,0.000144565000000,0.000133107000000,0.000327478000000
0.000023097000000,0.000025467500000,0.000025665000000,0.000071083000000,0.000037898000000,0.000102688000000,0.000071478000000,0.000041058000000,0.000097157000000,0.000139824000000,0.000139823000000,0.000553058000000
0.000023295000000,0.000025467000000,0.000025072500000,0.000077799000000,0.000039874000000,0.000103083000000,0.000109404000000,0.000038688000000,0.000099132000000,0.000137059000000,0.000135873000000,0.000639181000000
0.000023492500000,0.000025665000000,0.000025467500000,0.000074243000000,0.000041453000000,0.000103478000000,0.000071083000000,0.000041058000000,0.000097157000000,0.000138639000000,0.000140614000000,0.000552268000000
0.000023097000000,0.000025862500000,0.000025270000000,0.000078194000000,0.000041058000000,0.000121651000000,0.000077009000000,0.000075428000000,0.000097157000000,0.000136268000000,0.000144564000000,0.000645898000000
0.000023294500000,0.000025467500000,0.000025270000000,0.000077404000000,0.000038293000000,0.000119676000000,0.000078589000000,0.000039873000000,0.000097552000000,0.000133108000000,0.000146145000000,0.000588614000000
0.000023294500000,0.000025467500000,0.000025072500000,0.000106638000000,0.000040663000000,0.000103083000000,0.000071479000000,0.000040268000000,0.000097157000000,0.000135873000000,0.000145355000000,0.000553453000000
0.000023294500000,0.000025270000000,0.000025467500000,0.000071083000000,0.000037898000000,0.000103478000000,0.000072663000000,0.000039478000000,0.000098342000000,0.000136663000000,0.000144564000000,0.000589799000000
0.000023294500000,0.000035344000000,0.000047393000000,0.000070688000000,0.000037502000000,0.000102688000000,0.000071478000000,0.000039478000000,0.000134293000000,0.000136269000000,0.000144169000000,0.000553058000000
0.000023294500000,0.000026455000000,0.000024875000000,0.000071083000000,0.000041058000000,0.000103873000000,0.000071478000000,0.000039478000000,0.000097552000000,0.000136268000000,0.000144564000000,0.000587824000000
0.000022899500000,0.000025665000000,0.000025467500000,0.000078195000000,0.000039083000000,0.000103478000000,0.000073453000000,0.000039478000000,0.000098342000000,0.000133108000000,0.000144169000000,0.000589008000000
0.000023097500000,0.000025467500000,0.000025072500000,0.000109404000000,0.000040663000000,0.000103083000000,0.000071083000000,0.000039083000000,0.000097552000000,0.000136663000000,0.000144564000000,0.000557403000000
0.000044825500000,0.000025665000000,0.000041269500000,0.000091626000000,0.000038688000000,0.000102688000000,0.000077009000000,0.000041059000000,0.000098343000000,0.000136663000000,0.000144565000000,0.000842243000000
0.000030998500000,0.000025467500000,0.000050751500000,0.000077800000000,0.000039083000000,0.000139033000000,0.000080169000000,0.000039478000000,0.000097157000000,0.000134688000000,0.000144960000000,0.000793650000000
0.000023689500000,0.000025467500000,0.000088480000000,0.000071083000000,0.000037898000000,0.000102688000000,0.000112959000000,0.000039478000000,0.000098342000000,0.000139824000000,0.000144960000000,0.000733996000000
0.000023097000000,0.000025467500000,0.000042257500000,0.000071083000000,0.000039873000000,0.000103873000000,0.000073058000000,0.000039478000000,0.000097947000000,0.000140614000000,0.000142589000000,0.000285997000000
0.000023887500000,0.000025467500000,0.000042850000000,0.000070688000000,0.000065552000000,0.000103083000000,0.000071478000000,0.000039083000000,0.000097552000000,0.000141404000000,0.000144169000000,0.000553058000000
0.000023097000000,0.000029023000000,0.000025270000000,0.000089651000000,0.000038688000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000116910000000,0.000140219000000,0.000141008000000,0.000589009000000
0.000024282000000,0.000025467500000,0.000025665000000,0.000199083000000,0.000040663000000,0.000103083000000,0.000073453000000,0.000041058000000,0.000322342000000,0.000137058000000,0.000177355000000,0.000588613000000
0.000023294500000,0.000025467500000,0.000024875000000,0.000093206000000,0.000039478000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000307725000000,0.000136663000000,0.000140614000000,0.000555033000000
