"lua intf - global get","lua intf - c function","lua intf - many userdata variables access last registered","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000019542000000,0.000046986000000,0.000587824000000,0.031533380000000,0.000017566500000,0.000097158000000,0.000022505000000,0.000020727000000,0.000049356000000,0.000211331000000,0.000051331000000,0.000334195000000,0.000351973000000,0.000611529000000,0.000582293000000,0.034040440000000,0.000553849000000,0.000056466000000,0.000048170000000,0.000126392000000,0.000054097000000
0.000019542000000,0.000045405000000,0.000553059000000,0.032293083000000,0.000017566500000,0.000095183000000,0.000023295000000,0.000020924500000,0.000049355000000,0.000210935000000,0.000050146000000,0.000412022000000,0.000351183000000,0.000577948000000,0.000549108000000,0.032612688000000,0.000554639000000,0.000056072000000,0.000048565000000,0.000225158000000,0.000075034000000
0.000019542000000,0.000031578000000,0.000553454000000,0.032368541000000,0.000017369000000,0.000128763000000,0.000023295000000,0.000021517500000,0.000050146000000,0.000212516000000,0.000049355000000,0.000334590000000,0.000351578000000,0.000577948000000,0.000582689000000,0.032120837000000,0.000622590000000,0.000056072000000,0.000049356000000,0.000129948000000,0.000054886000000
0.000019542000000,0.000031578000000,0.000587035000000,0.032101478000000,0.000017566500000,0.000094788000000,0.000023097500000,0.000020529500000,0.000049751000000,0.000209356000000,0.000050146000000,0.000368565000000,0.000351578000000,0.000577158000000,0.000583084000000,0.031540886000000,0.000589010000000,0.000056467000000,0.000050146000000,0.000126788000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000587034000000,0.031585924000000,0.000017567000000,0.000095182000000,0.000022702500000,0.000020529500000,0.000049356000000,0.000212121000000,0.000050541000000,0.000334986000000,0.000384368000000,0.000577553000000,0.000549108000000,0.031854960000000,0.000624170000000,0.000056072000000,0.000048960000000,0.000173010000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000586640000000,0.031456739000000,0.000017567000000,0.000094788000000,0.000022110000000,0.000020332000000,0.000049355000000,0.000210540000000,0.000052911000000,0.000334985000000,0.000351578000000,0.000576367000000,0.000736367000000,0.034016341000000,0.000553849000000,0.000056072000000,0.000048960000000,0.000127578000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000552664000000,0.031201134000000,0.000017369500000,0.000095183000000,0.000022900000000,0.000020332000000,0.000049356000000,0.000212121000000,0.000050541000000,0.000334985000000,0.000352763000000,0.000578343000000,0.000615874000000,0.034284588000000,0.000554639000000,0.000056466000000,0.000048171000000,0.000127578000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000553059000000,0.031747899000000,0.000034752000000,0.000095182000000,0.000033172000000,0.000020529500000,0.000063183000000,0.000213306000000,0.000050541000000,0.000334590000000,0.000353158000000,0.000610738000000,0.000583873000000,0.032574762000000,0.001021207000000,0.000056466000000,0.000049356000000,0.000126788000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000587430000000,0.031479652000000,0.000018357000000,0.000094788000000,0.000023295500000,0.000020332000000,0.000049355000000,0.000210146000000,0.000050146000000,0.000368961000000,0.000352368000000,0.000577552000000,0.000549108000000,0.032612293000000,0.000560171000000,0.000056072000000,0.000048960000000,0.000131529000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000636022000000,0.031006368000000,0.000024480500000,0.000178935000000,0.000023295000000,0.000021122500000,0.000049356000000,0.000209750000000,0.000097553000000,0.000334985000000,0.000351973000000,0.000578738000000,0.000582689000000,0.032129528000000,0.000587429000000,0.000086492000000,0.000048565000000,0.000129553000000,0.000054887000000
0.000019542000000,0.000031578000000,0.000553454000000,0.031637281000000,0.000017369000000,0.000094788000000,0.000022702500000,0.000020727000000,0.000049356000000,0.000227133000000,0.000052121000000,0.000385553000000,0.000351183000000,0.000577948000000,0.000604022000000,0.031528245000000,0.000589010000000,0.000056467000000,0.000048566000000,0.000129553000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000553059000000,0.031443701000000,0.000017566500000,0.000094788000000,0.000022702500000,0.000021517000000,0.000050541000000,0.000209355000000,0.000054096000000,0.000334590000000,0.000350787000000,0.000577552000000,0.000549503000000,0.032681034000000,0.000554639000000,0.000056467000000,0.000050146000000,0.000161158000000,0.000088862000000
0.000020135000000,0.000031973000000,0.000586639000000,0.030978714000000,0.000017566500000,0.000094787000000,0.000023295500000,0.000020332000000,0.000048961000000,0.000213702000000,0.000051331000000,0.000353553000000,0.000331429000000,0.000577553000000,0.000590194000000,0.031764097000000,0.000555034000000,0.000056861000000,0.000048566000000,0.000127183000000,0.000053306000000
0.000019542000000,0.000031578000000,0.000688960000000,0.031920145000000,0.000017566500000,0.000095183000000,0.000022110000000,0.000021122500000,0.000048960000000,0.000264664000000,0.000050541000000,0.000335380000000,0.000415972000000,0.000650244000000,0.000617849000000,0.031828887000000,0.000589010000000,0.000056071000000,0.000049750000000,0.000127182000000,0.000053702000000
0.000049961500000,0.000031578000000,0.000622590000000,0.031579603000000,0.000017369000000,0.000094787000000,0.000022110000000,0.000021517000000,0.000048961000000,0.000210145000000,0.000050146000000,0.000334985000000,0.000331034000000,0.000543973000000,0.000549504000000,0.032188787000000,0.000600467000000,0.000056467000000,0.000048565000000,0.000161554000000,0.000054886000000
0.000027443500000,0.000031578000000,0.000553059000000,0.033060688000000,0.000017566500000,0.000128368000000,0.000022505000000,0.000021517000000,0.000049356000000,0.000209751000000,0.000050541000000,0.000617849000000,0.000365800000000,0.000545158000000,0.000595725000000,0.031729726000000,0.000623380000000,0.000056467000000,0.000048960000000,0.000129948000000,0.000053307000000
0.000026258000000,0.000031578000000,0.000553849000000,0.031476492000000,0.000017566500000,0.000094788000000,0.000022307500000,0.000042258000000,0.000123627000000,0.000210146000000,0.000049356000000,0.000349602000000,0.000331429000000,0.000644714000000,0.000585454000000,0.031815849000000,0.000554639000000,0.000056467000000,0.000048566000000,0.000127973000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000586640000000,0.031670071000000,0.000017567000000,0.000094788000000,0.000022505000000,0.000028036000000,0.000067528000000,0.000212911000000,0.000050541000000,0.000334985000000,0.000331035000000,0.000543972000000,0.000664466000000,0.032746218000000,0.000554245000000,0.000056467000000,0.000048171000000,0.000129159000000,0.000054491000000
0.000019542000000,0.000031973000000,0.000588219000000,0.031149776000000,0.000017567000000,0.000096763000000,0.000029616000000,0.000020925000000,0.000064763000000,0.000208961000000,0.000104269000000,0.000334985000000,0.000407282000000,0.000544368000000,0.000583083000000,0.032180886000000,0.000587825000000,0.000070689000000,0.000048566000000,0.000127183000000,0.000054492000000
0.000019344500000,0.000031973000000,0.000552663000000,0.031645973000000,0.000017567000000,0.000095578000000,0.000023295000000,0.000020332500000,0.000049356000000,0.000208565000000,0.000050541000000,0.000368565000000,0.000414788000000,0.000578343000000,0.000617849000000,0.031720639000000,0.000632862000000,0.000056072000000,0.000050146000000,0.000127973000000,0.000054491000000
0.000019542000000,0.000046195000000,0.000553454000000,0.031894862000000,0.000018159500000,0.000095183000000,0.000023295000000,0.000020925000000,0.000049355000000,0.000211726000000,0.000051331000000,0.000334590000000,0.000365010000000,0.000543972000000,0.000548714000000,0.031824540000000,0.000555430000000,0.000056467000000,0.000048170000000,0.000144566000000,0.000053702000000
0.000019542000000,0.000031578000000,0.000587034000000,0.033904144000000,0.000017369000000,0.000097158000000,0.000023492500000,0.000022307500000,0.000049356000000,0.000211331000000,0.000050541000000,0.000368565000000,0.000331430000000,0.000543973000000,0.000563726000000,0.031861677000000,0.000554244000000,0.000056861000000,0.000048170000000,0.000128368000000,0.000054491000000
0.000019344500000,0.000031183000000,0.000700021000000,0.032918070000000,0.000017566500000,0.000179330000000,0.000022505000000,0.000020529500000,0.000050935000000,0.000209751000000,0.000050936000000,0.000334985000000,0.000365800000000,0.000704763000000,0.000638392000000,0.031258812000000,0.000590590000000,0.000059232000000,0.000048566000000,0.000127972000000,0.000054492000000
0.000029221000000,0.000031183000000,0.000625355000000,0.032213676000000,0.000017369000000,0.000096764000000,0.000023097500000,0.000020924500000,0.000048961000000,0.000209751000000,0.000050541000000,0.000334195000000,0.000331035000000,0.000577158000000,0.000549108000000,0.031499010000000,0.000587430000000,0.000056467000000,0.000048566000000,0.000130738000000,0.000054886000000
0.000019542000000,0.000031973000000,0.000553454000000,0.031546812000000,0.000017369000000,0.000094788000000,0.000022702500000,0.000020332000000,0.000048960000000,0.000210146000000,0.000050541000000,0.000406491000000,0.000331430000000,0.000544368000000,0.000550294000000,0.031648343000000,0.000588615000000,0.000057257000000,0.000065158000000,0.000140615000000,0.000054492000000
0.000019542000000,0.000031183000000,0.000552664000000,0.031360738000000,0.000017369000000,0.000095578000000,0.000022505000000,0.000020727000000,0.000050936000000,0.000211331000000,0.000048960000000,0.000334985000000,0.000365010000000,0.000614293000000,0.000616664000000,0.031392343000000,0.000570046000000,0.000056466000000,0.000048171000000,0.000129948000000,0.000053701000000
0.000019344500000,0.000031973000000,0.000621800000000,0.031256837000000,0.000017566500000,0.000125602000000,0.000023097500000,0.000020727500000,0.000048960000000,0.000213306000000,0.000050936000000,0.000368565000000,0.000331430000000,0.000578343000000,0.000549898000000,0.031529824000000,0.000555429000000,0.000056467000000,0.000048566000000,0.000127183000000,0.000054097000000
0.000019542000000,0.000031973000000,0.000604417000000,0.032236195000000,0.000017369500000,0.000094788000000,0.000022307500000,0.000022110000000,0.000049356000000,0.000210145000000,0.000049751000000,0.000334985000000,0.000531726000000,0.000545158000000,0.000549899000000,0.031578022000000,0.000604417000000,0.000077010000000,0.000048170000000,0.000163924000000,0.000053701000000
0.000019542000000,0.000031183000000,0.000635232000000,0.031122911000000,0.000024480500000,0.000108615000000,0.000022307500000,0.000021517500000,0.000049356000000,0.000212912000000,0.000069109000000,0.000381602000000,0.000345651000000,0.000613504000000,0.000719380000000,0.031543652000000,0.000587825000000,0.000056071000000,0.000048565000000,0.000127973000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000552664000000,0.031015059000000,0.000017369000000,0.000094788000000,0.000022505000000,0.000021122500000,0.000050146000000,0.000208565000000,0.000050146000000,0.000334195000000,0.000365404000000,0.000565306000000,0.000582293000000,0.031592639000000,0.000554640000000,0.000059628000000,0.000048960000000,0.000127183000000,0.000053702000000
0.000019542000000,0.000064763000000,0.000566887000000,0.031403405000000,0.000017369500000,0.000094788000000,0.000023295500000,0.000020727500000,0.000048961000000,0.000211726000000,0.000050936000000,0.000334985000000,0.000330639000000,0.000545158000000,0.000550689000000,0.031607257000000,0.000555430000000,0.000057257000000,0.000048566000000,0.000127183000000,0.000073849000000
0.000019542000000,0.000031578000000,0.000637997000000,0.031499405000000,0.000017369500000,0.000094393000000,0.000023295500000,0.000021320000000,0.000051331000000,0.000210145000000,0.000050541000000,0.000351182000000,0.000365010000000,0.000628515000000,0.000582689000000,0.033658811000000,0.000589010000000,0.000056467000000,0.000048961000000,0.000127973000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000638393000000,0.031854960000000,0.000017567000000,0.000095182000000,0.000022505000000,0.000020727500000,0.000049751000000,0.000253603000000,0.000051331000000,0.000334985000000,0.000331035000000,0.000578343000000,0.000618244000000,0.031067603000000,0.000717009000000,0.000056466000000,0.000048565000000,0.000128368000000,0.000053701000000
0.000019344500000,0.000032368000000,0.000638392000000,0.031745923000000,0.000017369500000,0.000094788000000,0.000022702500000,0.000021320000000,0.000048960000000,0.000211726000000,0.000050541000000,0.000384763000000,0.000331034000000,0.000643133000000,0.000547923000000,0.032404491000000,0.000590985000000,0.000056467000000,0.000048960000000,0.000134294000000,0.000053702000000
0.000036530000000,0.000031578000000,0.000592565000000,0.031141874000000,0.000017566500000,0.000114936000000,0.000023493000000,0.000021517500000,0.000083331000000,0.000209356000000,0.000050935000000,0.000334985000000,0.000365404000000,0.000629306000000,0.000589405000000,0.031863257000000,0.000554640000000,0.000056072000000,0.000062788000000,0.000127578000000,0.000054886000000
0.000019344500000,0.000031578000000,0.000553454000000,0.031335850000000,0.000017369000000,0.000094787000000,0.000022702500000,0.000021319500000,0.000065158000000,0.000211330000000,0.000049750000000,0.000376071000000,0.000332219000000,0.000578342000000,0.000581899000000,0.031419207000000,0.000554640000000,0.000056862000000,0.000048566000000,0.000126788000000,0.000054097000000
0.000019542000000,0.000031577000000,0.000739133000000,0.031435010000000,0.000017566500000,0.000094788000000,0.000022702500000,0.000021714500000,0.000049356000000,0.000212121000000,0.000049356000000,0.000334985000000,0.000365405000000,0.000544763000000,0.000548714000000,0.033801032000000,0.000588615000000,0.000056072000000,0.000048171000000,0.000127183000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000588220000000,0.031368639000000,0.000017566500000,0.000094788000000,0.000022307500000,0.000040085000000,0.000049751000000,0.000210935000000,0.000052911000000,0.000335775000000,0.000331430000000,0.000989207000000,0.000669207000000,0.033041330000000,0.000588220000000,0.000070294000000,0.000049356000000,0.000345257000000,0.000054097000000
0.000019542000000,0.000031183000000,0.000587429000000,0.031133183000000,0.000027838000000,0.000097159000000,0.000039295000000,0.000021319500000,0.000052516000000,0.000209751000000,0.000157603000000,0.000335381000000,0.000331430000000,0.000586639000000,0.000583084000000,0.031798466000000,0.000588615000000,0.000056467000000,0.000048170000000,0.000274540000000,0.000054491000000
