"slb3 - global get","slb3 - member function calls","slb3 - c function","slb3 - global set","slb3 - member function calls (simple)"
0.000019541500000,0.000031727333333,0.000030410333333,0.000015788500000,0.000032122333333
0.000057665000000,0.000055036000000,0.000030805333333,0.000016578500000,0.000032122333333
0.000037714500000,0.000036336333333,0.000030542000000,0.000015591000000,0.000032122333333
0.000018751500000,0.000031858666667,0.000041867000000,0.000015788500000,0.000031859000000
0.000018751500000,0.000031858666667,0.000030805666667,0.000015788500000,0.000038838333333
0.000018949000000,0.000031595333333,0.000030673666667,0.000015986000000,0.000032254000000
0.000018751500000,0.000031727000000,0.000030673666667,0.000015788500000,0.000031990666667
0.000035739500000,0.000031595333333,0.000030673666667,0.000015788500000,0.000031859000000
0.000025665000000,0.000031859000000,0.000030805333333,0.000015986000000,0.000032254000000
0.000018356000000,0.000038443333333,0.000030542333333,0.000015788500000,0.000031990666667
0.000018949000000,0.000031727333333,0.000030674000000,0.000015788500000,0.000032122333333
0.000018356500000,0.000031859000000,0.000030937000000,0.000015591000000,0.000032122333333
0.000018356500000,0.000031990666667,0.000037126333333,0.000015788500000,0.000031990666667
0.000018356000000,0.000031859000000,0.000035151333333,0.000015788500000,0.000044237666667
0.000018159000000,0.000031595666667,0.000030542000000,0.000015788500000,0.000032385666667
0.000018751500000,0.000031595666667,0.000030673666667,0.000015986000000,0.000032122333333
0.000018356500000,0.000031859000000,0.000030673666667,0.000015788500000,0.000032385666667
0.000018356000000,0.000031859000000,0.000030542000000,0.000015986000000,0.000032385666667
0.000019541500000,0.000043974333333,0.000030542000000,0.000015788500000,0.000032254000000
0.000019541500000,0.000031727333333,0.000030410333333,0.000015788500000,0.000032122333333
0.000018554000000,0.000031859000000,0.000030542333333,0.000015590500000,0.000032254000000
0.000018356000000,0.000031990666667,0.000030410333333,0.000015986000000,0.000032122333333
0.000018356500000,0.000031595666667,0.000079661333333,0.000015788500000,0.000055694000000
0.000018949000000,0.000031990666667,0.000087167666667,0.000015986000000,0.000032254000000
0.000018949000000,0.000031595666667,0.000030937000000,0.000015788500000,0.000032122333333
0.000018356500000,0.000031463666667,0.000030805333333,0.000015788500000,0.000032122333333
0.000018751500000,0.000031727000000,0.000030674000000,0.000015788500000,0.000032122333333
0.000018554000000,0.000054640666667,0.000030805666667,0.000015788000000,0.000032122333333
0.000018356500000,0.000031595666667,0.000041998666667,0.000015788500000,0.000032254000000
0.000018356000000,0.000031595666667,0.000030674000000,0.000015788500000,0.000031990666667
0.000019541500000,0.000031990666667,0.000030674000000,0.000015788500000,0.000043842333333
0.000018356500000,0.000031727333333,0.000030410333333,0.000015788500000,0.000032122333333
0.000018356500000,0.000031595666667,0.000030410333333,0.000015788500000,0.000032254000000
0.000018356500000,0.000031200666667,0.000030410333333,0.000015788500000,0.000032385666667
0.000018356500000,0.000031463666667,0.000030673666667,0.000015590500000,0.000032254000000
0.000018949000000,0.000031463666667,0.000030805333333,0.000015788000000,0.000032649000000
0.000018159000000,0.000042789000000,0.000030805666667,0.000015788500000,0.000032385666667
0.000018356500000,0.000031595666667,0.000037521333333,0.000015986000000,0.000032254000000
0.000017961000000,0.000031727333333,0.000035546333333,0.000015986000000,0.000032517666667
0.000018356500000,0.000031859000000,0.000030542000000,0.000015986000000,0.000044105666667
0.000018356500000,0.000031595666667,0.000030805333333,0.000015788500000,0.000032122333333
0.000018949000000,0.000031464000000,0.000030805333333,0.000015788500000,0.000032254000000
0.000018554000000,0.000031595666667,0.000030805666667,0.000015788000000,0.000032517333333
0.000018949000000,0.000031464000000,0.000030674000000,0.000015788500000,0.000032254000000
0.000018949000000,0.000031595666667,0.000030542000000,0.000015591000000,0.000032385666667
0.000017961500000,0.000040550333333,0.000030673666667,0.000015788500000,0.000032122333333
0.000018949000000,0.000031332000000,0.000042394000000,0.000015986000000,0.000031859000000
0.000018356000000,0.000031595333333,0.000035809333333,0.000015788500000,0.000032122333333
0.000018949000000,0.000031727333333,0.000031069000000,0.000015788500000,0.000098097666667
0.000018553500000,0.000031859000000,0.000030805333333,0.000016381000000,0.000048188333333
0.000018356500000,0.000031859000000,0.000030673666667,0.000015986000000,0.000032517333333
0.000018948500000,0.000031727000000,0.000030937333333,0.000016381000000,0.000032517333333
0.000018949000000,0.000031464000000,0.000029357000000,0.000015788500000,0.000032385666667
0.000029023000000,0.000044764333333,0.000030674000000,0.000016381000000,0.000032254000000
0.000060430500000,0.000089406333333,0.000030937333333,0.000016183500000,0.000047003000000
0.000052924000000,0.000057801333333,0.000030542000000,0.000015788500000,0.000032385666667
0.000047986000000,0.000031858666667,0.000042262333333,0.000015788500000,0.000032517333333
0.000019541500000,0.000031990666667,0.000030673666667,0.000015986000000,0.000032649000000
0.000020726500000,0.000031727333333,0.000030673666667,0.000015788500000,0.000032254000000
0.000019937000000,0.000038443333333,0.000029620333333,0.000015986000000,0.000032517333333
0.000019936500000,0.000041735666667,0.000030542000000,0.000015788000000,0.000032385666667
0.000019541500000,0.000031990666667,0.000030805666667,0.000015591000000,0.000032781000000
0.000019344000000,0.000031595666667,0.000030805333333,0.000015591000000,0.000032517333333
0.000020134000000,0.000031727333333,0.000030937000000,0.000015788500000,0.000055299333333
0.000020134000000,0.000031727333333,0.000036863000000,0.000015788500000,0.000032122333333
0.000020134000000,0.000032254000000,0.000032912666667,0.000015591000000,0.000032385666667
0.000019541500000,0.000031859000000,0.000035151000000,0.000015788500000,0.000032254000000
0.000019344000000,0.000031727333333,0.000030805666667,0.000015788000000,0.000032649000000
0.000020134000000,0.000059776666667,0.000030805666667,0.000021319000000,0.000032385666667
0.000019344000000,0.000031727333333,0.000030805333333,0.000014998500000,0.000032517333333
0.000019936500000,0.000031727333333,0.000030542000000,0.000014998500000,0.000032254000000
0.000019541500000,0.000031595666667,0.000030542000000,0.000014800500000,0.000044632666667
0.000019146500000,0.000031990666667,0.000030805333333,0.000014998500000,0.000032385666667
0.000019936500000,0.000031990666667,0.000030674000000,0.000014801000000,0.000032517333333
0.000020134000000,0.000031727333333,0.000046871000000,0.000022504500000,0.000032780666667
0.000019541500000,0.000031859000000,0.000031069000000,0.000014998000000,0.000032385666667
0.000019344000000,0.000054772333333,0.000031068666667,0.000014998500000,0.000032254000000
0.000019146500000,0.000036204666667,0.000029488666667,0.000015196000000,0.000032254000000
0.000020134000000,0.000031464000000,0.000030542000000,0.000014603000000,0.000032122333333
0.000019936500000,0.000031463666667,0.000031069000000,0.000014998500000,0.000032254000000
0.000019541500000,0.000031858666667,0.000030937333333,0.000014998500000,0.000060435000000
0.000020134000000,0.000031595333333,0.000031068666667,0.000014800500000,0.000032649000000
0.000019739000000,0.000031595333333,0.000030673666667,0.000014998500000,0.000032386000000
0.000019541500000,0.000031727333333,0.000035941000000,0.000014603500000,0.000032122333333
0.000019936500000,0.000031332333333,0.000030805666667,0.000015788500000,0.000032254000000
0.000019541500000,0.000062805333333,0.000031069000000,0.000031591000000,0.000032385666667
0.000020134500000,0.000034097666667,0.000067809333333,0.000014998500000,0.000032122333333
0.000019936500000,0.000033570666667,0.000035941333333,0.000014998000000,0.000032254000000
0.000019936500000,0.000033175666667,0.000030937333333,0.000015591000000,0.000044237666667
0.000019936500000,0.000033044333333,0.000030937000000,0.000014998000000,0.000032254000000
0.000019541500000,0.000032912333333,0.000049241666667,0.000014801000000,0.000032385666667
0.000019541500000,0.000032649333333,0.000035282666667,0.000015591000000,0.000032254000000
0.000020134000000,0.000032385666667,0.000030805666667,0.000014998500000,0.000032649000000
0.000019541500000,0.000063332333333,0.000030805666667,0.000014801000000,0.000032122333333
0.000020134000000,0.000032649000000,0.000031200333333,0.000014998500000,0.000031859000000
0.000019344000000,0.000032912666667,0.000030805333333,0.000014998000000,0.000032122333333
0.000019936500000,0.000032912333333,0.000030542333333,0.000024677500000,0.000032122333333
0.000019344000000,0.000032649333333,0.000030542333333,0.000014998000000,0.000061488666667
0.000019541500000,0.000032254000000,0.000030805333333,0.000015196000000,0.000042657333333
0.000020134000000,0.000032254000000,0.000042262333333,0.000014998500000,0.000032649333333
0.000019344000000,0.000032254000000,0.000030937333333,0.000014800500000,0.000032254000000
0.000019541500000,0.000043316000000,0.000030805333333,0.000014800500000,0.000032385666667
0.000020134000000,0.000044105666667,0.000029620333333,0.000014998500000,0.000032517666667
0.000019541500000,0.000036731333333,0.000030937000000,0.000014801000000,0.000032122333333
0.000020134500000,0.000032517333333,0.000030805666667,0.000014998000000,0.000032122333333
0.000019739000000,0.000031990666667,0.000030937000000,0.000014801000000,0.000044106000000
0.000019541500000,0.000032386000000,0.000030805333333,0.000014998500000,0.000032385666667
0.000019936500000,0.000032517333333,0.000030805333333,0.000014998000000,0.000032385666667
0.000019541500000,0.000032122333333,0.000043711000000,0.000014998500000,0.000032386000000
0.000027640500000,0.000055036000000,0.000040418666667,0.000014801000000,0.000032517333333
0.000020727000000,0.000032385666667,0.000031068666667,0.000014998000000,0.000032649000000
0.000019936500000,0.000032386000000,0.000030805666667,0.000014998500000,0.000031990666667
0.000019344000000,0.000032517333333,0.000030937000000,0.000014801000000,0.000032122333333
0.000020134000000,0.000031990666667,0.000031068666667,0.000014998500000,0.000032385666667
0.000019541500000,0.000032122333333,0.000030674000000,0.000014998000000,0.000048715000000
0.000019936500000,0.000032122333333,0.000030937333333,0.000014801000000,0.000032385666667
0.000019541500000,0.000032385666667,0.000030937000000,0.000015393500000,0.000032385666667
0.000020134000000,0.000032254000000,0.000053850666667,0.000014800500000,0.000032254000000
0.000019936500000,0.000055562666667,0.000035678000000,0.000014801000000,0.000032385666667
0.000019936500000,0.000032254000000,0.000030410333333,0.000022307000000,0.000032385666667
0.000020134000000,0.000032385666667,0.000030805333333,0.000014998000000,0.000032517333333
0.000019541500000,0.000032254000000,0.000030673666667,0.000014998500000,0.000032385666667
0.000019937000000,0.000032254000000,0.000030805666667,0.000015590500000,0.000054114000000
0.000020134000000,0.000032386000000,0.000030805666667,0.000015393500000,0.000051348333333
0.000019541500000,0.000032254000000,0.000030410333333,0.000015393500000,0.000041735333333
0.000020134000000,0.000032122333333,0.000030542000000,0.000014998500000,0.000032386000000
0.000045220500000,0.000055036000000,0.000057142666667,0.000014998500000,0.000032254000000
0.000019739000000,0.000032122333333,0.000033834333333,0.000015196000000,0.000032122333333
0.000019739000000,0.000032254000000,0.000036468000000,0.000014800500000,0.000032649000000
0.000020134000000,0.000032385666667,0.000030410333333,0.000014801000000,0.000032649000000
0.000020134000000,0.000032517666667,0.000030674000000,0.000024677500000,0.000048978333333
0.000019936500000,0.000032122333333,0.000029488666667,0.000015591000000,0.000032517333333
0.000019541500000,0.000032122333333,0.000030410333333,0.000014801000000,0.000032386000000
0.000019541500000,0.000032254000000,0.000030542333333,0.000014801000000,0.000032122333333
0.000019541500000,0.000055431000000,0.000030805666667,0.000014998000000,0.000032385666667
0.000020134500000,0.000036731333333,0.000035282666667,0.000014998500000,0.000032517333333
0.000020134000000,0.000032122333333,0.000030805666667,0.000014998500000,0.000032517666667
0.000019937000000,0.000032385666667,0.000036995000000,0.000014998500000,0.000032254000000
0.000020331500000,0.000032122333333,0.000058328000000,0.000015195500000,0.000044369333333
0.000019542000000,0.000031990333333,0.000030805333333,0.000014998500000,0.000032254000000
0.000019541500000,0.000032122333333,0.000030805333333,0.000014801000000,0.000032122333333
0.000019344000000,0.000032254000000,0.000030937333333,0.000014998000000,0.000032122333333
0.000019739000000,0.000038706666667,0.000030673666667,0.000014998500000,0.000032254000000
0.000019541500000,0.000041867000000,0.000053719000000,0.000014998500000,0.000032385666667
0.000019344000000,0.000032385666667,0.000030937000000,0.000014998000000,0.000032385666667
0.000019344000000,0.000032122333333,0.000031069000000,0.000014801000000,0.000032386000000
0.000019541500000,0.000032254000000,0.000030937333333,0.000014998500000,0.000032254000000
0.000020134500000,0.000031859000000,0.000030805333333,0.000014800500000,0.000055299333333
0.000020924000000,0.000032122333333,0.000030542000000,0.000014801000000,0.000032254000000
0.000019936500000,0.000031990666667,0.000030674000000,0.000014998000000,0.000032385666667
0.000019541500000,0.000032122333333,0.000030542333333,0.000014998500000,0.000032122333333
0.000020726500000,0.000060171666667,0.000030805666667,0.000014801000000,0.000031990333333
