"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata","selene - get optional"
0.000263873000000,0.000107823000000,0.000049355000000,0.000214490000000,0.000595330000000,0.001034242000000,0.000069897000000,0.000701206000000,0.001025946000000,0.000056466000000,0.000205799000000,0.000203033000000,0.000078984000000,0.000212120000000,0.000645897000000
0.000253206000000,0.000073453000000,0.000050540000000,0.000214490000000,0.000554243000000,0.001053205000000,0.000070293000000,0.000609551000000,0.001021996000000,0.000054885000000,0.000186046000000,0.000187231000000,0.000078590000000,0.000245700000000,0.000614293000000
0.000294293000000,0.000068713000000,0.000049355000000,0.000297454000000,0.000636811000000,0.001044514000000,0.000104663000000,0.000538835000000,0.001088761000000,0.000054886000000,0.000183281000000,0.000240565000000,0.000078984000000,0.000212910000000,0.000664070000000
0.000260713000000,0.000068713000000,0.000049750000000,0.000216465000000,0.000683428000000,0.001018440000000,0.000069107000000,0.000585848000000,0.001049651000000,0.000056466000000,0.000218441000000,0.000203824000000,0.000081355000000,0.000208959000000,0.000594144000000
0.000262688000000,0.000071478000000,0.000050540000000,0.000227133000000,0.000552663000000,0.001033453000000,0.000068712000000,0.000543576000000,0.001009749000000,0.000055676000000,0.000185256000000,0.000204219000000,0.000078984000000,0.000212120000000,0.000645108000000
0.000265058000000,0.000069107000000,0.000049354000000,0.000214096000000,0.000590589000000,0.001018045000000,0.000069897000000,0.000585848000000,0.001020020000000,0.000056071000000,0.000182491000000,0.000203033000000,0.000078589000000,0.000209749000000,0.000630095000000
0.000263478000000,0.000072664000000,0.000049749000000,0.000257552000000,0.000555429000000,0.001033848000000,0.000070293000000,0.000589404000000,0.001020811000000,0.000054885000000,0.000203429000000,0.000204219000000,0.000078985000000,0.000208959000000,0.000595329000000
0.000258343000000,0.000072268000000,0.000065947000000,0.000220416000000,0.000637206000000,0.001018441000000,0.000069898000000,0.000617848000000,0.001055181000000,0.000054886000000,0.000188811000000,0.000332614000000,0.000078589000000,0.000210935000000,0.000630095000000
0.000260317000000,0.000070292000000,0.000126392000000,0.000216861000000,0.000589009000000,0.001033453000000,0.000069503000000,0.000613107000000,0.001044119000000,0.000091627000000,0.000225552000000,0.000199478000000,0.000130738000000,0.000210935000000,0.000790490000000
0.000263082000000,0.000069503000000,0.000046984000000,0.000240564000000,0.000557009000000,0.001017650000000,0.000069503000000,0.000536070000000,0.001015280000000,0.000054886000000,0.000186046000000,0.000204218000000,0.000078984000000,0.000212515000000,0.000817354000000
0.000259922000000,0.000068317000000,0.000047775000000,0.000340515000000,0.000593354000000,0.001033453000000,0.000069108000000,0.000587824000000,0.001046095000000,0.000056465000000,0.000204219000000,0.000203033000000,0.000103083000000,0.000208960000000,0.000633650000000
0.000258737000000,0.000071083000000,0.000046984000000,0.000221602000000,0.000554243000000,0.001189107000000,0.000069898000000,0.000537650000000,0.001054786000000,0.000054886000000,0.000202639000000,0.000222391000000,0.000110589000000,0.000209355000000,0.000705551000000
0.000253206000000,0.000069503000000,0.000046984000000,0.000219626000000,0.000589008000000,0.001050441000000,0.000069503000000,0.000611527000000,0.001057551000000,0.000056466000000,0.000215281000000,0.000203428000000,0.000078984000000,0.000212120000000,0.000634836000000
0.000301799000000,0.000120861000000,0.000047775000000,0.000221206000000,0.000589798000000,0.001018045000000,0.000069108000000,0.000604415000000,0.001053601000000,0.000054885000000,0.000195132000000,0.000184860000000,0.000079379000000,0.000211330000000,0.000594144000000
0.000242145000000,0.000069108000000,0.000048170000000,0.000260713000000,0.000554243000000,0.001033453000000,0.000109800000000,0.000538440000000,0.001021206000000,0.000056466000000,0.000203823000000,0.000201453000000,0.000078590000000,0.000225552000000,0.000669601000000
0.000238589000000,0.000068713000000,0.000048169000000,0.000219626000000,0.000589009000000,0.001053601000000,0.000092021000000,0.000612318000000,0.001009354000000,0.000055280000000,0.000183280000000,0.000265849000000,0.000078589000000,0.000210540000000,0.000591774000000
0.000248466000000,0.000068713000000,0.000046589000000,0.000214095000000,0.000561354000000,0.001033453000000,0.000163132000000,0.000538440000000,0.001130243000000,0.000056071000000,0.000200663000000,0.000250045000000,0.000079775000000,0.000209749000000,0.000636811000000
0.000432959000000,0.000069898000000,0.000047775000000,0.000214490000000,0.000593355000000,0.001018045000000,0.000087281000000,0.000641947000000,0.001013304000000,0.000055281000000,0.000219626000000,0.000386737000000,0.000079379000000,0.000211330000000,0.000680663000000
0.000262293000000,0.000069503000000,0.000046984000000,0.000258738000000,0.000553058000000,0.001033453000000,0.000070293000000,0.000597700000000,0.001050045000000,0.000054885000000,0.000206194000000,0.000240959000000,0.000096367000000,0.000209749000000,0.000592959000000
0.000486293000000,0.000069108000000,0.000046984000000,0.000220416000000,0.000605601000000,0.001017650000000,0.000069108000000,0.000956020000000,0.001018441000000,0.000055676000000,0.000186836000000,0.000256762000000,0.000079774000000,0.000209354000000,0.000630491000000
0.000517898000000,0.000069108000000,0.000047380000000,0.000219626000000,0.000591378000000,0.001078884000000,0.000069898000000,0.000552663000000,0.001043329000000,0.000054491000000,0.000188812000000,0.000190391000000,0.000079380000000,0.000214886000000,0.000669601000000
0.000587033000000,0.000071083000000,0.000046589000000,0.000219626000000,0.000554638000000,0.001017650000000,0.000069502000000,0.000570440000000,0.001011724000000,0.000056465000000,0.000203034000000,0.000203428000000,0.000078589000000,0.000211725000000,0.000594144000000
0.000263478000000,0.000068713000000,0.000046589000000,0.000214885000000,0.000594935000000,0.001032662000000,0.000069107000000,0.000534490000000,0.001027132000000,0.000056861000000,0.000297058000000,0.000188811000000,0.000079775000000,0.000212515000000,0.000631280000000
0.000317996000000,0.000068318000000,0.000046984000000,0.000261898000000,0.000557404000000,0.001018045000000,0.000069107000000,0.000581503000000,0.001005798000000,0.000071873000000,0.000203033000000,0.000243330000000,0.000079379000000,0.000210145000000,0.000664861000000
0.000385552000000,0.000069503000000,0.000066737000000,0.000219626000000,0.000735576000000,0.001090737000000,0.000069503000000,0.000544367000000,0.001080860000000,0.000054490000000,0.000180911000000,0.000201848000000,0.000079379000000,0.000212910000000,0.000586243000000
0.000275330000000,0.000086491000000,0.000046984000000,0.000220022000000,0.000653008000000,0.001018441000000,0.000126391000000,0.000572416000000,0.001008564000000,0.000055281000000,0.000205009000000,0.000201454000000,0.000078984000000,0.000211329000000,0.000631675000000
0.000263873000000,0.000071478000000,0.000046984000000,0.000214491000000,0.000560960000000,0.001038588000000,0.000086095000000,0.000539626000000,0.001075329000000,0.000055676000000,0.000257552000000,0.000187231000000,0.000079379000000,0.000212910000000,0.000599280000000
0.000320367000000,0.000071874000000,0.000046985000000,0.000265848000000,0.000645897000000,0.001028317000000,0.000069107000000,0.000569650000000,0.001053995000000,0.000054885000000,0.000182490000000,0.000220021000000,0.000078985000000,0.000210935000000,0.000675132000000
0.000265058000000,0.000069108000000,0.000047774000000,0.000219626000000,0.000596514000000,0.001033453000000,0.000069107000000,0.000626935000000,0.001027527000000,0.000055281000000,0.000193157000000,0.000203429000000,0.000078984000000,0.000211330000000,0.000634441000000
0.000257947000000,0.000068713000000,0.000046194000000,0.000221207000000,0.000561749000000,0.001053601000000,0.000069107000000,0.000538836000000,0.001018836000000,0.000053701000000,0.000194737000000,0.000182095000000,0.000152466000000,0.000225552000000,0.000594144000000
0.000294688000000,0.000068713000000,0.000046194000000,0.000221206000000,0.000591379000000,0.001208860000000,0.000071873000000,0.000584663000000,0.001026736000000,0.000055676000000,0.000238984000000,0.000182096000000,0.000079380000000,0.000208565000000,0.000669206000000
0.000274540000000,0.000069503000000,0.000047379000000,0.000257552000000,0.000553453000000,0.001066243000000,0.000068713000000,0.000540811000000,0.001023181000000,0.000056861000000,0.000202638000000,0.000202244000000,0.000078984000000,0.000208564000000,0.000693305000000
0.000261107000000,0.000069108000000,0.000046590000000,0.000214490000000,0.000594539000000,0.001032663000000,0.000069898000000,0.000578737000000,0.001016070000000,0.000055676000000,0.000203823000000,0.000256762000000,0.000079379000000,0.000272169000000,0.000590984000000
0.000267428000000,0.000069108000000,0.000046589000000,0.000223972000000,0.000554244000000,0.001053601000000,0.000069898000000,0.000583083000000,0.001024367000000,0.000056070000000,0.000185255000000,0.000184861000000,0.000078194000000,0.000213700000000,0.001074934000000
0.000294293000000,0.000069108000000,0.000046984000000,0.000219626000000,0.000629700000000,0.001044120000000,0.000069898000000,0.000538441000000,0.001059131000000,0.000055281000000,0.000203428000000,0.000185256000000,0.000078589000000,0.000209354000000,0.000628910000000
0.000244911000000,0.000073058000000,0.000046984000000,0.000214886000000,0.000598095000000,0.001064268000000,0.000075824000000,0.000611527000000,0.001078885000000,0.000055281000000,0.000265848000000,0.000204218000000,0.000078589000000,0.000293502000000,0.000644712000000
0.000245305000000,0.000069107000000,0.000046984000000,0.000234638000000,0.000552268000000,0.001033848000000,0.000069898000000,0.000538836000000,0.001092712000000,0.000055280000000,0.000203824000000,0.000223181000000,0.000078589000000,0.000264268000000,0.000598490000000
0.000244910000000,0.000142984000000,0.000046589000000,0.000214886000000,0.000590194000000,0.001432465000000,0.000166688000000,0.000570440000000,0.001131823000000,0.000126787000000,0.000203429000000,0.000188416000000,0.000078589000000,0.000209750000000,0.000630490000000
0.000298639000000,0.000069108000000,0.000046589000000,0.000221601000000,0.000554638000000,0.001033453000000,0.000205009000000,0.000541601000000,0.001095478000000,0.000055675000000,0.000185256000000,0.000187627000000,0.000078589000000,0.000209750000000,0.000631675000000
0.000248070000000,0.000074244000000,0.000046985000000,0.000214885000000,0.000598490000000,0.001018046000000,0.000107824000000,0.000571626000000,0.001054786000000,0.000054886000000,0.000239774000000,0.000182490000000,0.000112170000000,0.000211330000000,0.000594145000000
0.000437305000000,0.000071478000000,0.000046589000000,0.000298639000000,0.000585848000000,0.001091922000000,0.000097948000000,0.000579922000000,0.001042934000000,0.000055281000000,0.000203429000000,0.000188021000000,0.000096367000000,0.000211725000000,0.000621798000000
0.000280465000000,0.000073454000000,0.000046984000000,0.000224367000000,0.000557009000000,0.001033453000000,0.000069898000000,0.000537255000000,0.001053996000000,0.000054490000000,0.000202639000000,0.000222392000000,0.000078194000000,0.000212515000000,0.000594935000000
0.000356713000000,0.000068713000000,0.000123231000000,0.000221601000000,0.000593355000000,0.001081651000000,0.000069108000000,0.000570045000000,0.001019230000000,0.000056466000000,0.000205009000000,0.000195132000000,0.000078984000000,0.000209354000000,0.000649453000000
0.000248071000000,0.000068713000000,0.000133897000000,0.000221207000000,0.000554243000000,0.001018045000000,0.000069108000000,0.000537651000000,0.001495280000000,0.000055676000000,0.000205009000000,0.000188021000000,0.000079775000000,0.000213700000000,0.000641947000000
0.000282441000000,0.000071478000000,0.000147725000000,0.000376860000000,0.001145255000000,0.001034242000000,0.000068713000000,0.000580712000000,0.001058736000000,0.000056860000000,0.000239775000000,0.000185651000000,0.000078984000000,0.000301404000000,0.000598885000000
0.000267824000000,0.000069108000000,0.000098342000000,0.000229898000000,0.001557699000000,0.001031872000000,0.000105848000000,0.000543972000000,0.001012910000000,0.000054886000000,0.000204219000000,0.000202243000000,0.000078985000000,0.000210540000000,0.000630095000000
0.000263083000000,0.000072268000000,0.000065948000000,0.000224367000000,0.000947330000000,0.001069008000000,0.000069898000000,0.000570836000000,0.001029897000000,0.000093207000000,0.000181305000000,0.000220021000000,0.000079379000000,0.000245701000000,0.000634440000000
0.000259132000000,0.000071873000000,0.000049750000000,0.000216070000000,0.000843033000000,0.001018046000000,0.000068713000000,0.000542391000000,0.001024761000000,0.000058441000000,0.000204218000000,0.000202243000000,0.000081355000000,0.000210144000000,0.000591774000000
0.000266639000000,0.000070293000000,0.000061997000000,0.000250046000000,0.000561749000000,0.001082045000000,0.000069898000000,0.000552663000000,0.001029898000000,0.000069108000000,0.000274539000000,0.000182886000000,0.000078590000000,0.000208959000000,0.001008169000000
0.000253601000000,0.000105059000000,0.000046984000000,0.000214491000000,0.000629699000000,0.001070193000000,0.000068318000000,0.000614293000000,0.001079674000000,0.000054886000000,0.000184465000000,0.000180910000000,0.000078589000000,0.000284022000000,0.000635231000000
0.000259132000000,0.000069108000000,0.000046984000000,0.000252811000000,0.000589404000000,0.001033848000000,0.000069108000000,0.000537255000000,0.001028712000000,0.000101897000000,0.000184070000000,0.000255972000000,0.000133898000000,0.000209355000000,0.000592959000000
0.000259527000000,0.000071478000000,0.000046985000000,0.000233058000000,0.000570441000000,0.001150390000000,0.000069108000000,0.000606786000000,0.001012910000000,0.000054491000000,0.000202638000000,0.000184860000000,0.000079379000000,0.000209355000000,0.000697651000000
