"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000030390000000,0.000036315000000,0.000020133000000,0.000069501000000,0.000033550000000,0.000064365000000,0.000057254000000,0.000022503500000,0.000063575000000,0.000251229000000,0.000043427000000,0.000210538000000,0.000061600000000,0.000062390000000,0.000615476000000,0.000184069000000,0.000484316000000
0.000030390000000,0.000035525000000,0.000018948000000,0.000137847000000,0.000033946000000,0.000065551000000,0.000056859000000,0.000020331000000,0.000063970000000,0.000152464000000,0.000043427000000,0.000161946000000,0.000062390000000,0.000064760000000,0.000594537000000,0.000184464000000,0.000519475000000
0.000031180000000,0.000036711000000,0.000019738500000,0.000069501000000,0.000035526000000,0.000065550000000,0.000056463000000,0.000022108500000,0.000061205000000,0.000173797000000,0.000045007000000,0.000159575000000,0.000061600000000,0.000062785000000,0.000634439000000,0.000180513000000,0.000554636000000
0.000029994000000,0.000035525000000,0.000019738000000,0.000069501000000,0.000033945000000,0.000063970000000,0.000055674000000,0.000020330500000,0.000064365000000,0.000174192000000,0.000043821000000,0.000176167000000,0.000060019000000,0.000066736000000,0.000686587000000,0.000183279000000,0.000502883000000
0.000031180000000,0.000035921000000,0.000018948000000,0.000068315000000,0.000033550000000,0.000063970000000,0.000056464000000,0.000021516000000,0.000064760000000,0.000207377000000,0.000045007000000,0.000200662000000,0.000061994000000,0.000065550000000,0.000594143000000,0.000185649000000,0.000518291000000
0.000030785000000,0.000035526000000,0.000029219500000,0.000068316000000,0.000033155000000,0.000067131000000,0.000057254000000,0.000021516000000,0.000061995000000,0.000156415000000,0.000045007000000,0.000161550000000,0.000061994000000,0.000133896000000,0.000664068000000,0.000181698000000,0.000483525000000
0.000030785000000,0.000035525000000,0.000019738000000,0.000068711000000,0.000033550000000,0.000099130000000,0.000056859000000,0.000020726000000,0.000141797000000,0.000156414000000,0.000043427000000,0.000158389000000,0.000061995000000,0.000063575000000,0.000627723000000,0.000180118000000,0.000485106000000
0.000031970000000,0.000068710000000,0.000018948000000,0.000069105000000,0.000033155000000,0.000064365000000,0.000056069000000,0.000022701000000,0.000170241000000,0.000174983000000,0.000044217000000,0.000174193000000,0.000061599000000,0.000063575000000,0.000595328000000,0.000180513000000,0.000517105000000
0.000030785000000,0.000035131000000,0.000019343000000,0.000089254000000,0.000032760000000,0.000066736000000,0.000056859000000,0.000021911000000,0.000065550000000,0.000228710000000,0.000043822000000,0.000193945000000,0.000061995000000,0.000062390000000,0.000647081000000,0.000178933000000,0.000484315000000
0.000031575000000,0.000035526000000,0.000018948000000,0.000069106000000,0.000034340000000,0.000064365000000,0.000056859000000,0.000065170000000,0.000062389000000,0.000174192000000,0.000044612000000,0.000165105000000,0.000060415000000,0.000065550000000,0.000632859000000,0.000196316000000,0.000520266000000
0.000030390000000,0.000035526000000,0.000018948000000,0.000069106000000,0.000033155000000,0.000063970000000,0.000056859000000,0.000042059000000,0.000062390000000,0.000174587000000,0.000043822000000,0.000174193000000,0.000062784000000,0.000065155000000,0.000630488000000,0.000181698000000,0.000485105000000
0.000031180000000,0.000035921000000,0.000018750500000,0.000069106000000,0.000033945000000,0.000063970000000,0.000056069000000,0.000022898500000,0.000064365000000,0.000174587000000,0.000092414000000,0.000176167000000,0.000061994000000,0.000062784000000,0.000596908000000,0.000182883000000,0.000483920000000
0.000030390000000,0.000035131000000,0.000019145500000,0.000068711000000,0.000033946000000,0.000067131000000,0.000057649000000,0.000022898500000,0.000064760000000,0.000156020000000,0.000043822000000,0.000246489000000,0.000065946000000,0.000063180000000,0.000628117000000,0.000317599000000,0.000522242000000
0.000030784000000,0.000035921000000,0.000020133000000,0.000068315000000,0.000033945000000,0.000079772000000,0.000056859000000,0.000020528000000,0.000064365000000,0.000174192000000,0.000045007000000,0.000174192000000,0.000061994000000,0.000063180000000,0.000628118000000,0.000184068000000,0.000484711000000
0.000031575000000,0.000035526000000,0.000018750500000,0.000068316000000,0.000033550000000,0.000063970000000,0.000090834000000,0.000020726000000,0.000061599000000,0.000174192000000,0.000046192000000,0.000160760000000,0.000061994000000,0.000064760000000,0.000596513000000,0.000182883000000,0.000520266000000
0.000029995000000,0.000036315000000,0.000018948000000,0.000070291000000,0.000033551000000,0.000065550000000,0.000056859000000,0.000031985000000,0.000063970000000,0.000156020000000,0.000043427000000,0.000193945000000,0.000063180000000,0.000064365000000,0.000630093000000,0.000179328000000,0.000607574000000
0.000029995000000,0.000035130000000,0.000018553000000,0.000137452000000,0.000033550000000,0.000065155000000,0.000056464000000,0.000021713500000,0.000061995000000,0.000187624000000,0.000043426000000,0.000152859000000,0.000066341000000,0.000063180000000,0.000643920000000,0.000181699000000,0.000483920000000
0.000031180000000,0.000036316000000,0.000018750000000,0.000069106000000,0.000054883000000,0.000063970000000,0.000056464000000,0.000020725500000,0.000061994000000,0.000174192000000,0.000044612000000,0.000180513000000,0.000074637000000,0.000064365000000,0.000599278000000,0.000182093000000,0.000519871000000
0.000030390000000,0.000035920000000,0.000018750000000,0.000068710000000,0.000033945000000,0.000063970000000,0.000058044000000,0.000020923500000,0.000063575000000,0.000156414000000,0.000044612000000,0.000178538000000,0.000061995000000,0.000064760000000,0.000649846000000,0.000180908000000,0.000484315000000
0.000031180000000,0.000048958000000,0.000018948000000,0.000069105000000,0.000034340000000,0.000066736000000,0.000056069000000,0.000020528000000,0.000095575000000,0.000208958000000,0.000043427000000,0.000192365000000,0.000061995000000,0.000062390000000,0.000628512000000,0.000184463000000,0.000553451000000
0.000031180000000,0.000035921000000,0.000018948000000,0.000068710000000,0.000033945000000,0.000063575000000,0.000057649000000,0.000020330500000,0.000065155000000,0.000174192000000,0.000078192000000,0.000177747000000,0.000060414000000,0.000081748000000,0.000681056000000,0.000184859000000,0.000518291000000
0.000029995000000,0.000036316000000,0.000020133500000,0.000067921000000,0.000033945000000,0.000064365000000,0.000056859000000,0.000021713500000,0.000061599000000,0.000156415000000,0.000045402000000,0.000177748000000,0.000061994000000,0.000063575000000,0.000596908000000,0.000185649000000,0.000483525000000
0.000029995000000,0.000035921000000,0.000018948000000,0.000068316000000,0.000034735000000,0.000064365000000,0.000075822000000,0.000020528500000,0.000061600000000,0.000173797000000,0.000043032000000,0.000158389000000,0.000060019000000,0.000065155000000,0.000664463000000,0.000188414000000,0.000519080000000
0.000029995000000,0.000035130000000,0.000019935500000,0.000088068000000,0.000035131000000,0.000066735000000,0.000098340000000,0.000021515500000,0.000061995000000,0.000242538000000,0.000045402000000,0.000258736000000,0.000060414000000,0.000065551000000,0.000635624000000,0.000181303000000,0.000483525000000
0.000031180000000,0.000035525000000,0.000019145500000,0.000069501000000,0.000034340000000,0.000065550000000,0.000060019000000,0.000035540500000,0.000064365000000,0.000174982000000,0.000043032000000,0.000233451000000,0.000063180000000,0.000063179000000,0.000594142000000,0.000184464000000,0.000497747000000
0.000029995000000,0.000035130000000,0.000018948000000,0.000068711000000,0.000033946000000,0.000066735000000,0.000073451000000,0.000021713500000,0.000062389000000,0.000174192000000,0.000044612000000,0.000174587000000,0.000062389000000,0.000062389000000,0.000597303000000,0.000184069000000,0.000577945000000
0.000029995000000,0.000036711000000,0.000020923500000,0.000068710000000,0.000034340000000,0.000064365000000,0.000057649000000,0.000021713500000,0.000061995000000,0.000157995000000,0.000043427000000,0.000240957000000,0.000063179000000,0.000066340000000,0.000685007000000,0.000184859000000,0.000485501000000
0.000030390000000,0.000036316000000,0.000018947500000,0.000069500000000,0.000033945000000,0.000063575000000,0.000057254000000,0.000020331000000,0.000078587000000,0.000243723000000,0.000043426000000,0.000158389000000,0.000062389000000,0.000063970000000,0.000693302000000,0.000180118000000,0.000520661000000
0.000029995000000,0.000034735000000,0.000019738500000,0.000068316000000,0.000032760000000,0.000065550000000,0.000056464000000,0.000020330500000,0.000083328000000,0.000160760000000,0.000043822000000,0.000159969000000,0.000060414000000,0.000083328000000,0.000598093000000,0.000182488000000,0.000550685000000
0.000031575000000,0.000035130000000,0.000019145000000,0.000068316000000,0.000033155000000,0.000173797000000,0.000098341000000,0.000020528000000,0.000074636000000,0.000174982000000,0.000045797000000,0.000178142000000,0.000060019000000,0.000062785000000,0.000627328000000,0.000179723000000,0.000484710000000
0.000029994000000,0.000035130000000,0.000018750500000,0.000069501000000,0.000033155000000,0.000200662000000,0.000056069000000,0.000021713000000,0.000065550000000,0.000174982000000,0.000079377000000,0.000207377000000,0.000061994000000,0.000063575000000,0.000685006000000,0.000194735000000,0.000528562000000
0.000031575000000,0.000036711000000,0.000019145500000,0.000102686000000,0.000034340000000,0.000116118000000,0.000056069000000,0.000022305500000,0.000061995000000,0.000210538000000,0.000126390000000,0.000167081000000,0.000062785000000,0.000063970000000,0.000632463000000,0.000180118000000,0.000485106000000
0.000031180000000,0.000035526000000,0.000019145500000,0.000068711000000,0.000035526000000,0.000198291000000,0.000057254000000,0.000020331000000,0.000061600000000,0.000162340000000,0.000060019000000,0.000175772000000,0.000061995000000,0.000062785000000,0.000610735000000,0.000182883000000,0.000553451000000
0.000030389000000,0.000035921000000,0.000018750500000,0.000069106000000,0.000033550000000,0.000137056000000,0.000056464000000,0.000032775000000,0.000064760000000,0.000152069000000,0.000056463000000,0.000161945000000,0.000063180000000,0.000063180000000,0.000628512000000,0.000220810000000,0.000519476000000
0.000030785000000,0.000036711000000,0.000019343000000,0.000069105000000,0.000033155000000,0.000069896000000,0.000056859000000,0.000022503500000,0.000097551000000,0.000173402000000,0.000044217000000,0.000206587000000,0.000061600000000,0.000065155000000,0.000811032000000,0.000182883000000,0.000484711000000
0.000030390000000,0.000090044000000,0.000020133000000,0.000069106000000,0.000033551000000,0.000071871000000,0.000056464000000,0.000057466500000,0.000062390000000,0.000174192000000,0.000062785000000,0.000175772000000,0.000061994000000,0.000065550000000,0.000683822000000,0.000180118000000,0.000645500000000
0.000031574000000,0.000052908000000,0.000034750500000,0.000068315000000,0.000033945000000,0.000072266000000,0.000056859000000,0.000020923000000,0.000064365000000,0.000173402000000,0.000044217000000,0.000167081000000,0.000061994000000,0.000102291000000,0.000594537000000,0.000215673000000,0.000504068000000
0.000030785000000,0.000050933000000,0.000038701000000,0.000067921000000,0.000033550000000,0.000070686000000,0.000056464000000,0.000022108000000,0.000064365000000,0.000155624000000,0.000043426000000,0.000162340000000,0.000060414000000,0.000063575000000,0.000628908000000,0.000180908000000,0.000482735000000
0.000030785000000,0.000035526000000,0.000020133000000,0.000067921000000,0.000101501000000,0.000070686000000,0.000116118000000,0.000021910500000,0.000064365000000,0.000156019000000,0.000043427000000,0.000203822000000,0.000061995000000,0.000061994000000,0.000680266000000,0.000188809000000,0.000554636000000
0.000031180000000,0.000035921000000,0.000026849500000,0.000154044000000,0.000049747000000,0.000072267000000,0.000059229000000,0.000022701000000,0.000064760000000,0.000477204000000,0.000043426000000,0.000173797000000,0.000060809000000,0.000061995000000,0.000595327000000,0.000275327000000,0.000483526000000
0.000031575000000,0.000037106000000,0.000018948000000,0.000083328000000,0.000035921000000,0.000070291000000,0.000060415000000,0.000022701000000,0.000064365000000,0.000188414000000,0.000043822000000,0.000160760000000,0.000062390000000,0.000063575000000,0.000627723000000,0.000181698000000,0.000484315000000
0.000031970000000,0.000035130000000,0.000019145500000,0.000069105000000,0.000035130000000,0.000070291000000,0.000255180000000,0.000021121000000,0.000061600000000,0.000174192000000,0.000043427000000,0.000164710000000,0.000062785000000,0.000065946000000,0.000699623000000,0.000183673000000,0.000568858000000
0.000030785000000,0.000035130000000,0.000019936000000,0.000069896000000,0.000034735000000,0.000073451000000,0.000116908000000,0.000022503500000,0.000092415000000,0.000223180000000,0.000044612000000,0.000455871000000,0.000062390000000,0.000064760000000,0.000682636000000,0.000262291000000,0.000484710000000
0.000030390000000,0.000054488000000,0.000019738000000,0.000069106000000,0.000032760000000,0.000071871000000,0.000056068000000,0.000021121000000,0.000061994000000,0.000174192000000,0.000059624000000,0.000192365000000,0.000060020000000,0.000063970000000,0.000594932000000,0.000181698000000,0.000520266000000
0.000030785000000,0.000035525000000,0.000019540500000,0.000069106000000,0.000033551000000,0.000081748000000,0.000056463000000,0.000020528000000,0.000062390000000,0.000189995000000,0.000071871000000,0.000178933000000,0.000082538000000,0.000063180000000,0.000696463000000,0.000180908000000,0.000508414000000
0.000029995000000,0.000036316000000,0.000019540500000,0.000102291000000,0.000034340000000,0.000068316000000,0.000056859000000,0.000020726000000,0.000064365000000,0.000179328000000,0.000043822000000,0.000174587000000,0.000063575000000,0.000062785000000,0.000690933000000,0.000215279000000,0.000484710000000
0.000031180000000,0.000035131000000,0.000019738500000,0.000068711000000,0.000033155000000,0.000069896000000,0.000057254000000,0.000020330500000,0.000061994000000,0.000174587000000,0.000043426000000,0.000159575000000,0.000061995000000,0.000062785000000,0.000629698000000,0.000181698000000,0.000520265000000
