"luawrapper - global get","luawrapper - return userdata","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - many userdata variables access last registered (simple)","luawrapper - lua function","luawrapper - table chained set","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - many userdata variables access last registered","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000025270000000,0.000725305000000,0.000038688000000,0.000012896000000,0.000055281000000,0.000037898000000,0.000386342000000,0.000075824000000,0.000043824000000,0.000031182000000,0.000086490000000,0.000294688000000,0.000290737000000,0.000346836000000,0.019411709000000,0.000368959000000,0.000479577000000,0.019907511000000,0.000090046000000,0.000080565000000
0.000018554000000,0.000790885000000,0.000037898000000,0.000013028000000,0.000056071000000,0.000036712000000,0.000348812000000,0.000076219000000,0.000043824000000,0.000030787000000,0.000081750000000,0.000385947000000,0.000295873000000,0.000347231000000,0.019491512000000,0.000379626000000,0.000577157000000,0.019189685000000,0.000089651000000,0.000083330000000
0.000019541500000,0.000734391000000,0.000037898000000,0.000013554333333,0.000058046000000,0.000037108000000,0.000348811000000,0.000077404000000,0.000045009000000,0.000031577000000,0.000084515000000,0.000291132000000,0.000489058000000,0.000344466000000,0.019098031000000,0.000377651000000,0.000348811000000,0.019792944000000,0.000092811000000,0.000116121000000
0.000019739000000,0.000719774000000,0.000038292000000,0.000012896000000,0.000125207000000,0.000036713000000,0.000392268000000,0.000076614000000,0.000046194000000,0.000031577000000,0.000084515000000,0.000465749000000,0.000414787000000,0.000367774000000,0.019777141000000,0.000429009000000,0.000383577000000,0.020225142000000,0.000089256000000,0.000083330000000
0.000019739000000,0.000700811000000,0.000038293000000,0.000012896000000,0.000055280000000,0.000037898000000,0.000348811000000,0.000074639000000,0.000045404000000,0.000031576000000,0.000081749000000,0.000313651000000,0.000324318000000,0.000346441000000,0.019666129000000,0.000344466000000,0.000346046000000,0.019304253000000,0.000092811000000,0.000082145000000
0.000019541500000,0.000691724000000,0.000038688000000,0.000012896000000,0.000056861000000,0.000037107000000,0.000386737000000,0.000074243000000,0.000044219000000,0.000030787000000,0.000115725000000,0.000292318000000,0.000292318000000,0.000357898000000,0.019551562000000,0.000594935000000,0.000382787000000,0.020979709000000,0.000126787000000,0.000082145000000
0.000018751500000,0.000744663000000,0.000038293000000,0.000012896000000,0.000055675000000,0.000037898000000,0.000349206000000,0.000074243000000,0.000045009000000,0.000031577000000,0.000081749000000,0.000292318000000,0.000310095000000,0.000349207000000,0.019760944000000,0.000430589000000,0.000346836000000,0.019266327000000,0.000090441000000,0.000080564000000
0.000018751000000,0.000726885000000,0.000054490000000,0.000018426666667,0.000056070000000,0.000058441000000,0.000345650000000,0.000077009000000,0.000044219000000,0.000031182000000,0.000083725000000,0.000297058000000,0.000300614000000,0.000345256000000,0.019591463000000,0.000343676000000,0.000398984000000,0.019768055000000,0.000092417000000,0.000082540000000
0.000019541500000,0.000704762000000,0.000038293000000,0.000013027666667,0.000055676000000,0.000037502000000,0.000382786000000,0.000096762000000,0.000045009000000,0.000032367000000,0.000084121000000,0.000325503000000,0.000295478000000,0.000353947000000,0.021151166000000,0.000346441000000,0.000353552000000,0.019414080000000,0.000092021000000,0.000082935000000
0.000018751500000,0.000670392000000,0.000037503000000,0.000013027666667,0.000055676000000,0.000037503000000,0.000351181000000,0.000078194000000,0.000045009000000,0.000031182000000,0.000083725000000,0.000292317000000,0.000344071000000,0.000353947000000,0.019843907000000,0.000380811000000,0.000474046000000,0.019529438000000,0.000092021000000,0.000132713000000
0.000018949000000,0.000720169000000,0.000038292000000,0.000013554333333,0.000055676000000,0.000037503000000,0.000390688000000,0.000077404000000,0.000044219000000,0.000031182000000,0.000081750000000,0.000294688000000,0.000314046000000,0.000463774000000,0.019691808000000,0.000348021000000,0.000354342000000,0.019139512000000,0.000090046000000,0.000080169000000
0.000019739000000,0.000733205000000,0.000038688000000,0.000012896000000,0.000089651000000,0.000037503000000,0.000344861000000,0.000074243000000,0.000044219000000,0.000030787000000,0.000086096000000,0.000290737000000,0.000308910000000,0.000354342000000,0.020762820000000,0.000385552000000,0.000395429000000,0.020464549000000,0.000090046000000,0.000080565000000
0.000020331500000,0.000715033000000,0.000054096000000,0.000012896000000,0.000055675000000,0.000037898000000,0.000345651000000,0.000077009000000,0.000045009000000,0.000030787000000,0.000150885000000,0.000293897000000,0.000308120000000,0.000362638000000,0.020268598000000,0.000348417000000,0.000358687000000,0.019399068000000,0.000104269000000,0.000080564000000
0.000018751500000,0.000769552000000,0.000040268000000,0.000013554333333,0.000057255000000,0.000037898000000,0.000351577000000,0.000076614000000,0.000060022000000,0.000071083000000,0.000082540000000,0.000297058000000,0.000308515000000,0.000355923000000,0.020152845000000,0.000356318000000,0.000381996000000,0.019474129000000,0.000090046000000,0.000081750000000
0.000020134500000,0.000705157000000,0.000042639000000,0.000013554666667,0.000056070000000,0.000038293000000,0.000345650000000,0.000076613000000,0.000044614000000,0.000031182000000,0.000084120000000,0.000294293000000,0.000311281000000,0.000383182000000,0.019400648000000,0.000378046000000,0.000350786000000,0.021648942000000,0.000092021000000,0.000082539000000
0.000018751000000,0.000697256000000,0.000073453000000,0.000012896000000,0.000056465000000,0.000037108000000,0.000389502000000,0.000095577000000,0.000045404000000,0.000031576000000,0.000081750000000,0.000292317000000,0.000312466000000,0.000344465000000,0.019500204000000,0.000346836000000,0.000346836000000,0.021102178000000,0.000092811000000,0.000080565000000
0.000018949000000,0.000818935000000,0.000037898000000,0.000013027666667,0.000056070000000,0.000038293000000,0.000376860000000,0.000181306000000,0.000044219000000,0.000031577000000,0.000082145000000,0.000292713000000,0.000312070000000,0.000349207000000,0.019130426000000,0.000381997000000,0.000351972000000,0.019762524000000,0.000091626000000,0.000161157000000
0.000019739000000,0.000708317000000,0.000038293000000,0.000017900333333,0.000056466000000,0.000037108000000,0.000360663000000,0.000095971000000,0.000045404000000,0.000031182000000,0.000081749000000,0.000294688000000,0.000312071000000,0.000347626000000,0.019440945000000,0.000355527000000,0.000350786000000,0.020006277000000,0.000092417000000,0.000216466000000
0.000018751500000,0.000777453000000,0.000037898000000,0.000013422666667,0.000055676000000,0.000037107000000,0.000352367000000,0.000077009000000,0.000044219000000,0.000031182000000,0.000084120000000,0.000293898000000,0.000316021000000,0.000347626000000,0.019513636000000,0.000344070000000,0.000415972000000,0.019414080000000,0.000158786000000,0.000080960000000
0.000019541500000,0.000723330000000,0.000038293000000,0.000013554333333,0.000055676000000,0.000036713000000,0.000351577000000,0.000076614000000,0.000045404000000,0.000031972000000,0.000118491000000,0.000295478000000,0.000311675000000,0.000417157000000,0.019228401000000,0.000347626000000,0.000347231000000,0.019475315000000,0.000092811000000,0.000099922000000
0.000019739000000,0.000697255000000,0.000039478000000,0.000019217000000,0.000056070000000,0.000036712000000,0.000379626000000,0.000095972000000,0.000046194000000,0.000031972000000,0.000082145000000,0.000291922000000,0.000312466000000,0.000348812000000,0.019346919000000,0.000344465000000,0.000381602000000,0.019878673000000,0.000092417000000,0.000128367000000
0.000018751000000,0.000701601000000,0.000038293000000,0.000013686333333,0.000054885000000,0.000036713000000,0.000347231000000,0.000076219000000,0.000045009000000,0.000031182000000,0.000084910000000,0.000295873000000,0.000310885000000,0.000345651000000,0.019500203000000,0.000396218000000,0.000346836000000,0.019963216000000,0.000091231000000,0.000082540000000
0.000019541500000,0.000718193000000,0.000037898000000,0.000013027666667,0.000055281000000,0.000037107000000,0.000439675000000,0.000076614000000,0.000045800000000,0.000031182000000,0.000084120000000,0.000292318000000,0.000311280000000,0.000347626000000,0.019439759000000,0.000348811000000,0.000423873000000,0.019019809000000,0.000092021000000,0.000083725000000
0.000018751500000,0.000717798000000,0.000039083000000,0.000013554333333,0.000072268000000,0.000036713000000,0.000348416000000,0.000075034000000,0.000046194000000,0.000081355000000,0.000083725000000,0.000293898000000,0.000310491000000,0.000347626000000,0.019604105000000,0.000509601000000,0.000351576000000,0.019406574000000,0.000095182000000,0.000082540000000
0.000018751500000,0.000684218000000,0.000037503000000,0.000012896000000,0.000056071000000,0.000038293000000,0.000381601000000,0.000076218000000,0.000044219000000,0.000031182000000,0.000084120000000,0.000292713000000,0.000312860000000,0.000347626000000,0.019113438000000,0.000417552000000,0.000415181000000,0.019690623000000,0.000167083000000,0.000083330000000
0.000019739500000,0.000718984000000,0.000106638000000,0.000013554333333,0.000055675000000,0.000036318000000,0.000381206000000,0.000077799000000,0.000045799000000,0.000031577000000,0.000115725000000,0.000294293000000,0.000309701000000,0.000380812000000,0.018908797000000,0.000346441000000,0.000347626000000,0.019551561000000,0.000161157000000,0.000080564000000
0.000019541500000,0.000758095000000,0.000123626000000,0.000013027666667,0.000056861000000,0.000038293000000,0.000349206000000,0.000080565000000,0.000044219000000,0.000031972000000,0.000082145000000,0.000294688000000,0.000311280000000,0.000344466000000,0.018819117000000,0.000528564000000,0.000621009000000,0.019621883000000,0.000121651000000,0.000082540000000
0.000020134000000,0.000739132000000,0.000106638000000,0.000012896000000,0.000056466000000,0.000036318000000,0.000346441000000,0.000077799000000,0.000045009000000,0.000031972000000,0.000081750000000,0.000293502000000,0.000396218000000,0.000346441000000,0.020114524000000,0.000402539000000,0.000366984000000,0.019354426000000,0.000092416000000,0.000142194000000
0.000018751500000,0.000723329000000,0.000040268000000,0.000013027666667,0.000055676000000,0.000037503000000,0.000425453000000,0.000076614000000,0.000044219000000,0.000031182000000,0.000084121000000,0.000294293000000,0.000310095000000,0.000347231000000,0.020111363000000,0.000349996000000,0.000352761000000,0.020084499000000,0.000131132000000,0.000080565000000
0.000019344000000,0.000679478000000,0.000051330000000,0.000012896000000,0.000057651000000,0.000037108000000,0.000348416000000,0.000077009000000,0.000044218000000,0.000030787000000,0.000082145000000,0.000296268000000,0.000309305000000,0.000344861000000,0.019524697000000,0.000425848000000,0.000347231000000,0.019405389000000,0.000107034000000,0.000082935000000
0.000019739500000,0.000714638000000,0.000037503000000,0.000013554666667,0.000056071000000,0.000037107000000,0.000360663000000,0.000074243000000,0.000045800000000,0.000031182000000,0.000084120000000,0.000356713000000,0.000312466000000,0.000738736000000,0.019696549000000,0.000349207000000,0.000431379000000,0.020112944000000,0.000090441000000,0.000080565000000
0.000019542000000,0.000724910000000,0.000037898000000,0.000013554333333,0.000056861000000,0.000037108000000,0.000346441000000,0.000075824000000,0.000044218000000,0.000031577000000,0.000081750000000,0.000290737000000,0.000314836000000,0.000346836000000,0.020633239000000,0.000348021000000,0.000349601000000,0.019222870000000,0.000090836000000,0.000082539000000
0.000018751500000,0.000713453000000,0.000037898000000,0.000014081000000,0.000055281000000,0.000037898000000,0.000356317000000,0.000079774000000,0.000046194000000,0.000031577000000,0.000117305000000,0.000295083000000,0.000311676000000,0.000359478000000,0.019658228000000,0.000430984000000,0.000393848000000,0.018931710000000,0.000092417000000,0.000083725000000
0.000018554000000,0.000669601000000,0.000037897000000,0.000012896000000,0.000057256000000,0.000037502000000,0.000382786000000,0.000074639000000,0.000045800000000,0.000031972000000,0.000086096000000,0.000293898000000,0.000310095000000,0.000349602000000,0.019569339000000,0.000347231000000,0.000346046000000,0.021020005000000,0.000090046000000,0.000081355000000
0.000020134500000,0.000678688000000,0.000038688000000,0.000012896000000,0.000055676000000,0.000036318000000,0.000349206000000,0.000076614000000,0.000045009000000,0.000031182000000,0.000085305000000,0.000291132000000,0.000311281000000,0.000344466000000,0.019679956000000,0.000432565000000,0.000424663000000,0.019875511000000,0.000093207000000,0.000132713000000
0.000019739000000,0.000767971000000,0.000037898000000,0.000013554333333,0.000055676000000,0.000037898000000,0.000384762000000,0.000074244000000,0.000045009000000,0.000030787000000,0.000084910000000,0.000295873000000,0.000310886000000,0.000346441000000,0.019513636000000,0.000350786000000,0.000351971000000,0.019404599000000,0.000171429000000,0.000082935000000
0.000019542000000,0.000724515000000,0.000037503000000,0.000013027666667,0.000070688000000,0.000036713000000,0.000346046000000,0.000074244000000,0.000044614000000,0.000031972000000,0.000084120000000,0.000295082000000,0.000298638000000,0.000352367000000,0.019406179000000,0.000350787000000,0.000400564000000,0.019665734000000,0.000105849000000,0.000083330000000
0.000026455000000,0.000717403000000,0.000037503000000,0.000013027666667,0.000055676000000,0.000037107000000,0.000349207000000,0.000074243000000,0.000045009000000,0.000031972000000,0.000084515000000,0.000293898000000,0.000325897000000,0.000351181000000,0.019654277000000,0.000436515000000,0.000347626000000,0.019398277000000,0.000090441000000,0.000081355000000
0.000018949000000,0.000669997000000,0.000037503000000,0.000034361000000,0.000055675000000,0.000092416000000,0.000396614000000,0.000075429000000,0.000045009000000,0.000030787000000,0.000084120000000,0.000295873000000,0.000292318000000,0.000354737000000,0.019190080000000,0.000346046000000,0.000436910000000,0.019387216000000,0.000091232000000,0.000080960000000
0.000018554000000,0.000706736000000,0.000037898000000,0.000013817666667,0.000056861000000,0.000087676000000,0.000348812000000,0.000074243000000,0.000043824000000,0.000030787000000,0.000115725000000,0.000294293000000,0.000298244000000,0.000361848000000,0.019891314000000,0.000714243000000,0.000345651000000,0.019605290000000,0.000093206000000,0.000080565000000
