"swig - member function calls","swig - c function","swig - c function through lua","swig - userdata variable access (simple)","swig - lua function","swig - member function calls (simple)","swig - userdata variable access","swig - many userdata variables access last registered","swig - many userdata variables access","swig - many userdata variable access (simple)","swig - many userdata variables access last registered (simple)","swig - multi return","swig - stateful c function","swig - return userdata","swig - base call on derived"
0.000345647000000,0.000046981000000,0.000057648000000,0.000289154000000,0.000037894000000,0.000368561000000,0.000307722000000,0.000266240000000,0.017821190000000,0.018236004000000,0.000314043000000,0.000074636000000,0.000079376000000,0.000199870000000,0.000150092000000
0.000395821000000,0.000045006000000,0.000059623000000,0.000264660000000,0.000037894000000,0.000350784000000,0.000262685000000,0.000262685000000,0.017272449000000,0.017682523000000,0.000265846000000,0.000072266000000,0.000076611000000,0.000247277000000,0.000189203000000
0.000333796000000,0.000047376000000,0.000078981000000,0.000266636000000,0.000037499000000,0.000334586000000,0.000264660000000,0.000301006000000,0.017228203000000,0.017907313000000,0.000273746000000,0.000071870000000,0.000078191000000,0.000196709000000,0.000149302000000
0.000422290000000,0.000047771000000,0.000058833000000,0.000319574000000,0.000037895000000,0.000359475000000,0.000315228000000,0.000272561000000,0.017808152000000,0.017724399000000,0.000303376000000,0.000075030000000,0.000079772000000,0.000244117000000,0.000148907000000
0.000329055000000,0.000058833000000,0.000059623000000,0.000263870000000,0.000037895000000,0.000616660000000,0.000266636000000,0.000262290000000,0.017109684000000,0.017799066000000,0.000263080000000,0.000074635000000,0.000077402000000,0.000198290000000,0.000149697000000
0.000392660000000,0.000048166000000,0.000059623000000,0.000272561000000,0.000037895000000,0.000434141000000,0.000271377000000,0.000316018000000,0.017372005000000,0.017993041000000,0.000263475000000,0.000073845000000,0.000077796000000,0.000265846000000,0.000217648000000
0.000348809000000,0.000047771000000,0.000057252000000,0.000344858000000,0.000116512000000,0.000357500000000,0.000372907000000,0.000268216000000,0.017283905000000,0.017331313000000,0.000307722000000,0.000071080000000,0.000077401000000,0.000238191000000,0.000149302000000
0.000441252000000,0.000046981000000,0.000057253000000,0.000275327000000,0.000037895000000,0.000368166000000,0.000270981000000,0.000269796000000,0.017791560000000,0.017680153000000,0.000266636000000,0.000073846000000,0.000077006000000,0.000192759000000,0.000150093000000
0.000363821000000,0.000047376000000,0.000059228000000,0.000349203000000,0.000037894000000,0.000358685000000,0.000269400000000,0.000265845000000,0.017681338000000,0.018287757000000,0.000263870000000,0.000072660000000,0.000077796000000,0.000249253000000,0.000148117000000
0.000374487000000,0.000047377000000,0.000093994000000,0.000269796000000,0.000037894000000,0.000348809000000,0.000262684000000,0.000265055000000,0.017422177000000,0.017799066000000,0.000286784000000,0.000074636000000,0.000078981000000,0.000188809000000,0.000154833000000
0.000353944000000,0.000045401000000,0.000057253000000,0.000265846000000,0.000038290000000,0.000333005000000,0.000345253000000,0.000327474000000,0.018309485000000,0.020130324000000,0.000265450000000,0.000074636000000,0.000115722000000,0.000296660000000,0.000148907000000
0.000355524000000,0.000044611000000,0.000057253000000,0.000283228000000,0.000037895000000,0.000351573000000,0.000264265000000,0.000506833000000,0.017577041000000,0.019270275000000,0.000305747000000,0.000073845000000,0.000080956000000,0.000260709000000,0.000151277000000
0.000331820000000,0.000045401000000,0.000059228000000,0.000268611000000,0.000038290000000,0.000358290000000,0.000270981000000,0.000325895000000,0.017110870000000,0.018419312000000,0.000268610000000,0.000071475000000,0.000077796000000,0.000212512000000,0.000149697000000
0.000354734000000,0.000100314000000,0.000061598000000,0.000263870000000,0.000037500000000,0.000333006000000,0.000331821000000,0.000272167000000,0.017751659000000,0.019632151000000,0.000263870000000,0.000074635000000,0.000078191000000,0.000225549000000,0.000152462000000
0.000367771000000,0.000045401000000,0.000058833000000,0.000272166000000,0.000038290000000,0.000389500000000,0.000268215000000,0.000301401000000,0.017589684000000,0.017773782000000,0.000349598000000,0.000073846000000,0.000079377000000,0.000180117000000,0.000151673000000
0.000333796000000,0.000047772000000,0.000058043000000,0.000264265000000,0.000039475000000,0.000331031000000,0.000335377000000,0.000260314000000,0.017244400000000,0.017185140000000,0.000263080000000,0.000074240000000,0.000080561000000,0.000258339000000,0.000155623000000
0.000537252000000,0.000047377000000,0.000058043000000,0.000301401000000,0.000037895000000,0.000368562000000,0.000264265000000,0.000282437000000,0.017303659000000,0.016818524000000,0.000262290000000,0.000107426000000,0.000117302000000,0.000235426000000,0.000152067000000
0.000342487000000,0.000045006000000,0.000057648000000,0.000268216000000,0.000037895000000,0.000331031000000,0.000263475000000,0.000333401000000,0.017379906000000,0.016810228000000,0.000304561000000,0.000071871000000,0.000080167000000,0.000199870000000,0.000162735000000
0.000377253000000,0.000045401000000,0.000057648000000,0.000267425000000,0.000038290000000,0.000366586000000,0.000308117000000,0.000263870000000,0.017853584000000,0.017492499000000,0.000260709000000,0.000075031000000,0.000078982000000,0.000233055000000,0.000150882000000
0.000335376000000,0.000047376000000,0.000057253000000,0.000348413000000,0.000037895000000,0.000328660000000,0.000266241000000,0.000355919000000,0.017604696000000,0.016575166000000,0.000337747000000,0.000073451000000,0.000085303000000,0.000213697000000,0.000148512000000
0.000389894000000,0.000047376000000,0.000058043000000,0.000308117000000,0.000037895000000,0.000407277000000,0.000267821000000,0.000266636000000,0.018058621000000,0.016663659000000,0.000292710000000,0.000073846000000,0.000080166000000,0.000272561000000,0.000148907000000
0.000329846000000,0.000047377000000,0.000057253000000,0.000312463000000,0.000038290000000,0.000350389000000,0.000279277000000,0.000264265000000,0.017722819000000,0.017009733000000,0.000264265000000,0.000072266000000,0.000081747000000,0.000238191000000,0.000151672000000
0.000372907000000,0.000047376000000,0.000058834000000,0.000276117000000,0.000038290000000,0.000335771000000,0.000264265000000,0.000278092000000,0.016937437000000,0.016847758000000,0.000297845000000,0.000107821000000,0.000115722000000,0.000182092000000,0.000148908000000
0.000350388000000,0.000044611000000,0.000059228000000,0.000264660000000,0.000037895000000,0.000399376000000,0.000315228000000,0.000266635000000,0.017273634000000,0.017244400000000,0.000272166000000,0.000071475000000,0.000077006000000,0.000249648000000,0.000148908000000
0.000347623000000,0.000047376000000,0.000059624000000,0.000624166000000,0.000037895000000,0.000333006000000,0.000262685000000,0.000368561000000,0.017548597000000,0.016931116000000,0.000265846000000,0.000072265000000,0.000078191000000,0.000199079000000,0.000148512000000
0.000352364000000,0.000045006000000,0.000062784000000,0.000298636000000,0.000037895000000,0.000447969000000,0.000262289000000,0.000260709000000,0.017575857000000,0.016748598000000,0.000264265000000,0.000074241000000,0.000077401000000,0.000227920000000,0.000149303000000
0.000331030000000,0.000046981000000,0.000058833000000,0.000266635000000,0.000109796000000,0.000363031000000,0.000346833000000,0.000263870000000,0.017187116000000,0.017119561000000,0.000271376000000,0.000072660000000,0.000080561000000,0.000216463000000,0.000149698000000
0.000388709000000,0.000045401000000,0.000058438000000,0.000265450000000,0.000037895000000,0.000362635000000,0.000268611000000,0.000308117000000,0.017737831000000,0.016478376000000,0.000306537000000,0.000073846000000,0.000076216000000,0.000482339000000,0.000150487000000
0.000335377000000,0.000081352000000,0.000060018000000,0.000299425000000,0.000039080000000,0.000329845000000,0.000265846000000,0.000264660000000,0.016855660000000,0.016564104000000,0.000269006000000,0.000110191000000,0.000102290000000,0.000254783000000,0.000148907000000
0.000425845000000,0.000046981000000,0.000130735000000,0.000265056000000,0.000038290000000,0.000385549000000,0.000263475000000,0.000270191000000,0.017455758000000,0.017010128000000,0.000261105000000,0.000071475000000,0.000077005000000,0.000202240000000,0.000149697000000
0.000359870000000,0.000045006000000,0.000059228000000,0.000264266000000,0.000037895000000,0.000359474000000,0.000269401000000,0.000319574000000,0.017287857000000,0.016573981000000,0.000301401000000,0.000073055000000,0.000077401000000,0.000310487000000,0.000148907000000
0.000382388000000,0.000047377000000,0.000056463000000,0.000307722000000,0.000038290000000,0.000366981000000,0.000325500000000,0.000260709000000,0.017220301000000,0.016839067000000,0.000266635000000,0.000071475000000,0.000079771000000,0.000191179000000,0.000150882000000
0.000350783000000,0.000047377000000,0.000059229000000,0.000266241000000,0.000037895000000,0.000331426000000,0.000264265000000,0.000305352000000,0.017399659000000,0.017170919000000,0.000266636000000,0.000072660000000,0.000078191000000,0.000214882000000,0.000148512000000
0.000329055000000,0.000048167000000,0.000059229000000,0.000266240000000,0.000037895000000,0.000336956000000,0.000265845000000,0.000261895000000,0.016880153000000,0.017151166000000,0.000274537000000,0.000074240000000,0.000078191000000,0.000259524000000,0.000186438000000
0.000349598000000,0.000047377000000,0.000058043000000,0.000263080000000,0.000038290000000,0.000356314000000,0.000266241000000,0.000264660000000,0.017367659000000,0.017313536000000,0.000268215000000,0.000108216000000,0.000115722000000,0.000196315000000,0.000153253000000
0.000356315000000,0.000080957000000,0.000076216000000,0.000263870000000,0.000037895000000,0.000329450000000,0.000262289000000,0.000299821000000,0.017603115000000,0.016484302000000,0.000356710000000,0.000071080000000,0.000079771000000,0.000268610000000,0.000156019000000
0.000426240000000,0.000044611000000,0.000058833000000,0.000266240000000,0.000038290000000,0.000360265000000,0.000343278000000,0.000271376000000,0.017292202000000,0.017401634000000,0.000266241000000,0.000072660000000,0.000078191000000,0.000192759000000,0.000187229000000
0.000336166000000,0.000045006000000,0.000059228000000,0.000266636000000,0.000038290000000,0.000329845000000,0.000332610000000,0.000278488000000,0.017552153000000,0.017401239000000,0.000279672000000,0.000073450000000,0.000078586000000,0.000376068000000,0.000152067000000
0.000419129000000,0.000046982000000,0.000058833000000,0.000289154000000,0.000037895000000,0.000391475000000,0.000285599000000,0.000405302000000,0.017979214000000,0.016810622000000,0.000265055000000,0.000071475000000,0.000077005000000,0.000232661000000,0.000150883000000
0.000341302000000,0.000044611000000,0.000058438000000,0.000267426000000,0.000037895000000,0.000368166000000,0.000268216000000,0.000260709000000,0.017323017000000,0.018676102000000,0.000263870000000,0.000071475000000,0.000078981000000,0.000231475000000,0.000153252000000
0.000366586000000,0.000044611000000,0.000058833000000,0.000264265000000,0.000037499000000,0.000382783000000,0.000265450000000,0.000312068000000,0.017824745000000,0.016769931000000,0.000301401000000,0.000071080000000,0.000150488000000,0.000256364000000,0.000233451000000
0.000332611000000,0.000047376000000,0.000133105000000,0.000339722000000,0.000038685000000,0.000326289000000,0.000303772000000,0.000263870000000,0.018047165000000,0.016689733000000,0.000261499000000,0.000071475000000,0.000077401000000,0.000205796000000,0.000147722000000
0.000419919000000,0.000045401000000,0.000077401000000,0.000267031000000,0.000037895000000,0.000365401000000,0.000269401000000,0.000267031000000,0.018348201000000,0.017464449000000,0.000262685000000,0.000070290000000,0.000078191000000,0.000276117000000,0.000148907000000
0.000331426000000,0.000044611000000,0.000058833000000,0.000264660000000,0.000042635000000,0.000363821000000,0.000263475000000,0.000431771000000,0.017108499000000,0.017263363000000,0.000302191000000,0.000074636000000,0.000077796000000,0.000202240000000,0.000150487000000
0.000369351000000,0.000152068000000,0.000058438000000,0.000265055000000,0.000037894000000,0.000357499000000,0.000301401000000,0.000265845000000,0.017249931000000,0.016871857000000,0.000268611000000,0.000074241000000,0.000079771000000,0.000260710000000,0.000185648000000
0.000329055000000,0.000083327000000,0.000060018000000,0.000263870000000,0.000037894000000,0.000351969000000,0.000268215000000,0.000303772000000,0.017247560000000,0.016892005000000,0.000263475000000,0.000071871000000,0.000101500000000,0.000231870000000,0.000147327000000
0.000329055000000,0.000047771000000,0.000058043000000,0.000282438000000,0.000076215000000,0.000355525000000,0.000289154000000,0.000265845000000,0.017350276000000,0.016568055000000,0.000346438000000,0.000073056000000,0.000097549000000,0.000222388000000,0.000149697000000
0.000333006000000,0.000047377000000,0.000095179000000,0.000263870000000,0.000054488000000,0.000436907000000,0.000265845000000,0.000266635000000,0.017560054000000,0.016873437000000,0.000267821000000,0.000074240000000,0.000077401000000,0.000239772000000,0.000150093000000
0.000328660000000,0.000048167000000,0.000060808000000,0.000265055000000,0.000038685000000,0.000383573000000,0.000264660000000,0.000334191000000,0.018165288000000,0.016795610000000,0.000282043000000,0.000071080000000,0.000082932000000,0.000231080000000,0.000232660000000
0.000376067000000,0.000134685000000,0.000057253000000,0.000301006000000,0.000038290000000,0.000328265000000,0.000337351000000,0.000266240000000,0.017903362000000,0.017242030000000,0.000267426000000,0.000075031000000,0.000077796000000,0.000235030000000,0.000148908000000
0.000332215000000,0.000045401000000,0.000059623000000,0.000265055000000,0.000038685000000,0.000336561000000,0.000266636000000,0.000287179000000,0.018004893000000,0.016971807000000,0.000265055000000,0.000074240000000,0.000077797000000,0.000228315000000,0.000150092000000
0.000404117000000,0.000047376000000,0.000057253000000,0.000265055000000,0.000037895000000,0.000405302000000,0.000278882000000,0.000264660000000,0.017505536000000,0.017285091000000,0.000297450000000,0.000076611000000,0.000077796000000,0.000229499000000,0.000149302000000
