"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000018552500000,0.011527863000000,0.000128760000000,0.000040266000000,0.000016380000000,0.000042242000000,0.000028034500000,0.000046587000000,0.000047377000000,0.000023886500000,0.000039081000000,0.000117698000000,0.000412414000000,0.000170241000000,0.000168662000000,0.011329147000000,0.000198686000000,0.000056068000000,0.000047377000000,0.000086489000000,0.000167871000000,0.000028232000000,0.000442834000000
0.000019145500000,0.011214973000000,0.000112958000000,0.000037501000000,0.000016380000000,0.000042242000000,0.000028429500000,0.000046587000000,0.000066341000000,0.000023886000000,0.000039477000000,0.000118489000000,0.000231476000000,0.000169846000000,0.000169846000000,0.011200751000000,0.000205797000000,0.000055674000000,0.000065945000000,0.000084118000000,0.000134686000000,0.000028232000000,0.000412415000000
0.000017763000000,0.011066826000000,0.000121254000000,0.000040267000000,0.000016380000000,0.000042241000000,0.000027836500000,0.000046587000000,0.000152069000000,0.000023886500000,0.000039081000000,0.000131920000000,0.000161551000000,0.000169847000000,0.000206983000000,0.011523121000000,0.000197106000000,0.000055673000000,0.000061994000000,0.000085304000000,0.000132710000000,0.000028232000000,0.000545155000000
0.000019145500000,0.011071962000000,0.000166686000000,0.000037501000000,0.000015590000000,0.000042242000000,0.000028232000000,0.000046983000000,0.000153649000000,0.000023688500000,0.000039081000000,0.000123624000000,0.000234241000000,0.000172612000000,0.000170636000000,0.011055369000000,0.000321550000000,0.000054884000000,0.000045797000000,0.000084908000000,0.000129945000000,0.000028232000000,0.000411624000000
0.000027442000000,0.011435813000000,0.000127575000000,0.000037500000000,0.000016577500000,0.000041452000000,0.000028627000000,0.000046587000000,0.000095180000000,0.000024281500000,0.000040266000000,0.000118093000000,0.000163131000000,0.000205797000000,0.000169451000000,0.011047862000000,0.000216464000000,0.000055674000000,0.000046192000000,0.000156414000000,0.000129945000000,0.000028232000000,0.000454291000000
0.000025861500000,0.011113443000000,0.000129550000000,0.000060019000000,0.000015590000000,0.000042241000000,0.000027837000000,0.000046982000000,0.000067130000000,0.000023688500000,0.000039081000000,0.000120464000000,0.000161945000000,0.000170241000000,0.000168267000000,0.011026530000000,0.000331426000000,0.000055674000000,0.000045007000000,0.000083328000000,0.000132315000000,0.000028231500000,0.000415180000000
0.000018355500000,0.011264752000000,0.000130341000000,0.000040266000000,0.000016972500000,0.000042637000000,0.000028232000000,0.000082933000000,0.000048958000000,0.000023688500000,0.000039081000000,0.000115723000000,0.000165896000000,0.000171032000000,0.000169451000000,0.011565788000000,0.000201846000000,0.000054884000000,0.000046982000000,0.000084118000000,0.000131526000000,0.000028232000000,0.000438488000000
0.000018750500000,0.011019813000000,0.000120859000000,0.000037896000000,0.000015590000000,0.000041452000000,0.000027837000000,0.000046982000000,0.000062390000000,0.000024083500000,0.000039476000000,0.000117698000000,0.000162735000000,0.000170637000000,0.000300217000000,0.011122529000000,0.000202241000000,0.000055279000000,0.000045402000000,0.000084513000000,0.000132315000000,0.000028232000000,0.000408463000000
0.000018552500000,0.013294577000000,0.000165105000000,0.000037105000000,0.000016577500000,0.000041451000000,0.000028824500000,0.000047378000000,0.000067130000000,0.000023886000000,0.000039476000000,0.000152069000000,0.000197501000000,0.000171821000000,0.000184858000000,0.011147023000000,0.000203821000000,0.000055674000000,0.000046192000000,0.000084118000000,0.000132711000000,0.000028231500000,0.000445599000000
0.000018948000000,0.011635319000000,0.000116118000000,0.000037896000000,0.000015392500000,0.000042242000000,0.000028429500000,0.000046982000000,0.000063574000000,0.000023886000000,0.000039476000000,0.000118094000000,0.000161155000000,0.000208167000000,0.000169057000000,0.010892603000000,0.000203427000000,0.000055673000000,0.000046192000000,0.000083328000000,0.000151674000000,0.000028232000000,0.000405698000000
0.000018158000000,0.011629393000000,0.000128365000000,0.000038291000000,0.000015787500000,0.000042637000000,0.000028627000000,0.000046982000000,0.000061599000000,0.000023688500000,0.000039476000000,0.000098735000000,0.000162341000000,0.000170241000000,0.000169056000000,0.011952553000000,0.000226735000000,0.000056069000000,0.000046192000000,0.000083723000000,0.000155229000000,0.000028232000000,0.000455871000000
0.000018948000000,0.011446085000000,0.000120859000000,0.000040266000000,0.000015392500000,0.000079772000000,0.000028429500000,0.000046982000000,0.000047378000000,0.000023491000000,0.000038686000000,0.000119674000000,0.000165896000000,0.000170636000000,0.000242143000000,0.011181788000000,0.000214489000000,0.000055279000000,0.000045797000000,0.000085699000000,0.000131130000000,0.000028034500000,0.000414390000000
0.000018157500000,0.012340108000000,0.000128760000000,0.000040661000000,0.000016775000000,0.000041452000000,0.000028627000000,0.000046588000000,0.000048562000000,0.000024084000000,0.000039081000000,0.000118883000000,0.000161550000000,0.000170241000000,0.000169847000000,0.011657047000000,0.000215673000000,0.000055279000000,0.000045007000000,0.000128760000000,0.000132316000000,0.000028232000000,0.000460216000000
0.000018553000000,0.011435813000000,0.000129550000000,0.000038291000000,0.000016380000000,0.000043822000000,0.000027836500000,0.000047377000000,0.000064760000000,0.000023688500000,0.000038686000000,0.000116513000000,0.000246093000000,0.000171426000000,0.000170241000000,0.011287665000000,0.000212513000000,0.000056069000000,0.000046587000000,0.000088859000000,0.000133896000000,0.000028232000000,0.000408858000000
0.000028627000000,0.011721837000000,0.000113747000000,0.000037500000000,0.000016380000000,0.000043822000000,0.000028034500000,0.000046982000000,0.000047772000000,0.000023689000000,0.000039871000000,0.000115723000000,0.000161550000000,0.000169846000000,0.000169847000000,0.011204307000000,0.000208563000000,0.000054883000000,0.000046192000000,0.000084118000000,0.000131920000000,0.000037911000000,0.000430192000000
0.000025664000000,0.012001146000000,0.000131526000000,0.000037501000000,0.000015590000000,0.000042636000000,0.000028232000000,0.000046588000000,0.000048563000000,0.000024281000000,0.000038686000000,0.000187229000000,0.000161946000000,0.000170241000000,0.000168661000000,0.011723812000000,0.000213303000000,0.000055279000000,0.000046192000000,0.000085698000000,0.000132711000000,0.000036330500000,0.000407674000000
0.000019343000000,0.011640850000000,0.000116908000000,0.000038291000000,0.000016380000000,0.000041847000000,0.000027837000000,0.000046982000000,0.000045797000000,0.000024281000000,0.000039081000000,0.000118094000000,0.000161550000000,0.000171426000000,0.000203031000000,0.011091714000000,0.000216463000000,0.000057254000000,0.000046983000000,0.000083328000000,0.000132316000000,0.000028232000000,0.000413599000000
0.000026059000000,0.011233146000000,0.000128760000000,0.000037896000000,0.000015590000000,0.000042242000000,0.000028232000000,0.000046982000000,0.000046982000000,0.000023491000000,0.000075032000000,0.000118093000000,0.000182488000000,0.000170241000000,0.000169451000000,0.011018628000000,0.000215279000000,0.000124019000000,0.000046192000000,0.000083328000000,0.000131525000000,0.000028231500000,0.000409254000000
0.000018750500000,0.011479269000000,0.000120859000000,0.000038291000000,0.000016577500000,0.000041451000000,0.000028429500000,0.000046587000000,0.000046983000000,0.000023491000000,0.000038686000000,0.000115723000000,0.000162341000000,0.000224365000000,0.000169451000000,0.011200752000000,0.000214093000000,0.000092414000000,0.000047378000000,0.000085303000000,0.000168266000000,0.000028232000000,0.000407673000000
0.000017762500000,0.011252504000000,0.000128760000000,0.000037501000000,0.000016577500000,0.000042242000000,0.000027836500000,0.000046983000000,0.000046982000000,0.000023886000000,0.000039081000000,0.000115723000000,0.000161550000000,0.000172217000000,0.000169451000000,0.011239468000000,0.000214883000000,0.000071872000000,0.000065945000000,0.000083328000000,0.000131525000000,0.000028232000000,0.000412019000000
0.000017763000000,0.011850628000000,0.000132316000000,0.000037500000000,0.000033763000000,0.000041846000000,0.000027837000000,0.000046587000000,0.000047773000000,0.000023294000000,0.000039081000000,0.000117699000000,0.000163525000000,0.000169846000000,0.000206982000000,0.011084604000000,0.000216069000000,0.000067920000000,0.000046192000000,0.000082143000000,0.000129155000000,0.000028231500000,0.000408068000000
0.000018553000000,0.011423961000000,0.000205007000000,0.000040266000000,0.000015589500000,0.000042636000000,0.000028034500000,0.000046587000000,0.000046982000000,0.000023688500000,0.000039871000000,0.000152464000000,0.000161550000000,0.000169846000000,0.000171427000000,0.011093294000000,0.000215673000000,0.000055674000000,0.000046983000000,0.000170242000000,0.000128365000000,0.000028232000000,0.000438093000000
0.000018157500000,0.011226431000000,0.000143772000000,0.000040266000000,0.000016380000000,0.000041452000000,0.000028627000000,0.000046982000000,0.000046192000000,0.000023491000000,0.000039081000000,0.000118488000000,0.000198291000000,0.000172216000000,0.000170637000000,0.011169937000000,0.000214093000000,0.000054883000000,0.000046587000000,0.000086488000000,0.000129550000000,0.000028232000000,0.000407278000000
0.000017960500000,0.011497837000000,0.000129550000000,0.000037896000000,0.000015590000000,0.000042636000000,0.000027639500000,0.000046588000000,0.000047377000000,0.000023491000000,0.000039476000000,0.000115723000000,0.000165896000000,0.000170242000000,0.000168266000000,0.011380504000000,0.000213304000000,0.000055279000000,0.000047378000000,0.000082933000000,0.000168662000000,0.000028034000000,0.000480760000000
0.000018948000000,0.011615961000000,0.000120464000000,0.000076216000000,0.000015590000000,0.000041451000000,0.000027836500000,0.000083327000000,0.000047377000000,0.000024281000000,0.000039081000000,0.000118093000000,0.000165500000000,0.000171822000000,0.000170636000000,0.011653887000000,0.000216464000000,0.000055278000000,0.000045797000000,0.000083328000000,0.000130735000000,0.000028232000000,0.000458241000000
0.000018157500000,0.011105146000000,0.000128365000000,0.000039871000000,0.000015590000000,0.000042242000000,0.000028429500000,0.000046588000000,0.000046982000000,0.000024083500000,0.000039476000000,0.000116513000000,0.000161551000000,0.000237402000000,0.000253600000000,0.011022183000000,0.000216069000000,0.000054884000000,0.000046192000000,0.000083723000000,0.000130736000000,0.000028034500000,0.000459031000000
0.000036528500000,0.011087763000000,0.000184859000000,0.000037106000000,0.000016380000000,0.000041451000000,0.000028429500000,0.000046982000000,0.000047377000000,0.000023293500000,0.000039871000000,0.000115723000000,0.000165896000000,0.000172611000000,0.000168661000000,0.011302677000000,0.000213698000000,0.000089254000000,0.000045798000000,0.000086094000000,0.000132710000000,0.000028232000000,0.000407674000000
0.000018157500000,0.011171516000000,0.000127180000000,0.000037896000000,0.000015590000000,0.000041452000000,0.000028232000000,0.000046982000000,0.000047378000000,0.000023689000000,0.000039081000000,0.000100316000000,0.000233452000000,0.000323525000000,0.000169847000000,0.011295566000000,0.000206192000000,0.000070291000000,0.000045797000000,0.000085698000000,0.000130736000000,0.000028232000000,0.000454686000000
0.000018158000000,0.011534183000000,0.000127970000000,0.000040661000000,0.000015589500000,0.000041451000000,0.000027639500000,0.000046983000000,0.000046587000000,0.000023886000000,0.000039872000000,0.000139427000000,0.000210932000000,0.000169846000000,0.000169452000000,0.011024158000000,0.000214093000000,0.000054488000000,0.000045797000000,0.000083328000000,0.000202241000000,0.000028232000000,0.000411229000000
0.000017762500000,0.011206677000000,0.000112958000000,0.000040661000000,0.000016380000000,0.000042241000000,0.000027837000000,0.000046587000000,0.000046587000000,0.000023689000000,0.000039081000000,0.000114933000000,0.000163130000000,0.000170241000000,0.000169451000000,0.011304652000000,0.000216069000000,0.000055674000000,0.000046193000000,0.000154044000000,0.000130736000000,0.000028232000000,0.000445994000000
0.000017763000000,0.011217343000000,0.000113353000000,0.000037896000000,0.000015985000000,0.000042637000000,0.000028429500000,0.000046982000000,0.000067525000000,0.000024083500000,0.000039081000000,0.000102686000000,0.000161155000000,0.000171031000000,0.000170636000000,0.011619517000000,0.000214093000000,0.000092809000000,0.000046982000000,0.000085304000000,0.000137451000000,0.000046207000000,0.000406883000000
0.000018553000000,0.011354035000000,0.000116909000000,0.000037896000000,0.000016380000000,0.000078587000000,0.000027639000000,0.000046982000000,0.000060810000000,0.000023689000000,0.000039081000000,0.000120464000000,0.000166291000000,0.000221204000000,0.000169056000000,0.011566578000000,0.000211723000000,0.000054884000000,0.000046193000000,0.000082933000000,0.000127575000000,0.000028232000000,0.000447180000000
0.000017762500000,0.011749492000000,0.000195920000000,0.000040266000000,0.000015590000000,0.000041452000000,0.000028627000000,0.000047378000000,0.000046982000000,0.000023886000000,0.000039476000000,0.000116118000000,0.000197896000000,0.000170636000000,0.000170241000000,0.010930529000000,0.000214093000000,0.000055278000000,0.000046192000000,0.000084908000000,0.000151673000000,0.000028232000000,0.000406488000000
0.000018750500000,0.011503764000000,0.000118489000000,0.000037896000000,0.000016972500000,0.000042242000000,0.000028429500000,0.000046587000000,0.000047378000000,0.000023886500000,0.000039081000000,0.000101106000000,0.000162735000000,0.000172612000000,0.000170242000000,0.011063665000000,0.000215673000000,0.000055279000000,0.000045797000000,0.000085303000000,0.000133105000000,0.000028232000000,0.000444809000000
0.000018750500000,0.011139912000000,0.000128365000000,0.000040267000000,0.000015590000000,0.000041846000000,0.000027639500000,0.000046982000000,0.000046982000000,0.000023886000000,0.000039871000000,0.000115723000000,0.000165896000000,0.000171032000000,0.000242537000000,0.011043912000000,0.000214094000000,0.000055279000000,0.000047378000000,0.000083723000000,0.000133896000000,0.000028232000000,0.000409254000000
